fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
3,NVDA,XLK,XLK,mr_p040_s125,mean_reversion,-inf,19,0.4,1.25,0.0010974415865887543,9.06497671003184e-06,0.0003873717338434695,0.3714830781901313,-0.0026718205799497463,0.09016393442622951,0.002565047536171899,0.022506797626630357,0.1557377049180328,0.31293579941297167
3,AVGO,XLK,XLK,mr_p040_s125,mean_reversion,-inf,10,0.4,1.25,-0.0023569314669489305,-1.9325882268938505e-05,0.00017870806254639414,-1.7167041359619621,-0.003487951906274378,0.03278688524590164,0.0031789842270277266,0.00791052778883022,0.08196721311475409,0.38783607569738265
3,AMD,XLK,XLK,mr_p040_s125,mean_reversion,-inf,17,0.4,1.25,-0.002182189984823113,-1.7823807101230198e-05,0.0004075507547863344,-0.6942550411562637,-0.0038935238040387343,0.07377049180327869,0.004473780908517244,0.018277071239906382,0.13934426229508196,0.5458012708391038
3,ADBE,XLK,XLK,mr_p040_s125,mean_reversion,2.536255647772002,26,0.4,1.25,0.00622617568451167,5.092760136250822e-05,0.00031856058384995386,2.5378237278287274,-0.000740715656346147,0.14754098360655737,0.006272320226902376,0.023344244734080904,0.21311475409836064,0.7652230676820898
3,CRM,XLK,XLK,mr_p040_s125,mean_reversion,-inf,5,0.4,1.25,-0.0028879657935234615,-2.3683783113528922e-05,0.00021066895262523904,-1.7846407676898886,-0.0028879657935234615,0.00819672131147541,0.004561384394199226,0.004500407631003605,0.040983606557377046,0.5564888960923056
3,CSCO,XLK,XLK,mr_p040_s125,mean_reversion,-inf,17,0.4,1.25,-0.0008927075602538359,-7.279805299534084e-06,0.0002863518973072058,-0.40357101726916156,-0.002869637518334689,0.08196721311475409,0.003871273732366657,0.011216646583447572,0.13934426229508196,0.47229539534873216
3,INTC,XLK,XLK,mr_p040_s125,mean_reversion,-inf,26,0.4,1.25,0.000546556059627612,4.525420047487928e-06,0.00030678005221970007,0.23417042804043772,-0.0036526839551586088,0.11475409836065574,0.0031881820123976033,0.020085354331685235,0.21311475409836064,0.3889582055125076
3,ORCL,XLK,XLK,mr_p040_s125,mean_reversion,1.1732448763766368,35,0.4,1.25,0.004549234836002558,3.733087155478998e-05,0.0005044768207969851,1.1747005803346875,-0.0015947728855846277,0.14754098360655737,0.005822815832202768,0.024323530523091087,0.28688524590163933,0.7103835315287377
3,QCOM,XLK,XLK,mr_p040_s125,mean_reversion,-inf,48,0.4,1.25,-0.000831043632571804,-6.653593966159642e-06,0.0005699162385140101,-0.18532991800856266,-0.00446890298696645,0.20491803278688525,0.007557558540045179,0.0433352491778251,0.39344262295081966,0.9220221418855119
3,TXN,XLK,XLK,mr_p040_s125,mean_reversion,-inf,56,0.4,1.25,0.0011741420590223317,9.684111939066646e-06,0.00036367752711740405,0.4227110549672843,-0.004024902092003901,0.26229508196721313,0.0037773698982687468,0.040555168795973914,0.45901639344262296,0.4608391275887871
3,AAPL,XLK,XLK,mr_p040_s150,mean_reversion,-inf,29,0.4,1.5,0.0007348261377513321,6.037020010132333e-06,0.00017990708440834258,0.5326900936422531,-0.0018505963631160194,0.13114754098360656,0.004906312212942714,0.023551355348964215,0.23770491803278687,0.5985700899790112
3,MSFT,XLK,XLK,mr_p040_s150,mean_reversion,1.5589278857969118,15,0.4,1.5,0.0022446491451038053,1.8395660945840924e-05,0.00018707659982546455,1.5609759032642003,-0.0016217239580141873,0.05737704918032787,0.008192069869154129,0.012049328265440843,0.12295081967213115,0.9994325240368037
3,NVDA,XLK,XLK,mr_p040_s150,mean_reversion,-inf,19,0.4,1.5,0.0010974415865887543,9.06497671003184e-06,0.0003873717338434695,0.3714830781901313,-0.0026718205799497463,0.09016393442622951,0.002565047536171899,0.022506797626630357,0.1557377049180328,0.31293579941297167
3,AVGO,XLK,XLK,mr_p040_s150,mean_reversion,-inf,10,0.4,1.5,-0.0023569314669489305,-1.9325882268938505e-05,0.00017870806254639414,-1.7167041359619621,-0.003487951906274378,0.03278688524590164,0.0031789842270277266,0.00791052778883022,0.08196721311475409,0.38783607569738265
3,AMD,XLK,XLK,mr_p040_s150,mean_reversion,-inf,16,0.4,1.5,-0.0013928061667324299,-1.134570114175176e-05,0.00039817801075098675,-0.4523289010478691,-0.0038935238040388453,0.07377049180327869,0.004473780908517244,0.01715912764045936,0.13114754098360656,0.5458012708391038
3,ADBE,XLK,XLK,mr_p040_s150,mean_reversion,3.031289399938293,25,0.4,1.5,0.007123709729162986,5.823179166788886e-05,0.0003047721547961298,3.033088884134113,-0.000740715656346036,0.14754098360655737,0.007197936783279938,0.022389082745663317,0.20491803278688525,0.8781482875601524
3,CRM,XLK,XLK,mr_p040_s150,mean_reversion,-inf,3,0.4,1.5,-0.0007103463716892078,-5.820185684803598e-06,9.39459810912609e-05,-0.9834649908812916,-0.0007594661515682999,0.00819672131147541,0.002721737959995868,0.002712410126279827,0.02459016393442623,0.3320520311194959
3,CSCO,XLK,XLK,mr_p040_s150,mean_reversion,-inf,17,0.4,1.5,-0.0008927075602538359,-7.279805299534084e-06,0.0002863518973072058,-0.40357101726916156,-0.002869637518334689,0.08196721311475409,0.003871273732366657,0.011216646583447572,0.13934426229508196,0.47229539534873216
3,INTC,XLK,XLK,mr_p040_s150,mean_reversion,-inf,26,0.4,1.5,0.000546556059627612,4.525420047487928e-06,0.00030678005221970007,0.23417042804043772,-0.0036526839551586088,0.11475409836065574,0.0031881820123976033,0.020085354331685235,0.21311475409836064,0.3889582055125076
3,ORCL,XLK,XLK,mr_p040_s150,mean_reversion,0.8843915598602579,32,0.4,1.5,0.003389957842591107,2.7863394953684145e-05,0.0004995182462712308,0.885488539564479,-0.001887929415370082,0.12295081967213115,0.004387918816884571,0.022181823471413904,0.26229508196721313,0.5353260956599176
3,QCOM,XLK,XLK,mr_p040_s150,mean_reversion,0.8492997097399131,26,0.4,1.5,0.0030218766440084366,2.483887576718578e-05,0.0004633988661628823,0.8508974828173564,-0.004150687195298763,0.11475409836065574,0.006391092309773429,0.022997809234895684,0.21311475409836064,0.7797132617923583
3,TXN,XLK,XLK,mr_p040_s150,mean_reversion,-inf,46,0.4,1.5,-0.0015405311825360535,-1.2587596482846045e-05,0.0003154470410549306,-0.6334562490033171,-0.004024902092003901,0.20491803278688525,0.0022602386435776074,0.03315247711611292,0.3770491803278688,0.2757491145164681
3,AAPL,XLK,XLK,mr_p040_s175,mean_reversion,-inf,16,0.4,1.75,0.001812686022459653,1.485707568510721e-05,0.0001577255340204709,1.4953112462065852,-0.0011258310398872817,0.09016393442622951,0.0032367857540302786,0.012930585495366805,0.13114754098360656,0.394887861991694
3,MSFT,XLK,XLK,mr_p040_s175,mean_reversion,1.5634489347527816,14,0.4,1.75,0.002249328118362648,1.843390867840957e-05,0.0001869729421031491,1.5650886434800007,-0.0016217239580141873,0.04918032786885246,0.006558834908876609,0.01123271078530208,0.11475409836065574,0.8001778588829462
3,NVDA,XLK,XLK,mr_p040_s175,mean_reversion,-inf,19,0.4,1.75,0.0010974415865887543,9.06497671003184e-06,0.0003873717338434695,0.3714830781901313,-0.0026718205799497463,0.09016393442622951,0.002565047536171899,0.022506797626630357,0.1557377049180328,0.31293579941297167
3,AVGO,XLK,XLK,mr_p040_s175,mean_reversion,-inf,10,0.4,1.75,-0.0023569314669489305,-1.9325882268938505e-05,0.00017870806254639414,-1.7167041359619621,-0.003487951906274378,0.03278688524590164,0.0031789842270277266,0.00791052778883022,0.08196721311475409,0.38783607569738265
3,AMD,XLK,XLK,mr_p040_s175,mean_reversion,-inf,14,0.4,1.75,-0.002909942634071072,-2.3816560757934414e-05,0.000375425804939075,-1.0070596536737315,-0.0038263116535678376,0.05737704918032787,0.002233709292407689,0.014933021128869102,0.11475409836065574,0.27251253367373807
3,ADBE,XLK,XLK,mr_p040_s175,mean_reversion,2.1699583375313125,11,0.4,1.75,0.0037311785396914043,3.055171657712375e-05,0.00022341499355853036,2.170818786198138,-0.000740715656346258,0.07377049180327869,0.003441794667300586,0.009421618479460532,0.09016393442622951,0.4198989494106715
3,CRM,XLK,XLK,mr_p040_s175,mean_reversion,-inf,3,0.4,1.75,-0.0007103463716892078,-5.820185684803598e-06,9.39459810912609e-05,-0.9834649908812916,-0.0007594661515682999,0.00819672131147541,0.002721737959995868,0.002712410126279827,0.02459016393442623,0.3320520311194959
3,CSCO,XLK,XLK,mr_p040_s175,mean_reversion,-inf,15,0.4,1.75,0.001940969442238094,1.5905032819492588e-05,0.00014720424233849393,1.7151989956077671,-0.0008821144280816151,0.08196721311475409,0.002648385815965794,0.009993819534098223,0.12295081967213115,0.32310306954782686
3,INTC,XLK,XLK,mr_p040_s175,mean_reversion,-inf,21,0.4,1.75,-0.0013331289744618058,-1.0908407949043762e-05,0.0002294065474031849,-0.7548416109175772,-0.002876845665450989,0.09016393442622951,0.001624968984096016,0.016323289333725812,0.1721311475409836,0.19824621605971393
3,ORCL,XLK,XLK,mr_p040_s175,mean_reversion,1.0772437887299566,31,0.4,1.75,0.004066621034498841,3.338543603970993e-05,0.0004914748496476822,1.0783407684341777,-0.001887929415369971,0.12295081967213115,0.004387918816884571,0.021467842147043698,0.2540983606557377,0.5353260956599176
3,QCOM,XLK,XLK,mr_p040_s175,mean_reversion,-inf,16,0.4,1.75,-4.21923731831475e-05,-2.6069892820251083e-07,0.00041445952200673986,-0.009985214397950932,-0.005139519331879172,0.06557377049180328,0.0037435461486752014,0.014499809576078292,0.13114754098360656,0.4567126301383746
3,TXN,XLK,XLK,mr_p040_s175,mean_reversion,-inf,46,0.4,1.75,-0.0015405311825360535,-1.2587596482846045e-05,0.0003154470410549306,-0.6334562490033171,-0.004024902092003901,0.20491803278688525,0.0022602386435776074,0.03315247711611292,0.3770491803278688,0.2757491145164681
3,AAPL,XLK,XLK,mr_p040_s200,mean_reversion,-inf,16,0.4,2.0,0.001812686022459653,1.485707568510721e-05,0.0001577255340204709,1.4953112462065852,-0.0011258310398872817,0.09016393442622951,0.0032367857540302786,0.012930585495366805,0.13114754098360656,0.394887861991694
3,MSFT,XLK,XLK,mr_p040_s200,mean_reversion,-inf,8,0.4,2.0,0.0015746845920938668,1.2911533634073764e-05,0.00017016375685587472,1.204511736390681,-0.0012504022369338452,0.02459016393442623,0.004910184746112775,0.006405465493835521,0.06557377049180328,0.5990425390257585
3,NVDA,XLK,XLK,mr_p040_s200,mean_reversion,0.9592369332560859,15,0.4,2.0,0.0021346925865570743,1.752061641361122e-05,0.0002897629119841629,0.9598577028968822,-0.0015755994943295049,0.07377049180327869,0.00248307856318508,0.017655346680308954,0.12295081967213115,0.30293558470857973
3,AVGO,XLK,XLK,mr_p040_s200,mean_reversion,-inf,5,0.4,2.0,-0.0018169428510421692,-1.4895502987239904e-05,0.00014827029862966783,-1.5947818378334695,-0.002469484128818089,0.01639344262295082,0.0015895903689220287,0.003952088688730558,0.040983606557377046,0.1939300250084875
3,AMD,XLK,XLK,mr_p040_s200,mean_reversion,-inf,13,0.4,2.0,-0.0010330919521125415,-8.41722107976317e-06,0.0003332902615096368,-0.4009095304453113,-0.0032002378016134925,0.05737704918032787,0.002233709292407689,0.013860695048377015,0.10655737704918032,0.27251253367373807
3,ADBE,XLK,XLK,mr_p040_s200,mean_reversion,-inf,5,0.4,2.0,0.000437040149297907,3.584374777194821e-06,7.587027597312409e-05,0.7499667671805534,-0.0006192675857392693,0.03278688524590164,0.0016952973490288285,0.004220992573620843,0.040983606557377046,0.2068262765815171
3,CRM,XLK,XLK,mr_p040_s200,mean_reversion,-inf,3,0.4,2.0,-0.0007103463716892078,-5.820185684803598e-06,9.39459810912609e-05,-0.9834649908812916,-0.0007594661515682999,0.00819672131147541,0.002721737959995868,0.002712410126279827,0.02459016393442623,0.3320520311194959
3,CSCO,XLK,XLK,mr_p040_s200,mean_reversion,2.6151232837586527,13,0.4,2.0,0.002729236506493926,2.2349686276890875e-05,0.0001356343501330355,2.6157847939390404,-0.000466313934620155,0.08196721311475409,0.002646040721551181,0.00864060708188943,0.10655737704918032,0.3228169680292441
3,INTC,XLK,XLK,mr_p040_s200,mean_reversion,-inf,18,0.4,2.0,-0.000602635305790522,-4.918710558204815e-06,0.000212488626938851,-0.3674648877616208,-0.002002642487394124,0.08196721311475409,0.0016140695031257666,0.013934909330689997,0.14754098360655737,0.19691647938134352
3,ORCL,XLK,XLK,mr_p040_s200,mean_reversion,1.0768723396089017,28,0.4,2.0,0.004050640132828409,3.325419143219497e-05,0.0004898745098023487,1.07761051640292,-0.0015947728855847387,0.11475409836065574,0.0029527071760725035,0.019328568642706188,0.22950819672131148,0.3602302754808454
3,QCOM,XLK,XLK,mr_p040_s200,mean_reversion,-inf,16,0.4,2.0,-4.21923731831475e-05,-2.6069892820251083e-07,0.00041445952200673986,-0.009985214397950932,-0.005139519331879172,0.06557377049180328,0.0037435461486752014,0.014499809576078292,0.13114754098360656,0.4567126301383746
3,TXN,XLK,XLK,mr_p040_s200,mean_reversion,-inf,44,0.4,2.0,-0.0006092382017919284,-4.949454894233163e-06,0.00030387916999905006,-0.25855724383175155,-0.003162986751469976,0.20491803278688525,0.0029997808020373056,0.031664341416516396,0.36065573770491804,0.3659732578485513
3,AAPL,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,6,0.3,1.25,0.000458776438559072,3.764047897729577e-06,9.462695666888842e-05,0.6314522844800856,-0.0008029388634412937,0.02459016393442623,0.00485593477343407,0.0047401015285794025,0.04918032786885246,0.5924240423589566
3,MSFT,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,1.8895629474471296,13,0.3,1.25,0.002902875993770593,2.3779623936300535e-05,0.00019958789760405056,1.8913462778460541,-0.0008490379063489373,0.06557377049180328,0.0071333215956977504,0.014765797202309083,0.10655737704918032,0.8702652346751255
3,NVDA,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3,AVGO,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,2,0.3,1.25,0.000836501954778468,6.859412222253742e-06,0.00010707636433442818,1.0169358472133951,-0.0003216386587023834,0.00819672131147541,0.0036076479073736826,0.0018038239536868413,0.01639344262295082,0.44013304469958925
3,AMD,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,0.5721243940644384,21,0.3,1.25,0.0020457079141174006,1.685879458561206e-05,0.00046604405740672877,0.5742484278338239,-0.004202131406090159,0.09836065573770492,0.008496135077542136,0.024873505800472564,0.1721311475409836,1.0365284794601406
3,ADBE,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,23,0.3,1.25,0.0014431077892451682,1.1876388781414009e-05,0.00033638502361140425,0.5604643902120552,-0.0023486343768850393,0.09836065573770492,0.010566958719232683,0.02811478315762382,0.1885245901639344,1.2891689637463875
3,CRM,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3,CSCO,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,9,0.3,1.25,0.00029845429632358034,2.4503483126690904e-06,9.380963348602053e-05,0.41464903037545175,-0.0008293773684526773,0.040983606557377046,0.003907469094140129,0.00753474901003283,0.07377049180327869,0.4767112294850957
3,INTC,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,24,0.3,1.25,0.00039227177169620653,3.2650971068392895e-06,0.00031873429999203885,0.16261760879934833,-0.004115838962180374,0.11475409836065574,0.006097969981116505,0.01943621568021701,0.19672131147540983,0.7439523376962136
3,ORCL,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3,QCOM,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,2.2072073320794545,15,0.3,1.25,0.005916427060585372,4.841351525755305e-05,0.00034791617924358274,2.20898243498308,-0.001189308961926483,0.07377049180327869,0.007100411614502261,0.015779585070236614,0.12295081967213115,0.8662502169692758
3,TXN,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,2,0.3,1.25,-8.390862392992915e-05,-6.871938941987691e-07,3.5081461572083463e-05,-0.31095810694138026,-0.0002881715666089857,0.00819672131147541,0.001571266657228873,0.0014951367659704136,0.01639344262295082,0.1916945321819225
3,AAPL,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,2,0.3,1.5,0.00047056893394792354,3.857383878155465e-06,4.8399930280854454e-05,1.265168572808415,-6.123950088698926e-05,0.00819672131147541,0.0015397787112928737,0.0015316067980258518,0.01639344262295082,0.1878530027777306
3,MSFT,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,1.8895629474471296,13,0.3,1.5,0.002902875993770593,2.3779623936300535e-05,0.00019958789760405056,1.8913462778460541,-0.0008490379063489373,0.06557377049180328,0.0071333215956977504,0.014765797202309083,0.10655737704918032,0.8702652346751255
3,NVDA,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3,AVGO,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,2,0.3,1.5,0.000836501954778468,6.859412222253742e-06,0.00010707636433442818,1.0169358472133951,-0.0003216386587023834,0.00819672131147541,0.0036076479073736826,0.0018038239536868413,0.01639344262295082,0.44013304469958925
3,AMD,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,15,0.3,1.5,-0.0031661314118338613,-2.59232643322249e-05,0.0003742239480362287,-1.0996598847396815,-0.004109032125246048,0.05737704918032787,0.002734365613017669,0.016283261382349427,0.12295081967213115,0.3335926047881556
3,ADBE,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,17,0.3,1.5,0.0009219670800606483,7.5903027664173815e-06,0.0002718916263678447,0.4431630447152524,-0.0023486343768848172,0.07377049180327869,0.006356165049428629,0.01673898797588499,0.13934426229508196,0.7754521360302927
3,CRM,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3,CSCO,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,6,0.3,1.5,-0.00019980301929800603,-1.6356994364528038e-06,6.64935059240002e-05,-0.3905031507993257,-0.00042288578032434465,0.02459016393442623,0.0017016719818308027,0.004505175587889439,0.04918032786885246,0.20760398178335793
3,INTC,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,24,0.3,1.5,0.00039227177169620653,3.2650971068392895e-06,0.00031873429999203885,0.16261760879934833,-0.004115838962180374,0.11475409836065574,0.006097969981116505,0.01943621568021701,0.19672131147540983,0.7439523376962136
3,ORCL,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3,QCOM,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,7,0.3,1.5,0.004561910897167731,3.736012334008633e-05,0.00032330665390015395,1.8343995234770727,-0.0010247328072012785,0.03278688524590164,0.004746739897919203,0.007664188136228311,0.05737704918032787,0.5791022675461428
3,TXN,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,2,0.3,1.5,-8.390862392992915e-05,-6.871938941987691e-07,3.5081461572083463e-05,-0.31095810694138026,-0.0002881715666089857,0.00819672131147541,0.001571266657228873,0.0014951367659704136,0.01639344262295082,0.1916945321819225
3,AAPL,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3,MSFT,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,2.184683821501698,12,0.3,1.75,0.0032683244244944287,2.6764935637758673e-05,0.00019432454828923024,2.186446257384682,-0.0008490379063489373,0.06557377049180328,0.007049743531937235,0.0136031015901576,0.09836065573770492,0.8600687108963427
3,NVDA,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3,AVGO,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,1,0.3,1.75,0.0011085780789215072,9.087179200976511e-06,0.00010502130039445346,1.3735737147356202,-4.987737360528932e-05,0.00819672131147541,0.0016353237247592638,0.0008176618623796319,0.00819672131147541,0.19950949442063018
3,AMD,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,15,0.3,1.75,-0.0031661314118338613,-2.59232643322249e-05,0.0003742239480362287,-1.0996598847396815,-0.004109032125246048,0.05737704918032787,0.002734365613017669,0.016283261382349427,0.12295081967213115,0.3335926047881556
3,ADBE,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,14,0.3,1.75,0.0019900421079017683,1.6325637362720514e-05,0.0002455771129519613,1.0553160089840832,-0.001229514461863701,0.06557377049180328,0.0063433272992784295,0.014116974157624333,0.11475409836065574,0.7738859305119684
3,CRM,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3,CSCO,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,6,0.3,1.75,-0.00019980301929800603,-1.6356994364528038e-06,6.64935059240002e-05,-0.3905031507993257,-0.00042288578032434465,0.02459016393442623,0.0017016719818308027,0.004505175587889439,0.04918032786885246,0.20760398178335793
3,INTC,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,17,0.3,1.75,-0.0009417011851861057,-7.696704344441863e-06,0.00022786639855463948,-0.5361975018524023,-0.002584952029725973,0.08196721311475409,0.004012628144374288,0.013831848301188223,0.13934426229508196,0.4895406336136632
3,ORCL,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3,QCOM,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,7,0.3,1.75,0.004561910897167731,3.736012334008633e-05,0.00032330665390015395,1.8343995234770727,-0.0010247328072012785,0.03278688524590164,0.004746739897919203,0.007664188136228311,0.05737704918032787,0.5791022675461428
3,TXN,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,2,0.3,1.75,-8.390862392992915e-05,-6.871938941987691e-07,3.5081461572083463e-05,-0.31095810694138026,-0.0002881715666089857,0.00819672131147541,0.001571266657228873,0.0014951367659704136,0.01639344262295082,0.1916945321819225
3,AAPL,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3,MSFT,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,2.8884221219430635,11,0.3,2.0,0.003987139616309143,3.2632945158046794e-05,0.00017924009604262332,2.8901565891351626,-0.0002486017763677628,0.06557377049180328,0.006937868768395935,0.01233610917423333,0.09016393442622951,0.8464199897443041
3,NVDA,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3,AVGO,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,1,0.3,2.0,0.0011085780789215072,9.087179200976511e-06,0.00010502130039445346,1.3735737147356202,-4.987737360528932e-05,0.00819672131147541,0.0016353237247592638,0.0008176618623796319,0.00819672131147541,0.19950949442063018
3,AMD,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,13,0.3,2.0,-0.0010533271246193632,-8.582913091946947e-06,0.0003343230021024568,-0.4075385795706553,-0.0032388286158917534,0.05737704918032787,0.002730927703438153,0.014110635016491567,0.10655737704918032,0.33317317981945466
3,ADBE,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,1,0.3,2.0,-0.0011685815470907635,-9.579139624111507e-06,9.990018892277822e-05,-1.522160558011824,-0.0011685815470907635,0.0,0.0021864624546116826,0.0010932312273058413,0.00819672131147541,0.2667484194626253
3,CRM,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3,CSCO,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3,INTC,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,14,0.3,2.0,0.00025572143909147194,2.1195003426895555e-06,0.00021848963247446198,0.15399369060117366,-0.001841316763070866,0.08196721311475409,0.0022323755127712733,0.011347863332135085,0.11475409836065574,0.27234981255809537
3,ORCL,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3,QCOM,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,6,0.3,2.0,0.005077548450262981,4.156556625383598e-05,0.00032021328420656536,2.0606044190275457,-0.0005119628556530254,0.03278688524590164,0.0024150045325033133,0.006498320453520366,0.04918032786885246,0.2946305529654042
3,TXN,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,2,0.3,2.0,-8.390862392992915e-05,-6.871938941987691e-07,3.5081461572083463e-05,-0.31095810694138026,-0.0002881715666089857,0.00819672131147541,0.001571266657228873,0.0014951367659704136,0.01639344262295082,0.1916945321819225
3,AAPL,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,15,0.35,1.25,-0.0009066867106835019,-7.4257607277893175e-06,0.00013796509788558748,-0.8544211463174527,-0.0021666799769635148,0.05737704918032787,0.005150136033558195,0.012250363527703662,0.12295081967213115,0.6283165960940997
3,MSFT,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,2.2431281887850334,18,0.35,1.25,0.004171947030277456,3.41546323542775e-05,0.00024145657340767,2.2454885875736106,-0.0008876675968305658,0.09016393442622951,0.009441595154309219,0.020214923482531007,0.14754098360655737,1.1518746088257248
3,NVDA,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,0,0.35,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3,AVGO,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,17,0.35,1.25,-0.0010102217121137347,-8.260168959862367e-06,0.0002222080888707299,-0.5901050578195123,-0.002910132915088348,0.06557377049180328,0.005832611063614579,0.014879434827671121,0.13934426229508196,0.7115785497609786
3,AMD,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,23,0.35,1.25,0.0013214841051492066,1.0952867896357842e-05,0.0005083126655145482,0.3420559812418443,-0.006053834751110321,0.10655737704918032,0.008593237810191811,0.027047769047753144,0.1885245901639344,1.048375012843401
3,ADBE,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,27,0.35,1.25,0.0009004428517624952,7.435972840794785e-06,0.0003437787025705694,0.34336742931656655,-0.003030240293028008,0.10655737704918032,0.012685168397114841,0.03304756144511927,0.22131147540983606,1.5475905444480107
