fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
6,AAPL,XLK,XLK,mr_p040_s150,mean_reversion,-inf,30,0.4,1.5,0.0007884517316210093,6.5246230064251275e-06,0.00014920957454876433,0.6941590682363257,-0.0013267512829346906,0.12396694214876033,0.005005556520088455,0.024194613112007938,0.24793388429752067,0.605672338930703
6,MSFT,XLK,XLK,mr_p040_s150,mean_reversion,-inf,5,0.4,1.5,0.0011311231713369008,9.353239363425355e-06,0.00014454275854616642,1.0272259457638486,-0.0008893982923298127,0.024793388429752067,0.007144752846638054,0.004423414408000635,0.04132231404958678,0.8645150944432045
6,NVDA,XLK,XLK,mr_p040_s150,mean_reversion,-inf,18,0.4,1.5,0.0010007962282434502,8.330388198968928e-06,0.00035770289238701964,0.36969455883380214,-0.0021028280175386938,0.09090909090909091,0.007320545220374756,0.02063814197187941,0.1487603305785124,0.8857859716653455
6,AVGO,XLK,XLK,mr_p040_s150,mean_reversion,2.242360718030465,53,0.4,1.5,0.006204632788263664,5.118579291074285e-05,0.00036197502961723884,2.2447660908214595,-0.0021759389462522316,0.256198347107438,0.00962149116397852,0.041178799874393525,0.4380165289256198,1.164200430841401
6,AMD,XLK,XLK,mr_p040_s150,mean_reversion,0.9057079337407793,20,0.4,1.5,0.004043093263450315,3.351793714938399e-05,0.0005867334767631553,0.9068525625609781,-0.005183763093939309,0.09917355371900827,0.004578515280795156,0.021677729176540636,0.1652892561983471,0.5540003489762139
6,ADBE,XLK,XLK,mr_p040_s150,mean_reversion,1.517204565404945,12,0.4,1.5,0.003044837135286249,2.5160326310903353e-05,0.0002630585360627272,1.5183228946734222,-0.0015645344277488427,0.06611570247933884,0.0044733170739083075,0.01095274372866037,0.09917355371900827,0.5412713659429053
6,CRM,XLK,XLK,mr_p040_s150,mean_reversion,-inf,33,0.4,1.5,0.0017848578785502056,1.4825647235698064e-05,0.00042064196243466677,0.5595016063190076,-0.004671185510407905,0.1652892561983471,0.00686669454693506,0.027053891886657452,0.2727272727272727,0.8308700401791422
6,CSCO,XLK,XLK,mr_p040_s150,mean_reversion,-inf,20,0.4,1.5,-0.001385838665422967,-1.1439142315751037e-05,0.00021033348119323917,-0.8633468796595632,-0.0022218629134147516,0.08264462809917356,0.0014349578736378972,0.01240056375514289,0.1652892561983471,0.17362990271018555
6,INTC,XLK,XLK,mr_p040_s150,mean_reversion,-inf,34,0.4,1.5,-0.0013568748580872203,-1.1166149286112123e-05,0.0003337521488862865,-0.5311040701045441,-0.0069318280443527724,0.1487603305785124,0.006983737016721175,0.029491035044598723,0.2809917355371901,0.8450321790232622
6,ORCL,XLK,XLK,mr_p040_s150,mean_reversion,-inf,4,0.4,1.5,0.0009996152307911732,8.26125489043898e-06,9.055284700387833e-05,1.448252154224255,-0.0003334065493496574,0.024793388429752067,0.0012539512515631925,0.002483645968644209,0.03305785123966942,0.15172810143914628
6,QCOM,XLK,XLK,mr_p040_s150,mean_reversion,-inf,27,0.4,1.5,-0.007873651666801207,-6.52286493106613e-05,0.00044507754173581484,-2.326499563553701,-0.008014078039471073,0.08264462809917356,0.009244945362037404,0.023865486938048245,0.2231404958677686,1.1186383888065259
6,TXN,XLK,XLK,mr_p040_s150,mean_reversion,-inf,15,0.4,1.5,0.000403442849430391,3.346771007599967e-06,0.00016314439925265754,0.32565226223221394,-0.0009974735751048236,0.08264462809917356,0.002304231251320637,0.011245524682278777,0.12396694214876033,0.27881198140979707
6,AAPL,XLK,XLK,mr_p040_s175,mean_reversion,-inf,6,0.4,1.75,0.0008577682577124435,7.087026429148682e-06,4.593429532608474e-05,2.449216995714529,-0.00010496867080012073,0.04132231404958678,0.0033168175969151502,0.004988613262390402,0.049586776859504134,0.4013349292267332
6,MSFT,XLK,XLK,mr_p040_s175,mean_reversion,-inf,3,0.4,1.75,0.00038901670429436486,3.222288197359173e-06,0.00012621748019627483,0.4052706428396566,-0.0008893982923299237,0.008264462809917356,0.005432814321661322,0.002716407160830661,0.024793388429752067,0.65737053292102
6,NVDA,XLK,XLK,mr_p040_s175,mean_reversion,-inf,16,0.4,1.75,0.0019670640148936602,1.628429064671081e-05,0.0002958981680941736,0.8736285920076365,-0.001294937100095872,0.08264462809917356,0.004864361031165702,0.018218851637838436,0.1322314049586777,0.58858768477105
6,AVGO,XLK,XLK,mr_p040_s175,mean_reversion,2.396311004429901,40,0.4,1.75,0.005670139580844502,4.677690299722555e-05,0.0003096159067502779,2.3983274063293507,-0.0021759389462522316,0.19008264462809918,0.008065607597798502,0.03138579642005172,0.3305785123966942,0.9759385193336187
6,AMD,XLK,XLK,mr_p040_s175,mean_reversion,-inf,7,0.4,1.75,0.0025640861623570377,2.1171236926485766e-05,0.00012168362884304249,2.7619407008658503,-0.0003003775194806435,0.049586776859504134,0.0022498954344316265,0.007771600506700895,0.05785123966942149,0.2722373475662268
6,ADBE,XLK,XLK,mr_p040_s175,mean_reversion,-inf,5,0.4,1.75,0.0024439619579927907,2.0184093654637683e-05,0.00014556421982566108,2.2011765932603464,-5.315475184108909e-05,0.04132231404958678,0.0034510614132074245,0.00430136241311336,0.04132231404958678,0.4175784309980984
6,CRM,XLK,XLK,mr_p040_s175,mean_reversion,-inf,19,0.4,1.75,-0.002412307800999325,-1.9892354440040376e-05,0.000370020909462161,-0.8534148448486057,-0.004471902580399645,0.08264462809917356,0.0034815135925449765,0.015375547903031615,0.15702479338842976,0.4212631446979422
6,CSCO,XLK,XLK,mr_p040_s175,mean_reversion,-inf,20,0.4,1.75,-0.001385838665422967,-1.1439142315751037e-05,0.00021033348119323917,-0.8633468796595632,-0.0022218629134147516,0.08264462809917356,0.0014349578736378972,0.01240056375514289,0.1652892561983471,0.17362990271018555
6,INTC,XLK,XLK,mr_p040_s175,mean_reversion,2.0719048827476727,24,0.4,1.75,0.004020134011908372,3.319021090769643e-05,0.0002541360155280515,2.073213680660433,-0.0015848364768125123,0.1322314049586777,0.005235191651040653,0.02104475556525132,0.19834710743801653,0.6334581897759191
6,ORCL,XLK,XLK,mr_p040_s175,mean_reversion,-inf,4,0.4,1.75,0.0009996152307911732,8.26125489043898e-06,9.055284700387833e-05,1.448252154224255,-0.0003334065493496574,0.024793388429752067,0.0012539512515631925,0.002483645968644209,0.03305785123966942,0.15172810143914628
6,QCOM,XLK,XLK,mr_p040_s175,mean_reversion,-inf,21,0.4,1.75,-0.004430259804833692,-3.6633285464264585e-05,0.0003511179052779946,-1.6562395979597309,-0.004571173557996633,0.06611570247933884,0.009205723481191218,0.01883044689330383,0.17355371900826447,1.1138925412241374
6,TXN,XLK,XLK,mr_p040_s175,mean_reversion,-inf,15,0.4,1.75,0.000403442849430391,3.346771007599967e-06,0.00016314439925265754,0.32565226223221394,-0.0009974735751048236,0.08264462809917356,0.002304231251320637,0.011245524682278777,0.12396694214876033,0.27881198140979707
6,AAPL,XLK,XLK,mr_p040_s200,mean_reversion,-inf,6,0.4,2.0,0.0008577682577124435,7.087026429148682e-06,4.593429532608474e-05,2.449216995714529,-0.00010496867080012073,0.04132231404958678,0.0033168175969151502,0.004988613262390402,0.049586776859504134,0.4013349292267332
6,MSFT,XLK,XLK,mr_p040_s200,mean_reversion,-inf,3,0.4,2.0,0.00038901670429436486,3.222288197359173e-06,0.00012621748019627483,0.4052706428396566,-0.0008893982923299237,0.008264462809917356,0.005432814321661322,0.002716407160830661,0.024793388429752067,0.65737053292102
6,NVDA,XLK,XLK,mr_p040_s200,mean_reversion,-inf,16,0.4,2.0,0.0019670640148936602,1.628429064671081e-05,0.0002958981680941736,0.8736285920076365,-0.001294937100095872,0.08264462809917356,0.004864361031165702,0.018218851637838436,0.1322314049586777,0.58858768477105
6,AVGO,XLK,XLK,mr_p040_s200,mean_reversion,-inf,4,0.4,2.0,-0.0019567047043316244,-1.6182562298131954e-05,9.268681953949477e-05,-2.771593779744905,-0.0019567047043316244,0.0,0.0016543342908369235,0.0032868626245084074,0.03305785123966942,0.20017444919126773
6,AMD,XLK,XLK,mr_p040_s200,mean_reversion,-inf,7,0.4,2.0,0.0025640861623570377,2.1171236926485766e-05,0.00012168362884304249,2.7619407008658503,-0.0003003775194806435,0.049586776859504134,0.0022498954344316265,0.007771600506700895,0.05785123966942149,0.2722373475662268
6,ADBE,XLK,XLK,mr_p040_s200,mean_reversion,-inf,2,0.4,2.0,0.0010954857375802263,9.052252342286038e-06,8.482262320651601e-05,1.6941241096291142,-5.115644492070803e-05,0.01652892561983471,0.0016938795341674097,0.0016925008401507055,0.01652892561983471,0.20495942363425657
6,CRM,XLK,XLK,mr_p040_s200,mean_reversion,-inf,18,0.4,2.0,-0.0018803012923205298,-1.5486302720260518e-05,0.00036980640349848384,-0.6647733301217492,-0.003940994439148859,0.08264462809917356,0.0034812089333381736,0.014530899176856543,0.1487603305785124,0.421226280933919
6,CSCO,XLK,XLK,mr_p040_s200,mean_reversion,-inf,20,0.4,2.0,-0.001385838665422967,-1.1439142315751037e-05,0.00021033348119323917,-0.8633468796595632,-0.0022218629134147516,0.08264462809917356,0.0014349578736378972,0.01240056375514289,0.1652892561983471,0.17362990271018555
6,INTC,XLK,XLK,mr_p040_s200,mean_reversion,-inf,9,0.4,2.0,0.0012373647386956232,1.0231493155966768e-05,0.00015302132475148472,1.0614201573085575,-0.0007323516604460512,0.049586776859504134,0.0033602721704900306,0.007518304056327741,0.0743801652892562,0.4065929326292937
6,ORCL,XLK,XLK,mr_p040_s200,mean_reversion,-inf,4,0.4,2.0,0.0009996152307911732,8.26125489043898e-06,9.055284700387833e-05,1.448252154224255,-0.0003334065493496574,0.024793388429752067,0.0012539512515631925,0.002483645968644209,0.03305785123966942,0.15172810143914628
6,QCOM,XLK,XLK,mr_p040_s200,mean_reversion,-inf,20,0.4,2.0,-0.0038261777204868785,-3.162212525456345e-05,0.00034597621500170417,-1.4509253941141218,-0.004165447908908937,0.06611570247933884,0.009205723481191218,0.017937115837570655,0.1652892561983471,1.1138925412241374
6,TXN,XLK,XLK,mr_p040_s200,mean_reversion,-inf,14,0.4,2.0,0.0013259713658411165,1.0960472442879433e-05,0.00013644265059985792,1.2752032099118034,-0.0009974735751047126,0.08264462809917356,0.0023042138005626624,0.010492221174588742,0.11570247933884298,0.27880986986808215
6,AAPL,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,1,0.3,1.25,-9.465813850839666e-05,-7.823168737975923e-07,6.1101580084824874e-06,-2.0324998715036395,-9.465813850839666e-05,0.0,0.001765510102411895,0.0008827550512059475,0.008264462809917356,0.2136267223918393
6,MSFT,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,18,0.3,1.25,-0.0023809889953345653,-1.9675955402310793e-05,0.00022400684565067577,-1.3943596585425644,-0.003148807503847606,0.0743801652892562,0.003691062549226038,0.028483599908207795,0.1487603305785124,0.4466185684563506
6,NVDA,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,21,0.3,1.25,0.0002937884947651348,2.4938529325200985e-06,0.0003653566201975796,0.10835629028288842,-0.002525402410780475,0.09917355371900827,0.016494909897931006,0.046188013902360284,0.17355371900826447,1.995884097649652
6,AVGO,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,3.241431252987481,36,0.3,1.25,0.00782808955966452,6.449452273732522e-05,0.00031567220068404417,3.2432973391829276,-0.0015672355677890382,0.21487603305785125,0.0074643447817850685,0.02990741963423818,0.2975206611570248,0.9031857185959933
6,AMD,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,5,0.3,1.25,-0.0018400404504154144,-1.5107627494347745e-05,0.00047748986062601614,-0.5022643856500961,-0.00459938900354806,0.01652892561983471,0.013098297432874533,0.01076104375716732,0.04132231404958678,1.5848939893778184
6,ADBE,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,18,0.3,1.25,-0.006733240291773024,-5.5766728717707604e-05,0.00036601143617376005,-2.41869320523547,-0.007794531500182278,0.05785123966942149,0.012770101253905704,0.02175456895588659,0.1487603305785124,1.5451822517225902
6,CRM,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,16,0.3,1.25,-0.003223665846209478,-2.662892971455614e-05,0.00033469513544753636,-1.2630035798457677,-0.004470838573738756,0.06611570247933884,0.007401769702050076,0.013618007875810375,0.1322314049586777,0.8956141339480592
6,CSCO,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,18,0.3,1.25,-0.00284213611793227,-2.350361253936441e-05,0.00019196241950868517,-1.9436527373410413,-0.00284213611793227,0.06611570247933884,0.004765119857885127,0.01289782889126842,0.1487603305785124,0.5765795028041003
6,INTC,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,4,0.3,1.25,-0.0018524786081882683,-1.5318610978269796e-05,0.00010248003877988183,-2.3729051371554806,-0.0018627477373251988,0.008264462809917356,0.001958193077454896,0.003745506603409833,0.03305785123966942,0.23694136237204239
6,ORCL,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,1,0.3,1.25,0.0007150099884816186,5.909562843521645e-06,7.078795546323083e-05,1.3252452515756592,-6.073243138216e-05,0.008264462809917356,0.002007683682060057,0.0010038418410300285,0.008264462809917356,0.2429297255292669
6,QCOM,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,20,0.3,1.25,-0.007179163767417673,-5.944871994223596e-05,0.00043869182461285375,-2.1512121252830014,-0.007179163767417673,0.049586776859504134,0.009889791514907294,0.01970008832215125,0.1652892561983471,1.1966647733037825
6,TXN,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,4,0.3,1.25,0.0012244246431558636,1.0115192016043469e-05,6.538059813884282e-05,2.4559838820640154,-5.097173606527505e-05,0.03305785123966942,0.0017597137511285994,0.0033318645848714173,0.03305785123966942,0.21292536388656053
6,AAPL,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,MSFT,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,18,0.3,1.5,-0.0023809889953345653,-1.9675955402310793e-05,0.00022400684565067577,-1.3943596585425644,-0.003148807503847606,0.0743801652892562,0.003691062549226038,0.028483599908207795,0.1487603305785124,0.4466185684563506
6,NVDA,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,21,0.3,1.5,0.0002937884947651348,2.4938529325200985e-06,0.0003653566201975796,0.10835629028288842,-0.002525402410780475,0.09917355371900827,0.016494909897931006,0.046188013902360284,0.17355371900826447,1.995884097649652
6,AVGO,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,3.4939692534862434,35,0.3,1.5,0.008319907045048147,6.852544492736212e-05,0.0003111742759279759,3.495815042239865,-0.0015672355677890382,0.21487603305785125,0.007383155014486032,0.029040909710187215,0.2892561983471074,0.8933617567528098
6,AMD,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,5,0.3,1.5,-0.0018400404504154144,-1.5107627494347745e-05,0.00047748986062601614,-0.5022643856500961,-0.00459938900354806,0.01652892561983471,0.013098297432874533,0.01076104375716732,0.04132231404958678,1.5848939893778184
6,ADBE,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,17,0.3,1.5,-0.0067597461146893245,-5.598736036283334e-05,0.0003657367019999642,-2.4300864191041978,-0.007706619940614612,0.049586776859504134,0.009841363325351285,0.020290199991609383,0.14049586776859505,1.1908049623675054
6,CRM,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,16,0.3,1.5,-0.003223665846209478,-2.662892971455614e-05,0.00033469513544753636,-1.2630035798457677,-0.004470838573738756,0.06611570247933884,0.007401769702050076,0.013618007875810375,0.1322314049586777,0.8956141339480592
6,CSCO,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,11,0.3,1.5,-0.0022036761190549203,-1.8215580698063163e-05,0.00018263576578833132,-1.583279035374437,-0.0022036761190549203,0.04132231404958678,0.003101324273017366,0.007685014161279329,0.09090909090909091,0.3752602370351013
6,INTC,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,3,0.3,1.5,-0.0010602034940342397,-8.76399263675792e-06,7.280278344366443e-05,-1.9109718539928051,-0.0010704807742463185,0.008264462809917356,0.001901957179498824,0.002797286869700806,0.024793388429752067,0.2301368187193577
6,ORCL,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,1,0.3,1.5,0.0007150099884816186,5.909562843521645e-06,7.078795546323083e-05,1.3252452515756592,-6.073243138216e-05,0.008264462809917356,0.002007683682060057,0.0010038418410300285,0.008264462809917356,0.2429297255292669
6,QCOM,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,19,0.3,1.5,-0.005914927571644801,-4.893910785322162e-05,0.0004225286608703207,-1.8386545684019067,-0.006072201493970808,0.049586776859504134,0.0098074458520229,0.018820091932836357,0.15702479338842976,1.1867009480947708
6,TXN,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,4,0.3,1.5,0.0012244246431558636,1.0115192016043469e-05,6.538059813884282e-05,2.4559838820640154,-5.097173606527505e-05,0.03305785123966942,0.0017597137511285994,0.0033318645848714173,0.03305785123966942,0.21292536388656053
6,AAPL,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,MSFT,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,18,0.3,1.75,-0.0023809889953345653,-1.9675955402310793e-05,0.00022400684565067577,-1.3943596585425644,-0.003148807503847606,0.0743801652892562,0.003691062549226038,0.028483599908207795,0.1487603305785124,0.4466185684563506
6,NVDA,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,21,0.3,1.75,0.0002937884947651348,2.4938529325200985e-06,0.0003653566201975796,0.10835629028288842,-0.002525402410780475,0.09917355371900827,0.016494909897931006,0.046188013902360284,0.17355371900826447,1.995884097649652
6,AVGO,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,3,0.3,1.75,0.002404859425495065,1.9861248039066613e-05,0.0001423458083156086,2.214940797788599,-5.375078948055556e-05,0.024793388429752067,0.001988043584505384,0.0025951758121727027,0.024793388429752067,0.24055327372515145
6,AMD,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,1,0.3,1.75,-0.00043741297322941186,-3.615324873251223e-06,2.9876393352273937e-05,-1.9209649057457245,-0.00043741297322941186,0.0,0.004564388178054616,0.002282194089027308,0.008264462809917356,0.5522909695446085
6,ADBE,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,7,0.3,1.75,-0.0037235539966623543,-3.078002634216021e-05,0.00031762428883909817,-1.5383514027913705,-0.004784209951594565,0.024793388429752067,0.005052636412657455,0.00856684234242433,0.05785123966942149,0.6113690059315521
6,CRM,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,8,0.3,1.75,-0.004156515555852169,-3.4376032389472503e-05,0.0003054444630457357,-1.786585329262176,-0.004470838573738756,0.03305785123966942,0.0038353780721709224,0.007015691473759624,0.06611570247933884,0.4640807467326816
6,CSCO,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,11,0.3,1.75,-0.0022036761190549203,-1.8215580698063163e-05,0.00018263576578833132,-1.583279035374437,-0.0022036761190549203,0.04132231404958678,0.003101324273017366,0.007685014161279329,0.09090909090909091,0.3752602370351013
6,INTC,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,3,0.3,1.75,-0.0010602034940342397,-8.76399263675792e-06,7.280278344366443e-05,-1.9109718539928051,-0.0010704807742463185,0.008264462809917356,0.001901957179498824,0.002797286869700806,0.024793388429752067,0.2301368187193577
6,ORCL,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,1,0.3,1.75,0.0007150099884816186,5.909562843521645e-06,7.078795546323083e-05,1.3252452515756592,-6.073243138216e-05,0.008264462809917356,0.002007683682060057,0.0010038418410300285,0.008264462809917356,0.2429297255292669
6,QCOM,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,19,0.3,1.75,-0.005914927571644801,-4.893910785322162e-05,0.0004225286608703207,-1.8386545684019067,-0.006072201493970808,0.049586776859504134,0.0098074458520229,0.018820091932836357,0.15702479338842976,1.1867009480947708
6,TXN,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,4,0.3,1.75,0.0012244246431558636,1.0115192016043469e-05,6.538059813884282e-05,2.4559838820640154,-5.097173606527505e-05,0.03305785123966942,0.0017597137511285994,0.0033318645848714173,0.03305785123966942,0.21292536388656053
6,AAPL,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,MSFT,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,11,0.3,2.0,-0.00034774534912584976,-2.868927322013459e-06,0.00010528310589347254,-0.4325747132448571,-0.0008987130608606453,0.049586776859504134,0.00365600612294369,0.01895524608096803,0.09090909090909091,0.44237674087618645
6,NVDA,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,18,0.3,2.0,0.0011201628782959716,9.304909130317343e-06,0.00032536155281465227,0.4539898826625958,-0.002525402410780475,0.09090909090909091,0.0048669320293719615,0.03816518311770273,0.1487603305785124,0.5888987755540074
6,AVGO,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,AMD,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,ADBE,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,7,0.3,2.0,-0.0037235539966623543,-3.078002634216021e-05,0.00031762428883909817,-1.5383514027913705,-0.004784209951594565,0.024793388429752067,0.005052636412657455,0.00856684234242433,0.05785123966942149,0.6113690059315521
6,CRM,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,3,0.3,2.0,-0.0009836994196570359,-8.12443627775084e-06,0.0001367795149147699,-0.9429147901386019,-0.0018149279834914767,0.008264462809917356,0.001838182509614025,0.0026800474387772533,0.024793388429752067,0.22242008366329705
6,CSCO,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,10,0.3,2.0,-0.001843197077534997,-1.5230793838523442e-05,0.00018058602505916708,-1.338870804215056,-0.001843197077534997,0.04132231404958678,0.0015793978004817353,0.006924050925011514,0.08264462809917356,0.19110713385828998
6,INTC,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,2,0.3,2.0,-0.0004015693462035008,-3.318687679808264e-06,3.83183870281994e-05,-1.3748630296058495,-0.0004118534025674414,0.008264462809917356,0.0019012556385508846,0.001877185084969815,0.01652892561983471,0.23005193226465703
6,ORCL,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,1,0.3,2.0,0.0007150099884816186,5.909562843521645e-06,7.078795546323083e-05,1.3252452515756592,-6.073243138216e-05,0.008264462809917356,0.002007683682060057,0.0010038418410300285,0.008264462809917356,0.2429297255292669
6,QCOM,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,13,0.3,2.0,-0.002818678978128153,-2.327365765112191e-05,0.0003295917816190405,-1.1209559281104413,-0.002818678978128153,0.03305785123966942,0.009524606448399415,0.013330215175601519,0.10743801652892562,1.152477380256329
6,TXN,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,4,0.3,2.0,0.0012244246431558636,1.0115192016043469e-05,6.538059813884282e-05,2.4559838820640154,-5.097173606527505e-05,0.03305785123966942,0.0017597137511285994,0.0033318645848714173,0.03305785123966942,0.21292536388656053
6,AAPL,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,2,0.35,1.25,6.0154678521939786e-05,4.972489771033845e-07,1.5407320257804807e-05,0.5123267814584581,-5.338386056519262e-05,0.008264462809917356,0.0017671832342325874,0.0017651329117872167,0.01652892561983471,0.21382917134214308
6,MSFT,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,26,0.35,1.25,-0.0014953555823851161,-1.2338577440154968e-05,0.00024133065811496153,-0.81162023160964,-0.003361257244373639,0.11570247933884298,0.003740860823003603,0.03987379977494612,0.21487603305785125,0.45264415958343596
6,NVDA,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,32,0.35,1.25,0.0009786667294844342,8.183399356721638e-06,0.00044720582919634814,0.2904869055385945,-0.002525402410780475,0.1487603305785124,0.012308813621878788,0.07060198402335169,0.2644628099173554,1.4893664482473334
6,AVGO,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,3.0414870000495693,41,0.35,1.25,0.007400727985566569,6.098985135553012e-05,0.0003181296528125449,3.0433625616272364,-0.0015672355677889271,0.2231404958677686,0.007502246310668306,0.03392776282068147,0.33884297520661155,0.9077718035908651
6,AMD,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,8,0.35,1.25,-0.0010438981425271443,-8.51306686729238e-06,0.0004888666258994076,-0.2764368434913851,-0.0045665875798341915,0.024793388429752067,0.015313904227713719,0.017204532556018136,0.06611570247933884,1.85298241155336
6,ADBE,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,27,0.35,1.25,-0.007693792405075395,-6.375685195191672e-05,0.0003809329706037333,-2.6569205764540063,-0.009481854462606853,0.09090909090909091,0.013045396464614866,0.033331104945576846,0.2231404958677686,1.578492972218399
6,CRM,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,28,0.35,1.25,0.0002563724555124658,2.1946864846651187e-06,0.0003917950240946447,0.08892294624102925,-0.004416354030959635,0.12396694214876033,0.009617263950447893,0.0243803602456977,0.23140495867768596,1.163688938004195
6,CSCO,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,24,0.35,1.25,-0.002567538078861009,-2.122657255705251e-05,0.00019984063115157256,-1.6861505645356067,-0.00257580710103289,0.09917355371900827,0.007608447220499121,0.01719229700788608,0.19834710743801653,0.9206221136803936
6,INTC,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,12,0.35,1.25,-0.00355482095196602,-2.9421575068892928e-05,0.00013483841239392446,-3.463798012603246,-0.00355482095196602,0.024793388429752067,0.005831753009866766,0.011160690136243101,0.09917355371900827,0.7056421141938787
6,ORCL,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,7,0.35,1.25,0.0017438417833581799,1.4408730258125847e-05,0.00013671301002029967,1.6730777984722307,-0.0006114657685630798,0.03305785123966942,0.0036981363402529767,0.006069269681850012,0.05785123966942149,0.44747449717061016
6,QCOM,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,30,0.35,1.25,-0.008812426215699554,-7.30278631808227e-05,0.0004964600122636017,-2.335095193757333,-0.009941359280092654,0.08264462809917356,0.01595917720554277,0.03189335486778139,0.24793388429752067,1.9310604418706752
