fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
12,CSCO,XLK,XLK,mr_p040_s125,mean_reversion,1.4854102530919078,40,0.4,1.25,0.0030903046939747547,2.5327864824491073e-05,0.00027035538313969755,1.4871810012653912,-0.003051271228372454,0.18032786885245902,0.007082992693933836,0.019979838149672777,0.32786885245901637,0.8641251086599281
12,INTC,XLK,XLK,mr_p040_s125,mean_reversion,1.8861467254526694,34,0.4,1.25,0.020196175399181282,0.0001648531647467737,0.0013870414150921543,1.8867229428745436,-0.006825154582064563,0.18032786885245902,0.0023048696874965395,0.024400360058277486,0.2786885245901639,0.28119410187457783
12,ORCL,XLK,XLK,mr_p040_s125,mean_reversion,-inf,55,0.4,1.25,0.0008423606918772641,7.111560723046342e-06,0.0006510595579829211,0.17339815575405976,-0.005978641288037934,0.21311475409836064,0.0046650077802803756,0.03991880068798044,0.45081967213114754,0.5691309491942058
12,QCOM,XLK,XLK,mr_p040_s125,mean_reversion,-inf,36,0.4,1.25,-0.0017265525524342573,-1.4051864180357138e-05,0.0004760027489923447,-0.46862424416812815,-0.0074320055364258675,0.13934426229508196,0.012429734903784264,0.03637571609568178,0.29508196721311475,1.5164276582616802
12,TXN,XLK,XLK,mr_p040_s125,mean_reversion,2.1380410786543864,49,0.4,1.25,0.005887836187570938,4.8183930024583613e-05,0.0003574482045482919,2.139879754537642,-0.001466743750776489,0.20491803278688525,0.0073547035330213855,0.034813559943445205,0.4016393442622951,0.897273831028609
12,AAPL,XLK,XLK,mr_p040_s150,mean_reversion,-inf,12,0.4,1.5,-0.000935952109341498,-7.629821460144049e-06,0.00030266651580044645,-0.40017529017992065,-0.0031567595034003304,0.04918032786885246,0.003139757545542499,0.008936156937408811,0.09836065573770492,0.3830504205561849
12,MSFT,XLK,XLK,mr_p040_s150,mean_reversion,-inf,21,0.4,1.5,-0.0004184491817413871,-3.41819585610529e-06,0.00015831124612770828,-0.3427563002240783,-0.001894251283707793,0.06557377049180328,0.004133441951510854,0.013539608331598403,0.1721311475409836,0.5042799180843243
12,NVDA,XLK,XLK,mr_p040_s150,mean_reversion,-inf,28,0.4,1.5,0.0016071366121388486,1.3205885997709774e-05,0.0002949130969950778,0.7108431035762369,-0.0028572656855608836,0.11475409836065574,0.005037978710844981,0.03418268505829466,0.22950819672131148,0.6146334027230878
12,AVGO,XLK,XLK,mr_p040_s150,mean_reversion,-inf,7,0.4,1.5,2.710811255401957e-05,2.3456503616776116e-07,0.00015790508728979067,0.023581282754943592,-0.001463974144671476,0.03278688524590164,0.004433095226130412,0.007799003072069077,0.05737704918032787,0.5408376175879103
12,AMD,XLK,XLK,mr_p040_s150,mean_reversion,0.5728168806423433,22,0.4,1.5,0.0027041555179783128,2.2324245583201932e-05,0.0006170677663578024,0.5743071206156926,-0.0054446514845061245,0.08196721311475409,0.0059609598933972364,0.021591148362490063,0.18032786885245902,0.7272371069944629
12,ADBE,XLK,XLK,mr_p040_s150,mean_reversion,-inf,15,0.4,1.5,-0.0002482791410802765,-1.997428444769847e-06,0.0002764521477131724,-0.1146968609986832,-0.003220459502542683,0.04918032786885246,0.003941866831055994,0.009522709139754637,0.12295081967213115,0.48090775338883124
12,CRM,XLK,XLK,mr_p040_s150,mean_reversion,-inf,0,0.4,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
12,CSCO,XLK,XLK,mr_p040_s150,mean_reversion,1.4854102530919078,40,0.4,1.5,0.0030903046939747547,2.5327864824491073e-05,0.00027035538313969755,1.4871810012653912,-0.003051271228372454,0.18032786885245902,0.007082992693933836,0.019979838149672777,0.32786885245901637,0.8641251086599281
12,INTC,XLK,XLK,mr_p040_s150,mean_reversion,1.8646729617829367,32,0.4,1.5,0.01996497542858444,0.00016299530044469498,0.0013871988431928177,1.8652482243555755,-0.006794542215490029,0.1721311475409836,0.002301050290555027,0.023145447912828087,0.26229508196721313,0.2807281354477133
12,ORCL,XLK,XLK,mr_p040_s150,mean_reversion,-inf,40,0.4,1.5,-0.0011957387304730727,-9.730924310081997e-06,0.00039145222515982127,-0.3946168257047212,-0.004545226070024055,0.1557377049180328,0.0031048339806221017,0.028300752972023623,0.32786885245901637,0.3787897456358964
12,QCOM,XLK,XLK,mr_p040_s150,mean_reversion,-inf,27,0.4,1.5,-0.002099669119237535,-1.713980377885758e-05,0.00042262692970202164,-0.6437970010752774,-0.005769494511034701,0.09016393442622951,0.006569507146203401,0.027285445735453016,0.22131147540983606,0.801479871836815
12,TXN,XLK,XLK,mr_p040_s150,mean_reversion,2.4285716820353556,48,0.4,1.5,0.006549838356704862,5.3574276363464894e-05,0.00034992661580663157,2.430410357918611,-0.001466743750776045,0.20491803278688525,0.0073547035330213855,0.034151314034663455,0.39344262295081966,0.897273831028609
12,AAPL,XLK,XLK,mr_p040_s175,mean_reversion,-inf,0,0.4,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
12,MSFT,XLK,XLK,mr_p040_s175,mean_reversion,-inf,18,0.4,1.75,-0.000997444567330974,-8.169765894226942e-06,0.0001424056454370696,-0.9107153902249046,-0.0018942512837073489,0.04918032786885246,0.0025928884852369372,0.011238122294891871,0.14754098360655737,0.3163323951989063
12,NVDA,XLK,XLK,mr_p040_s175,mean_reversion,-inf,21,0.4,1.75,0.0009777194511726428,8.046282049311423e-06,0.0002697215782898971,0.47356525383253495,-0.0028572656855609946,0.09016393442622951,0.0025249134226259214,0.025738695102336624,0.1721311475409836,0.3080394375603624
12,AVGO,XLK,XLK,mr_p040_s175,mean_reversion,-inf,1,0.4,1.75,-0.001463974144671476,-1.200055060991453e-05,0.00012661726028126755,-1.5045566033800377,-0.001463974144671476,0.0,0.0021825823335752744,0.0010912911667876372,0.00819672131147541,0.26627504469618346
12,AMD,XLK,XLK,mr_p040_s175,mean_reversion,-inf,18,0.4,1.75,0.001417170364393039,1.172448914133327e-05,0.0004848629960854093,0.38386203238055505,-0.003992682917142942,0.06557377049180328,0.004123853298624268,0.017963458557842163,0.14754098360655737,0.5031101024321607
12,ADBE,XLK,XLK,mr_p040_s175,mean_reversion,-inf,15,0.4,1.75,-0.0002482791410802765,-1.997428444769847e-06,0.0002764521477131724,-0.1146968609986832,-0.003220459502542683,0.04918032786885246,0.003941866831055994,0.009522709139754637,0.12295081967213115,0.48090775338883124
12,CRM,XLK,XLK,mr_p040_s175,mean_reversion,-inf,0,0.4,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
12,CSCO,XLK,XLK,mr_p040_s175,mean_reversion,1.6052709640911484,34,0.4,1.75,0.0027579063698295325,2.2599654903333148e-05,0.00022331533463354963,1.606510364052304,-0.00199538635231411,0.1557377049180328,0.00495759984462227,0.016671659148279682,0.2786885245901639,0.6048271810439169
12,INTC,XLK,XLK,mr_p040_s175,mean_reversion,1.9267329747277648,31,0.4,1.75,0.02060930546135653,0.00016816972001482366,0.001385150279336146,1.9273082373004036,-0.0065377844086913495,0.1721311475409836,0.0023010502905550265,0.02251940912413971,0.2540983606557377,0.28072813544771325
12,ORCL,XLK,XLK,mr_p040_s175,mean_reversion,-inf,38,0.4,1.75,-0.0007359659324640555,-5.962660294810264e-06,0.0003810673877284089,-0.24839254368842345,-0.004545226070023389,0.14754098360655737,0.0030656775854171568,0.026601457309034373,0.3114754098360656,0.3740126654208931
12,QCOM,XLK,XLK,mr_p040_s175,mean_reversion,-inf,17,0.4,1.75,-0.004187468222970225,-3.435091339656623e-05,0.0002980558190683038,-1.8295359796562927,-0.004225064737242712,0.04918032786885246,0.002043722091755248,0.016425531522861164,0.13934426229508196,0.24933409519414024
12,TXN,XLK,XLK,mr_p040_s175,mean_reversion,2.1125474469812655,32,0.4,1.75,0.00421064047336972,3.447481710586322e-05,0.0002589208860030791,2.1136601368372783,-0.0009795086781220208,0.13934426229508196,0.004450759424050949,0.022897562185978413,0.26229508196721313,0.5429926497342158
12,AAPL,XLK,XLK,mr_p040_s200,mean_reversion,-inf,0,0.4,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
12,MSFT,XLK,XLK,mr_p040_s200,mean_reversion,-inf,5,0.4,2.0,0.00025591357253729186,2.104124635918745e-06,0.00011657570441266256,0.28652576669417745,-0.0010962917949974837,0.02459016393442623,0.001326000021324199,0.0031607146602970356,0.040983606557377046,0.16177200260155228
12,NVDA,XLK,XLK,mr_p040_s200,mean_reversion,1.371789525388195,10,0.4,2.0,0.0022759038812756316,1.865701344645772e-05,0.00021580500799665465,1.3724005270706343,-0.0015100519324664496,0.04918032786885246,0.002444006729756892,0.012149034942240481,0.08196721311475409,0.2981688210303408
12,AVGO,XLK,XLK,mr_p040_s200,mean_reversion,-inf,0,0.4,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
12,AMD,XLK,XLK,mr_p040_s200,mean_reversion,0.8810323208459276,12,0.4,2.0,0.003057358822562861,2.5123684835837687e-05,0.0004521554524952787,0.8820553425999242,-0.003992682917142942,0.040983606557377046,0.004092087015986556,0.012065074271862583,0.09836065573770492,0.4992346159503599
12,ADBE,XLK,XLK,mr_p040_s200,mean_reversion,-inf,14,0.4,2.0,0.0002649669544927402,2.207933657411316e-06,0.00027078339489371395,0.12943873543942858,-0.003220459502542683,0.04918032786885246,0.003939067090099302,0.008895709752190156,0.11475409836065574,0.48056618499211484
12,CRM,XLK,XLK,mr_p040_s200,mean_reversion,-inf,0,0.4,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
12,CSCO,XLK,XLK,mr_p040_s200,mean_reversion,-inf,31,0.4,2.0,0.001037400001895783,8.519288138428428e-06,0.00020274535480904808,0.6670412088941667,-0.0019953863523144433,0.13114754098360656,0.004048356079292384,0.015322458354983644,0.2540983606557377,0.49389944167367084
12,INTC,XLK,XLK,mr_p040_s200,mean_reversion,1.9267329747277648,31,0.4,2.0,0.02060930546135653,0.00016816972001482366,0.001385150279336146,1.9273082373004036,-0.0065377844086913495,0.1721311475409836,0.0023010502905550265,0.02251940912413971,0.2540983606557377,0.28072813544771325
12,ORCL,XLK,XLK,mr_p040_s200,mean_reversion,-inf,28,0.4,2.0,-0.0029457143018950527,-2.4127046444965578e-05,0.00032828105459809073,-1.166698422643398,-0.004545226070023944,0.09836065573770492,0.0013902811612830348,0.018451369649159076,0.22950819672131148,0.16961430167653024
12,QCOM,XLK,XLK,mr_p040_s200,mean_reversion,-inf,17,0.4,2.0,-0.004187468222970225,-3.435091339656623e-05,0.0002980558190683038,-1.8295359796562927,-0.004225064737242712,0.04918032786885246,0.002043722091755248,0.016425531522861164,0.13934426229508196,0.24933409519414024
12,TXN,XLK,XLK,mr_p040_s200,mean_reversion,-inf,13,0.4,2.0,0.0011723713497877597,9.617425766436575e-06,0.0001644283847312272,0.9285008864695196,-0.0009795086781216877,0.05737704918032787,0.0015055465417638694,0.009658758071697264,0.10655737704918032,0.18367667809519206
12,AAPL,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,2,0.3,1.25,-0.00018286380200704944,-1.498460037564489e-06,3.3588567539187376e-05,-0.7081967882682845,-0.00029946388479151764,0.00819672131147541,0.0027419541742876533,0.0027127535577794216,0.01639344262295082,0.33451840926309373
12,MSFT,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,27,0.3,1.25,-0.000158130824214342,-1.2810878460639477e-06,0.0001748985904047579,-0.11627674667252424,-0.002253008203013107,0.09836065573770492,0.003857487837051575,0.021610905249942247,0.22131147540983606,0.4706135161202921
12,NVDA,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,2.4460520056490496,44,0.3,1.25,0.007010273170301673,5.733083628564238e-05,0.00037146566407520376,2.450021360301973,-0.002539481620027817,0.22131147540983606,0.01587741861169443,0.10382121049616704,0.36065573770491804,1.9370450706267204
12,AVGO,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,10,0.3,1.25,0.0016967140957262483,1.39052486615325e-05,0.00013802754914021652,1.5992385624215704,-0.0005572959035278213,0.04918032786885246,0.00929127733252908,0.019130793617169697,0.08196721311475409,1.1335358345685478
12,AMD,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,7,0.3,1.25,0.006488475474970112,5.3175796839298915e-05,0.0005719354765414053,1.4759350308736532,-0.0023884106271359062,0.040983606557377046,0.00607350052589477,0.009537331257123098,0.05737704918032787,0.740967064159162
12,ADBE,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,4,0.3,1.25,-0.00012106821843227422,-9.801428749249338e-07,0.00015734780873694458,-0.09888466768667692,-0.0013612543924881315,0.01639344262295082,0.005808711612347829,0.0037630810632517738,0.03278688524590164,0.7086628167064352
12,CRM,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,4,0.3,1.25,-0.0007879516678429566,-6.45738791625031e-06,8.701925746059699e-05,-1.1779904617003631,-0.0009701684884277917,0.01639344262295082,0.0026612925069827986,0.003695091987085532,0.03278688524590164,0.32467768585190143
12,CSCO,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,1.7287144486023942,42,0.3,1.25,0.004438306711885609,3.635465493780909e-05,0.00033302104156915314,1.7329603350910652,-0.001347746924718729,0.18032786885245902,0.01698354595468393,0.04466440253436039,0.3442622950819672,2.071992606471439
12,INTC,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,0.564920327652461,31,0.3,1.25,0.002421974771019464,1.9983335195910658e-05,0.0005588229647589003,0.5676674577985664,-0.0069828221092371745,0.16393442622950818,0.010988520584421634,0.02873574558688731,0.2540983606557377,1.3405995112994393
12,ORCL,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,1.202623302767787,37,0.3,1.25,0.005742367358596123,4.712586958086069e-05,0.0006208884492475556,1.2048863016832354,-0.0035426727131516733,0.1885245901639344,0.009051995661793738,0.03461307852141165,0.30327868852459017,1.104343470738836
12,QCOM,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,24,0.3,1.25,-0.005550246887275456,-4.5553396394095034e-05,0.0003650373039673641,-1.9809968502928217,-0.007052170419414416,0.07377049180327869,0.00992588663608472,0.02548130684591486,0.19672131147540983,1.2109581696023357
12,TXN,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,33,0.3,1.25,0.0008595928252044249,7.086062180810317e-06,0.00029522969852697415,0.3810177309133655,-0.004209399975453887,0.1557377049180328,0.006561308553646801,0.030726959687047056,0.27049180327868855,0.8004796435449097
12,AAPL,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,2,0.3,1.5,-0.00018286380200704944,-1.498460037564489e-06,3.3588567539187376e-05,-0.7081967882682845,-0.00029946388479151764,0.00819672131147541,0.0027419541742876533,0.0027127535577794216,0.01639344262295082,0.33451840926309373
12,MSFT,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,22,0.3,1.5,-0.001042541924679341,-8.53878246082298e-06,0.00014937186413994843,-0.907459849444664,-0.002253008203013218,0.06557377049180328,0.0019564496460651175,0.01718382758669362,0.18032786885245902,0.2386868568199443
12,NVDA,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,1.0520488361556835,23,0.3,1.5,0.0023002069791553392,1.8872784490988573e-05,0.00028438425283079834,1.0534907009815602,-0.002388343454266084,0.10655737704918032,0.005767459303507069,0.05587740346536672,0.1885245901639344,0.7036300350278625
12,AVGO,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,7,0.3,1.5,0.0010756298950760357,8.817033076381781e-06,0.00010136794952015271,1.3807723406834371,-0.0005572959035278213,0.03278688524590164,0.0042319594431573,0.013996448221620033,0.05737704918032787,0.5162990520651907
12,AMD,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,6,0.3,1.5,0.00873122256566461,7.13965353341888e-05,0.0005265735101779827,2.152377284250988,-0.001525310483332487,0.040983606557377046,0.006004803961052922,0.00808839108712685,0.04918032786885246,0.7325860832484564
12,ADBE,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,3,0.3,1.5,0.0011892744590000781,9.748217134595447e-06,0.00010827983331285656,1.4291502383391215,-0.00026077024321002895,0.01639344262295082,0.003874066233578646,0.0027957583738671818,0.02459016393442623,0.4726360804965948
12,CRM,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,3,0.3,1.5,-0.0007027988167827015,-5.758908206770343e-06,8.68934063095071e-05,-1.0520917237902923,-0.0009326703875671694,0.01639344262295082,0.0010868768950495315,0.0029078841811188984,0.02459016393442623,0.13259898119604285
12,CSCO,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,2.044548218810172,33,0.3,1.5,0.004968241417096841,4.0672539617327384e-05,0.00031537132201791103,2.0472899881002924,-0.0010769928433849163,0.1557377049180328,0.01096707716048082,0.035740637152718205,0.27049180327868855,1.3379834135786601
12,INTC,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,0.5770020954728347,30,0.3,1.5,0.0024754824069925796,2.042104915037712e-05,0.0005591640965331847,0.5797477116063541,-0.006929816485850004,0.16393442622950818,0.01098246453407761,0.028057964364972335,0.2459016393442623,1.3398606731574683
12,ORCL,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,21,0.3,1.5,-0.0010139741242530809,-8.258989863689635e-06,0.0003372770000214285,-0.3887232143052339,-0.004313364418971122,0.10655737704918032,0.0068435710497610335,0.019489018482156444,0.1721311475409836,0.834915668070846
12,QCOM,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,23,0.3,1.5,-0.0038524392980600064,-3.158213722090601e-05,0.00033513001088071766,-1.4959892264887265,-0.005611313709483534,0.07377049180327869,0.0075127641806891805,0.02427474561821709,0.1885245901639344,0.9165572300440801
12,TXN,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,28,0.3,1.5,-0.0013650776762295092,-1.1161970511796249e-05,0.0002647908412332624,-0.6691726491317822,-0.004209399975454109,0.12295081967213115,0.004703658395635889,0.026543852559186582,0.22950819672131148,0.5738463242675784
12,AAPL,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
12,MSFT,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,22,0.3,1.75,-0.001042541924679341,-8.53878246082298e-06,0.00014937186413994843,-0.907459849444664,-0.002253008203013218,0.06557377049180328,0.0019564496460651175,0.01718382758669362,0.18032786885245902,0.2386868568199443
12,NVDA,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,1.1461507269196591,18,0.3,1.75,0.00229838169862262,1.885147391951484e-05,0.0002607822978527697,1.1475390526595117,-0.0018769040237428536,0.08196721311475409,0.005553302959410786,0.044054196920917894,0.14754098360655737,0.6775029610481158
12,AVGO,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
12,AMD,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,6,0.3,1.75,0.00873122256566461,7.13965353341888e-05,0.0005265735101779827,2.152377284250988,-0.001525310483332487,0.040983606557377046,0.006004803961052922,0.00808839108712685,0.04918032786885246,0.7325860832484564
12,ADBE,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,3,0.3,1.75,0.0011892744590000781,9.748217134595447e-06,0.00010827983331285656,1.4291502383391215,-0.00026077024321002895,0.01639344262295082,0.003874066233578646,0.0027957583738671818,0.02459016393442623,0.4726360804965948
12,CRM,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,3,0.3,1.75,-0.0007027988167827015,-5.758908206770343e-06,8.68934063095071e-05,-1.0520917237902923,-0.0009326703875671694,0.01639344262295082,0.0010868768950495315,0.0029078841811188984,0.02459016393442623,0.13259898119604285
12,CSCO,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,2.044548218810172,33,0.3,1.75,0.004968241417096841,4.0672539617327384e-05,0.00031537132201791103,2.0472899881002924,-0.0010769928433849163,0.1557377049180328,0.01096707716048082,0.035740637152718205,0.27049180327868855,1.3379834135786601
12,INTC,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,0.7418550024858942,29,0.3,1.75,0.0031616007239285704,2.6026937736339894e-05,0.0005549017992488177,0.7445728746830816,-0.006508732169686393,0.16393442622950818,0.01087148878874974,0.02737824119724849,0.23770491803278687,1.3263216322274682
12,ORCL,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,19,0.3,1.75,-0.00031534358935769724,-2.535692279222607e-06,0.00031579740366557263,-0.12746421144071518,-0.004313364418970678,0.09836065573770492,0.006203933762656605,0.016989063403078587,0.1557377049180328,0.7568799190441059
12,QCOM,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,18,0.3,1.75,-0.005317218349772279,-4.3649794528457805e-05,0.0003152060626079808,-2.1983048196315345,-0.005317218349772279,0.04918032786885246,0.0029269281308008117,0.018654674126777657,0.14754098360655737,0.35708523195769903
12,TXN,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,26,0.3,1.75,-0.002495681356974977,-2.0454546713330987e-05,0.0002342356735273303,-1.3862357420390026,-0.00420939997545422,0.11475409836065574,0.002763303566794784,0.024607552478035002,0.21311475409836064,0.33712303514896363
12,AAPL,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
12,MSFT,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,22,0.3,2.0,-0.001042541924679341,-8.53878246082298e-06,0.00014937186413994843,-0.907459849444664,-0.002253008203013218,0.06557377049180328,0.0019564496460651175,0.01718382758669362,0.18032786885245902,0.2386868568199443
12,NVDA,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,1.5816018015466542,12,0.3,2.0,0.0030419266580041793,2.492727185021452e-05,0.0002499820521725334,1.5829463340860173,-0.0013660963357876588,0.06557377049180328,0.00537813015745217,0.029230419759481218,0.09836065573770492,0.6561318792091648
12,AVGO,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
12,AMD,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,6,0.3,2.0,0.00873122256566461,7.13965353341888e-05,0.0005265735101779827,2.152377284250988,-0.001525310483332487,0.040983606557377046,0.006004803961052922,0.00808839108712685,0.04918032786885246,0.7325860832484564
12,ADBE,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,3,0.3,2.0,0.0011892744590000781,9.748217134595447e-06,0.00010827983331285656,1.4291502383391215,-0.00026077024321002895,0.01639344262295082,0.003874066233578646,0.0027957583738671818,0.02459016393442623,0.4726360804965948
12,CRM,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
12,CSCO,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,1.6898396863333858,20,0.3,2.0,0.003911319784593248,3.204278138098922e-05,0.0003008209135420187,1.6909176263850403,-0.0010769928433849163,0.09836065573770492,0.004311760206618492,0.01996796503375591,0.16393442622950818,0.526034745207456
12,INTC,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,23,0.3,2.0,0.001031357012934997,8.590377625992953e-06,0.0005330768255789002,0.25581306606411647,-0.006376428723826377,0.13114754098360656,0.007408374471162707,0.019616409506516105,0.1885245901639344,0.9038216854818502
12,ORCL,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,8,0.3,2.0,-0.0019603750826615585,-1.6047823138789783e-05,0.0002710081576263217,-0.9400133814657234,-0.0035426727131520064,0.040983606557377046,0.0017796310600895332,0.005917527379771879,0.06557377049180328,0.21711498933092305
12,QCOM,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,18,0.3,2.0,-0.005317218349772279,-4.3649794528457805e-05,0.0003152060626079808,-2.1983048196315345,-0.005317218349772279,0.04918032786885246,0.0029269281308008117,0.018654674126777657,0.14754098360655737,0.35708523195769903
12,TXN,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,26,0.3,2.0,-0.002495681356974977,-2.0454546713330987e-05,0.0002342356735273303,-1.3862357420390026,-0.00420939997545422,0.11475409836065574,0.002763303566794784,0.024607552478035002,0.21311475409836064,0.33712303514896363
12,AAPL,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,2,0.35,1.25,-0.00018286380200704944,-1.498460037564489e-06,3.3588567539187376e-05,-0.7081967882682845,-0.00029946388479151764,0.00819672131147541,0.0027419541742876533,0.0027127535577794216,0.01639344262295082,0.33451840926309373
12,MSFT,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,37,0.35,1.25,0.0016737951344141244,1.3729752374933446e-05,0.00020821110872143127,1.046788826099748,-0.0022530082030136622,0.1557377049180328,0.008011286578208397,0.02970833927801699,0.30327868852459017,0.9773769625414245
12,NVDA,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,2.4460520056490496,44,0.35,1.25,0.007010273170301673,5.733083628564238e-05,0.00037146566407520376,2.450021360301973,-0.002539481620027817,0.22131147540983606,0.01587741861169443,0.10382121049616704,0.36065573770491804,1.9370450706267204
12,AVGO,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,15,0.35,1.25,0.001518123545918293,1.2450126496388975e-05,0.00017879440416480036,1.1054016591161109,-0.0008666395822569672,0.06557377049180328,0.01675528564562823,0.028471177367900582,0.12295081967213115,2.044144848766644
12,AMD,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,1.3740631449162877,12,0.35,1.25,0.006379168165380866,5.230354971935923e-05,0.0006028820728104308,1.377206503403587,-0.0034597214070376525,0.05737704918032787,0.012573433949197594,0.016830994952088053,0.09836065573770492,1.5339589418021065
12,ADBE,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,9,0.35,1.25,0.00036651695478306934,3.0223435652341477e-06,0.00019394968760735174,0.2473745500346793,-0.0012551404978080605,0.03278688524590164,0.007866512583766205,0.00874539767157637,0.07377049180327869,0.9597145352194769
12,CRM,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,10,0.35,1.25,-0.001155129792589249,-9.466048982359068e-06,0.00012422811931695022,-1.2096204133194626,-0.0016546371429937423,0.040983606557377046,0.005689735438755672,0.008896449556806879,0.08196721311475409,0.694147723528192
12,CSCO,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,1.2366275238516233,54,0.35,1.25,0.0033383531434463265,2.737910388168792e-05,0.00035021676682158007,1.2410308161114434,-0.0027745324199539567,0.21311475409836064,0.017613169039280594,0.059295626954014406,0.4426229508196721,2.1488066227922324
12,INTC,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,0.5574437933532849,32,0.35,1.25,0.0023898548242076156,1.972069227338038e-05,0.0005588385521650203,0.5601909234993903,-0.00701464070433977,0.16393442622950818,0.010988520584421634,0.030397506705725455,0.26229508196721313,1.3405995112994393
