fold_id,candidate,family,selection_score,trend_probability_entry,trend_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,mr_probability_entry,mr_entry_score
2,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.9078442856800816,0.7,1.5,-0.007682663884198582,-6.261875844728203e-05,0.0010949476570314548,-0.9078442856800816,-0.016031020806192786,0.3442622950819672,0.07597389779877822,0.20928045402445017,0.7540983606557377,9.268815531450944,0,154,2880,17,0.35,1.75
2,mr_p035_s150,mean_reversion,-0.9103101976339147,,,-0.007551463391704649,-6.155831386340209e-05,0.0010734889493780211,-0.9103101976339147,-0.013921988144998121,0.38524590163934425,0.06732791616328543,0.23276728974024402,0.8360655737704918,8.214005771920823,0,189,2861,18,0.35,1.5
2,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.9182716257818486,0.7,1.25,-0.008140031535167402,-6.633977116685237e-05,0.00114684064025815,-0.9182716257818486,-0.015700818941036032,0.4180327868852459,0.09010655633833384,0.27392294996096267,0.8688524590163934,10.992999873276728,0,189,2833,19,0.35,1.5
2,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.927935327962703,0.65,1.5,-0.00796431764019756,-6.492816348700318e-05,0.0011107483581721722,-0.927935327962703,-0.017445117770849117,0.3524590163934426,0.07894228839491471,0.21836764805508987,0.7786885245901639,9.630959184179595,0,154,2872,20,0.35,1.75
2,invtrend_p060_s100,inverse_trend,-0.9675329915735975,0.6,1.0,-0.006003787831320939,-4.903743222535469e-05,0.0008045669867471645,-0.9675329915735975,-0.0110453573053243,0.2459016393442623,0.09774465891722615,0.16849155646528652,0.4918032786885246,11.92484838790159,0,0,2955,21,,
2,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.971701618609578,0.65,1.25,-0.008754495662469886,-7.139648799383645e-05,0.0011663910902118043,-0.971701618609578,-0.01711569930468193,0.4262295081967213,0.09441140042262422,0.2837247984696594,0.8934426229508197,11.518190851560155,0,189,2824,22,0.35,1.5
2,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-1.0914865156189522,0.7,1.5,-0.009751617186786965,-7.965425920285531e-05,0.0011584862902222401,-1.0914865156189522,-0.01675606347974934,0.4016393442622951,0.0863632830200798,0.25540042316298495,0.8688524590163934,10.536320528449735,0,189,2845,23,0.35,1.5
2,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-1.1088589840482594,0.65,1.5,-0.010032683702750789,-8.196366424257647e-05,0.0011733979266024507,-1.1088589840482594,-0.018169118459682942,0.4098360655737705,0.08933167361621629,0.26448761719362457,0.8934426229508197,10.898464181178387,0,189,2837,24,0.35,1.5
2,mr_p040_s200,mean_reversion,-1.1272713643956065,,,-0.01113342101771786,-9.095110802771628e-05,0.0012807954902826347,-1.1272713643956065,-0.01851470156402002,0.4344262295081967,0.07279502561023034,0.31494954270003417,0.9262295081967213,8.880993124448102,0,298,2752,25,0.4,2.0
2,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-1.4300058356873289,0.7,1.25,-0.01050519323441923,-8.610634739359988e-05,0.0009558673502815495,-1.4300058356873289,-0.013086105512470914,0.3442622950819672,0.0599779908066249,0.1612991100334941,0.6885245901639344,7.317314878408238,0,103,2919,26,0.3,1.75
2,mr_p030_s200,mean_reversion,-1.4714666759303958,,,-0.00898850623175862,-7.369287053758669e-05,0.0007950149821136249,-1.4714666759303958,-0.010509400735069785,0.23770491803278687,0.03255159593634042,0.09546426031186711,0.5819672131147541,3.971294704233531,0,90,2960,27,0.3,2.0
2,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-1.4916418693878886,0.65,1.25,-0.011122807057439288,-9.120949195456407e-05,0.0009706792409334169,-1.4916418693878886,-0.014140802612651715,0.3360655737704918,0.06437569035887553,0.17110095854219087,0.7131147540983607,7.853834223782814,0,103,2910,28,0.3,1.75
2,mr_p030_s175,mean_reversion,-1.5690637060252004,,,-0.009860197130810211,-8.088662669911659e-05,0.0008183449702456227,-1.5690637060252004,-0.011841893864588116,0.2786885245901639,0.03632282384951045,0.1116729159400091,0.6557377049180327,4.431384509640275,0,103,2947,29,0.3,1.75
2,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-1.6293890400475866,0.7,1.5,-0.01211282586629392,-9.942083542960281e-05,0.0009686187861334565,-1.6293890400475866,-0.01468156024749212,0.3114754098360656,0.05623471748837087,0.14277658323551637,0.6885245901639344,6.860635533581246,0,103,2931,30,0.3,1.75
2,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-1.651232161728904,0.65,1.5,-0.012392242060794811,-0.00010173024046932395,0.0009780075388604946,-1.651232161728904,-0.015634880826800535,0.3114754098360656,0.05920310808450734,0.15186377726615607,0.7131147540983607,7.222779186309896,0,103,2923,31,0.3,1.75
2,mr_p030_s125,mean_reversion,-2.06993791041015,,,-0.01349373042755908,-0.00011099152694050795,0.0008512022793815772,-2.06993791041015,-0.01444609441567657,0.32786885245901637,0.04794102432196366,0.1610183078489431,0.819672131147541,5.848804967279567,0,138,2912,32,0.3,1.25
2,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-2.089867537085198,0.7,1.25,-0.015134885766750261,-0.0001245527768740766,0.0009460953869954947,-2.089867537085198,-0.015487232729878286,0.36065573770491804,0.06797663805562612,0.191198436104067,0.7786885245901639,8.293149842786386,0,125,2897,33,0.3,1.5
2,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-2.1420820913887963,0.65,1.25,-0.015749609870608028,-0.00012965592143504082,0.0009608520387796405,-2.1420820913887963,-0.01644481486730509,0.3524590163934426,0.07237433760787673,0.20100028461276376,0.8032786885245902,8.829669188160961,0,125,2888,34,0.3,1.5
2,mr_p030_s150,mean_reversion,-2.226643511780007,,,-0.01449790100248971,-0.00011933862123445041,0.0008508060996417364,-2.226643511780007,-0.01449790100248971,0.30327868852459017,0.04433260120822588,0.1485527924554025,0.7459016393442623,5.408577347403558,0,125,2925,35,0.3,1.5
2,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-2.2834800340243553,0.7,1.5,-0.01673499653520616,-0.0001378672649100795,0.0009584384136152467,-2.2834800340243553,-0.017078805778959927,0.32786885245901637,0.06423336473737208,0.17267590930608928,0.7786885245901639,7.836470497959394,0,125,2909,36,0.3,1.5
2,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-2.299192803970389,0.65,1.5,-0.017013105384725336,-0.00014017666994980065,0.0009678334265658129,-2.299192803970389,-0.01760043823673474,0.32786885245901637,0.06720175533350856,0.181763103336729,0.8032786885245902,8.198614150688044,0,125,2901,37,0.3,1.5
3,mr_p030_s125,mean_reversion,1.5959546824936603,,,0.00985630639176982,8.206652648946579e-05,0.0008162924264795354,1.5959546824936603,-0.005250286563580953,0.26666666666666666,0.051684029095961904,0.10839991405221178,0.55,6.202083491515428,0,82,2918,1,0.3,1.25
3,mr_p030_s150,mean_reversion,0.9535120924676566,,,0.003684634255335606,3.077947467443102e-05,0.0005124308508537401,0.9535120924676566,-0.007263559521319851,0.23333333333333334,0.03684098057759125,0.0877687778981387,0.5,4.42091766931095,0,73,2927,2,0.3,1.5
3,mr_p030_s175,mean_reversion,0.37162602162326386,,,0.0012096553315343872,1.0167940528529053e-05,0.0004343373243887796,0.37162602162326386,-0.006895214336547384,0.20833333333333334,0.02957292961494686,0.07340093903341909,0.44166666666666665,3.548751553793623,0,62,2938,3,0.3,1.75
3,mr_p030_s200,mean_reversion,-0.024889768221929696,,,-8.517563472076883e-05,-6.29831207475167e-07,0.00040170162969825125,-0.024889768221929696,-0.005650583763546768,0.15833333333333333,0.023837278490048984,0.05828708396877664,0.35,2.8604734188058782,0,51,2949,4,0.3,2.0
3,invtrend_p060_s125,inverse_trend,-0.03950195666220957,0.6,1.25,-0.00027958022050444953,-2.007323990921714e-06,0.0008066760023247107,-0.03950195666220957,-0.011757081522829282,0.225,0.06424189775448931,0.11899147237967599,0.425,7.7090277305387165,0,0,2928,5,,
3,mr_p035_s125,mean_reversion,-0.055562151542008914,,,-0.0006777428249419293,-4.741397871130867e-06,0.0013546516057073971,-0.055562151542008914,-0.01753003075790527,0.43333333333333335,0.13064400716352847,0.3774892564239179,0.9416666666666667,15.677280859623417,0,271,2729,6,0.35,1.25
3,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.18274148035896806,0.7,1.25,-0.0010940614596862686,-8.83021357995407e-06,0.0007670688376908723,-0.18274148035896806,-0.011990129214977996,0.2833333333333333,0.053197836988857335,0.1303365479607124,0.625,6.38374043866288,0,73,2904,7,0.3,1.5
3,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.18274148035896806,0.7,1.5,-0.0010940614596862686,-8.83021357995407e-06,0.0007670688376908723,-0.18274148035896806,-0.011990129214977996,0.2833333333333333,0.053197836988857335,0.1303365479607124,0.625,6.38374043866288,0,73,2904,8,0.3,1.5
3,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.24798912716712193,0.65,1.5,-0.0015755665223051718,-1.2806613087564126e-05,0.0008197886839744942,-0.24798912716712193,-0.01206460072867499,0.3,0.06527391361347228,0.1500180179038962,0.6333333333333333,7.8328696336166725,0,73,2893,9,0.3,1.5
3,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.28517429952968515,0.65,1.25,-0.0018056304834213055,-1.4727027793253562e-05,0.0008197944868737232,-0.28517429952968515,-0.012292247732957451,0.2916666666666667,0.07069839156810384,0.15273025688121197,0.6333333333333333,8.48380698817246,0,73,2891,10,0.3,1.5
3,invtrend_p060_s100,inverse_trend,-0.500995285009708,0.6,1.0,-0.0037240248782615115,-3.062399862529595e-05,0.0009703502640111308,-0.500995285009708,-0.019486472364354412,0.2916666666666667,0.09429962674304347,0.178293090735878,0.5583333333333333,11.315955209165217,0,0,2886,11,,
3,invtrend_p070_s100,inverse_trend,-0.5672907717509013,0.7,1.0,-0.002682652510585748,-2.2193821002371718e-05,0.0006210500921775081,-0.5672907717509013,-0.009572212774488165,0.08333333333333333,0.026524954743799584,0.055264581718455726,0.18333333333333332,3.1829945692559503,0,0,2972,12,,
3,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.6569099842767024,0.7,1.25,-0.0035568641214371866,-2.9441747725856016e-05,0.0007114722976678534,-0.6569099842767024,-0.011260834491870209,0.25833333333333336,0.045929786026212956,0.11596870909599274,0.575,5.511574323145554,0,62,2915,13,0.3,1.75
3,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.6569099842767024,0.7,1.5,-0.0035568641214371866,-2.9441747725856016e-05,0.0007114722976678534,-0.6569099842767024,-0.011260834491870209,0.25833333333333336,0.045929786026212956,0.11596870909599274,0.575,5.511574323145554,0,62,2915,14,0.3,1.75
3,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.688954643462605,0.65,1.5,-0.00403737262182069,-3.341814723346609e-05,0.0007700022725321087,-0.688954643462605,-0.01133536097635679,0.275,0.05800586265082789,0.1356501790391766,0.5916666666666667,6.960703518099347,0,62,2904,15,0.3,1.75
3,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.7285894701116016,0.65,1.25,-0.004266869316308486,-3.533856193915553e-05,0.0007699566113740562,-0.7285894701116016,-0.011563176017178045,0.26666666666666666,0.06343034060545946,0.13836241801649238,0.5916666666666667,7.611640872655135,0,62,2902,16,0.3,1.75
3,mr_p040_s125,mean_reversion,-0.8524599972359554,,,-0.012792192618073184,-0.00010537493857265011,0.001962291833887221,-0.8524599972359554,-0.03327906347728715,0.44166666666666665,0.19695075655383049,0.7175476142418333,1.0,23.63409078645966,0,615,2385,17,0.4,1.25
3,invtrend_p065_s100,inverse_trend,-0.9257332363024083,0.65,1.0,-0.005808286721734723,-4.8203435651514015e-05,0.0008265943021482876,-0.9257332363024083,-0.016219064238484848,0.16666666666666666,0.06656732134785716,0.09996142256217043,0.35833333333333334,7.988078561742859,0,0,2940,18,,
3,invtrend_p065_s150,inverse_trend,-1.039026831419362,0.65,1.5,-0.005243067745441032,-4.358608776199514e-05,0.0006659189850734361,-1.039026831419362,-0.010034553097407528,0.1,0.028432933035881028,0.0622492400057575,0.2,3.4119519643057235,0,0,2966,19,,
3,invtrend_p065_s125,inverse_trend,-1.082250153313633,0.65,1.25,-0.005472417208545743,-4.5506502467684574e-05,0.0006674920111429132,-1.082250153313633,-0.010262797843814675,0.10833333333333334,0.0338574109905126,0.06496147898307329,0.21666666666666667,4.062889318861512,0,0,2964,20,,
3,mr_p035_s150,mean_reversion,-1.0826560896200061,,,-0.00869279813372359,-7.219859771915007e-05,0.0010586161371309195,-1.0826560896200061,-0.02032395326664216,0.4166666666666667,0.09504345167864585,0.3098893265652921,0.9333333333333333,11.405214201437502,0,228,2772,21,0.35,1.5
3,mr_p040_s150,mean_reversion,-1.0975387131793026,,,-0.014387265580441677,-0.00011928059980771532,0.001725242852226991,-1.0975387131793026,-0.03556724259207755,0.45,0.15768755495629502,0.6247481313532448,1.0,18.922506594755404,0,537,2463,22,0.4,1.5
3,invtrend_p070_s125,inverse_trend,-1.1335181937082062,0.7,1.25,-0.004760227136550554,-3.960968825438508e-05,0.000554719201923333,-1.1335181937082062,-0.009421538054624645,0.058333333333333334,0.01635685641126609,0.042567770062573666,0.14166666666666666,1.9628227693519307,0,0,2977,23,,
3,invtrend_p070_s150,inverse_trend,-1.1335181937082062,0.7,1.5,-0.004760227136550554,-3.960968825438508e-05,0.000554719201923333,-1.1335181937082062,-0.009421538054624645,0.058333333333333334,0.01635685641126609,0.042567770062573666,0.14166666666666666,1.9628227693519307,0,0,2977,24,,
3,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-1.4874474159832125,0.65,1.5,-0.013876589971044462,-0.0001156853391282027,0.0012346304187180026,-1.4874474159832125,-0.023662820228566583,0.425,0.12327769200864182,0.36579803939792893,0.9333333333333333,14.793323041037018,0,228,2738,25,0.35,1.5
3,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-1.4899826933094031,0.7,1.25,-0.013403078725429007,-0.00011173841074890783,0.0011904784454048972,-1.4899826933094031,-0.02404448831952566,0.4083333333333333,0.1112605576406573,0.35126415259573385,0.9333333333333333,13.351266916878876,0,228,2749,26,0.35,1.5
3,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-1.4899826933094031,0.7,1.5,-0.013403078725429007,-0.00011173841074890783,0.0011904784454048972,-1.4899826933094031,-0.02404448831952566,0.4083333333333333,0.1112605576406573,0.35126415259573385,0.9333333333333333,13.351266916878876,0,228,2749,27,0.35,1.5
3,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-1.5131099546085431,0.65,1.25,-0.014103727559422907,-0.00011760575383389211,0.001233838597573401,-1.5131099546085431,-0.0238877037169839,0.4166666666666667,0.12870216996327338,0.36851027837524464,0.9333333333333333,15.444260395592806,0,228,2736,28,0.35,1.5
3,invtrend_p060_s150,inverse_trend,-1.6165107623432347,0.6,1.5,-0.009165591042891497,-7.644946190151115e-05,0.0007507513173481426,-1.6165107623432347,-0.012244431533808497,0.15833333333333333,0.04720222646867007,0.09959141862875102,0.36666666666666664,5.664267176240408,0,0,2945,29,,
3,mr_p035_s175,mean_reversion,-1.8420119341531713,,,-0.013992247898408361,-0.00011691545207403247,0.0010075804772159266,-1.8420119341531713,-0.021757140904623884,0.4,0.08462955881763636,0.284844006346252,0.9333333333333333,10.155547058116362,0,210,2790,30,0.35,1.75
3,mr_p035_s200,mean_reversion,-1.9860990869210842,,,-0.012053629745365502,-0.00010073068421458838,0.0008051209778410314,-1.9860990869210842,-0.019758295270203896,0.35833333333333334,0.05636176404544032,0.1923759265269809,0.8166666666666667,6.763411685452838,0,160,2840,31,0.35,2.0
3,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-2.0553817479821563,0.65,1.5,-0.019162434830794273,-0.0001604619276966405,0.0012393095034422495,-2.0553817479821563,-0.026038421848101234,0.4166666666666667,0.11298326757474317,0.34119622216438467,0.9333333333333333,13.55799210896918,0,210,2756,32,0.35,1.75
3,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-2.081423069201065,0.65,1.25,-0.019388354910247707,-0.0001623823424023299,0.0012384506590568652,-2.081423069201065,-0.026262758155084498,0.4083333333333333,0.11840774552937475,0.34390846114170043,0.9333333333333333,14.208929463524969,0,210,2754,33,0.35,1.75
3,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-2.081656399347254,0.7,1.25,-0.018689463172927523,-0.0001565004306902506,0.001193456959978816,-2.081656399347254,-0.026417365218416755,0.4,0.10093699595256848,0.3263461118041604,0.9333333333333333,12.112439514308218,0,210,2767,34,0.35,1.75
3,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-2.081656399347254,0.7,1.5,-0.018689463172927523,-0.0001565004306902506,0.001193456959978816,-2.081656399347254,-0.026417365218416755,0.4,0.10093699595256848,0.3263461118041604,0.9333333333333333,12.112439514308218,0,210,2767,35,0.35,1.75
3,mr_p040_s175,mean_reversion,-2.263108807191748,,,-0.02682470321982633,-0.0002253269029799104,0.0015805487047270653,-2.263108807191748,-0.045319015110757976,0.4166666666666667,0.1312351121260003,0.552534130972713,1.0,15.748213455120037,0,466,2534,36,0.4,1.75
3,mr_p040_s200,mean_reversion,-2.278861756456682,,,-0.02325793388249109,-0.00019516889033813513,0.0013595427963845187,-2.278861756456682,-0.03920125128577334,0.4166666666666667,0.0959588386236419,0.4294696490204432,1.0,11.51506063483703,0,377,2623,37,0.4,2.0
4,mr_p030_s150,mean_reversion,2.2964053019844863,,,0.01075548199731502,8.86034394297741e-05,0.0006124946650321064,2.2964053019844863,-0.0035852394294839662,0.2644628099173554,0.04008021430761098,0.09926009826944876,0.5537190082644629,4.849705931220929,0,111,2914,1,0.3,1.5
4,mr_p030_s125,mean_reversion,2.2128365740644673,,,0.015423495256139619,0.0001269118256969109,0.0009104435451655378,2.2128365740644673,-0.003980826729619635,0.2892561983471074,0.05007411919653006,0.11685125965127001,0.6115702479338843,6.058968422780137,0,123,2902,2,0.3,1.25
4,mr_p030_s175,mean_reversion,1.9684897868437976,,,0.00877124797421458,7.234482448119436e-05,0.0005834109442653036,1.9684897868437976,-0.0046916371540536295,0.2644628099173554,0.03411104556334091,0.09637129365166794,0.5454545454545454,4.12743651316425,0,106,2919,3,0.3,1.75
4,mr_p035_s125,mean_reversion,1.744103595452804,,,0.020810964586198244,0.00017144499003052198,0.0015604605425893136,1.744103595452804,-0.007710495495656167,0.4214876033057851,0.11677659813353569,0.3524487795827195,0.9256198347107438,14.12996837415782,0,313,2712,4,0.35,1.25
4,mr_p030_s200,mean_reversion,1.5386955200544414,,,0.006286790306385237,5.193790780748003e-05,0.0005358361776632593,1.5386955200544414,-0.004691637154053407,0.2231404958677686,0.03124595065227961,0.08083551548895922,0.48760330578512395,3.7807600289258327,0,94,2931,5,0.3,2.0
4,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,1.5097972101073391,0.7,1.25,0.007905548390582773,6.531408682739726e-05,0.0006867339389597384,1.5097972101073391,-0.0041591783589947084,0.2892561983471074,0.05028721641526563,0.1159183466315306,0.6033057851239669,6.084753186247141,0,111,2899,6,0.3,1.5
4,mr_p035_s150,mean_reversion,1.2796637612446118,,,0.01245426820097828,0.00010310708189258352,0.001279065823503622,1.2796637612446118,-0.00827071534953372,0.4214876033057851,0.09516125704202309,0.3200944898738905,0.9090909090909091,11.514512102084794,0,280,2745,7,0.35,1.5
4,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,1.22691917138107,0.7,1.5,0.007116888228329898,5.889859045395845e-05,0.0007620600927019857,1.22691917138107,-0.00421959540072625,0.2644628099173554,0.04435589098751558,0.10974481273992938,0.5785123966942148,5.367062809489385,0,111,2908,8,0.3,1.5
4,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,1.1792756977940047,0.7,1.25,0.005926909128359137,4.9055471878817525e-05,0.0006603472586489866,1.1792756977940047,-0.004159178358994375,0.2892561983471074,0.04431804767099555,0.11302954201374978,0.5950413223140496,5.362483768190462,0,106,2904,9,0.3,1.75
4,mr_p035_s175,mean_reversion,1.1133425483195325,,,0.0101456738727006,8.41413822152178e-05,0.0011997233339193691,1.1133425483195325,-0.00911899985328557,0.38016528925619836,0.07733532848449175,0.2487964748721352,0.8181818181818182,9.357574746623502,0,228,2797,10,0.35,1.75
4,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,1.079145870978692,0.65,1.25,0.005775230139366094,4.783856946767751e-05,0.0007037174192610782,1.079145870978692,-0.005224223014670293,0.34710743801652894,0.07194819667980731,0.16100296672780345,0.7107438016528925,8.705731798256686,0,111,2870,11,0.3,1.5
4,mr_p035_s200,mean_reversion,1.0297437684863424,,,0.00876788280683094,7.27711501713292e-05,0.0011218384914714406,1.0297437684863424,-0.007644204704112867,0.2892561983471074,0.0630610046575608,0.1848945485858602,0.6363636363636364,7.630381563564857,0,182,2843,12,0.35,2.0
4,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,0.9450612846329698,0.7,1.25,0.009600526491287065,7.985865335077259e-05,0.0013414122887366975,0.9450612846329698,-0.00827071534953372,0.4214876033057851,0.10528641102854593,0.3364603618647854,0.9090909090909091,12.739655734454058,0,280,2730,13,0.35,1.5
4,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,0.916910281227283,0.7,1.5,0.005139797200426344,4.2639975505378715e-05,0.0007382277638731373,0.916910281227283,-0.004777815514145134,0.2644628099173554,0.038386722243245484,0.10685600812214854,0.5702479338842975,4.644793391432704,0,106,2913,14,0.3,1.75
4,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,0.8829277547197373,0.65,1.5,0.005289222867843835,4.390733207616612e-05,0.0007894273169116042,0.8829277547197373,-0.004931738718015999,0.3140495867768595,0.06491234639061377,0.14018831496607725,0.6694214876033058,7.854393913264267,0,111,2891,15,0.3,1.5
4,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,0.8427998640012879,0.7,1.5,0.008810238221987898,7.344315697733381e-05,0.0013833343157341079,0.8427998640012879,-0.00827071534953372,0.4214876033057851,0.09935508560079585,0.33028682797318426,0.9090909090909091,12.021965357696299,0,280,2739,16,0.35,1.5
4,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,0.7703133954088449,0.7,1.25,0.007300079007720672,6.089295367340688e-05,0.001254873247508595,0.7703133954088449,-0.00911899985328557,0.38016528925619836,0.08746048247101458,0.26516234686303014,0.8264462809917356,10.582718378992764,0,228,2782,17,0.35,1.75
4,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,0.7325180632023777,0.65,1.25,0.007482805562785133,6.252199543266599e-05,0.0013549234594695532,0.7325180632023777,-0.009122876265218904,0.4132231404958678,0.1266696724098613,0.3684764070972628,0.9090909090909091,15.327030361593216,0,280,2701,18,0.35,1.5
4,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,0.7234175918411322,0.65,1.25,0.003799502027637791,3.157995451909779e-05,0.0006929831982074214,0.7234175918411322,-0.005417804308605723,0.33884297520661155,0.06597902793553723,0.1581141621100227,0.7024793388429752,7.983462380200005,0,106,2875,19,0.3,1.75
4,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,0.6598558587578235,0.7,1.5,0.006509860290598413,5.447745729996808e-05,0.001310593537923757,0.6598558587578235,-0.00911899985328557,0.38016528925619836,0.08152915704326452,0.2589888129714289,0.8181818181818182,9.865028002235007,0,228,2791,20,0.35,1.75
4,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,0.6587735760553894,0.65,1.5,0.006991277232720972,5.856598261636227e-05,0.0014112681284411289,0.6587735760553894,-0.008648610533459,0.4214876033057851,0.1196833729702525,0.34906734560433256,0.9090909090909091,14.481688129400553,0,280,2722,21,0.35,1.5
4,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,0.5634365804181442,0.65,1.5,0.003314524730732238,2.7648717127586403e-05,0.0007789870107682137,0.5634365804181442,-0.00603664131845838,0.30578512396694213,0.05894317764634369,0.13729951034829646,0.6611570247933884,7.132124495207587,0,106,2896,22,0.3,1.75
4,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,0.5414539542611712,0.65,1.25,0.005177337966462137,4.3482808743597754e-05,0.0012748419030289614,0.5414539542611712,-0.0073055596218304375,0.371900826446281,0.1089907178757351,0.30604010061795356,0.8264462809917356,13.187876862963947,0,228,2753,23,0.35,1.75
4,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,0.4650728428816069,0.65,1.5,0.004684596055181567,3.9526795927293976e-05,0.0013491831279442334,0.4650728428816069,-0.007901986863791621,0.371900826446281,0.10200441843612632,0.28663103912502325,0.8181818181818182,12.342534630771285,0,228,2774,24,0.35,1.75
4,mr_p040_s125,mean_reversion,0.12767047859692326,,,0.0019206608996833463,1.847071531909751e-05,0.0022966430364574865,0.12767047859692326,-0.028919111568753486,0.4462809917355372,0.16121852586269642,0.6483028981847409,1.0,19.507441629386268,0,575,2450,25,0.4,1.25
4,mr_p040_s150,mean_reversion,0.006432500026154698,,,-0.0001383487679363915,8.030001929194409e-07,0.0019816918503505368,0.006432500026154698,-0.03336626015764599,0.4628099173553719,0.13274216772248448,0.5945654709188615,0.9917355371900827,16.061802294420623,0,517,2508,26,0.4,1.5
4,mr_p040_s175,mean_reversion,-0.4903123195831429,,,-0.006299520606658171,-5.0881342801593355e-05,0.0016473505647236536,-0.4903123195831429,-0.030774244292461228,0.39669421487603307,0.0952572347311531,0.4412324203622223,0.9173553719008265,11.526125402469527,0,398,2627,27,0.4,1.75
4,mr_p040_s200,mean_reversion,-0.5236436254961109,,,-0.006059931813622965,-4.91342024250556e-05,0.0014895269319210227,-0.5236436254961109,-0.023885889565989915,0.36363636363636365,0.07799185809464255,0.35175677437843555,0.8347107438016529,9.43701482945175,0,322,2703,28,0.4,2.0
4,invtrend_p065_s100,inverse_trend,-0.9648078946879078,0.65,1.0,-0.00387271987745208,-3.193056015840687e-05,0.000525370834135592,-0.9648078946879078,-0.010738674378221402,0.14049586776859505,0.040292533505273356,0.07208511157261302,0.2727272727272727,4.875396554138076,0,0,2977,29,,
4,invtrend_p070_s150,inverse_trend,-1.1940186521503229,0.7,1.5,-0.003597905952459457,-2.9710364952133203e-05,0.0003950000456831271,-1.1940186521503229,-0.004645762874673887,0.01652892561983471,0.0042867086325397005,0.010541572040653792,0.049586776859504134,0.5186917445373037,0,0,3019,30,,
4,invtrend_p070_s125,inverse_trend,-1.2055591578233256,0.7,1.25,-0.002820012923805959,-2.329183395861998e-05,0.0003067011676691951,-1.2055591578233256,-0.0043727923384154765,0.03305785123966942,0.010211964820140917,0.016715105932255014,0.0743801652892562,1.235647743237051,0,0,3010,31,,
4,invtrend_p065_s125,inverse_trend,-1.2676318480975053,0.65,1.25,-0.004943813612559356,-4.0828678275238515e-05,0.0005112960639378208,-1.2676318480975053,-0.01020510205279046,0.11570247933884298,0.03199559899848021,0.06635113015187447,0.2396694214876033,3.871467478816105,0,0,2981,32,,
