fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
4,MSFT,XLK,XLK,mr_p040_s125,mean_reversion,1.6727380137235541,56,0.4,1.25,0.005029542759599437,4.0863397509829284e-05,0.00038764837797685553,1.6733884676691098,-0.002221797876758358,0.2926829268292683,0.002601815782222664,0.045660096177869224,0.45528455284552843,0.3200233412133877
4,NVDA,XLK,XLK,mr_p040_s125,mean_reversion,0.98161184588391,17,0.4,1.25,0.002211119811667217,1.799880307746421e-05,0.00029074907446029815,0.9827104061092423,-0.0018632375723419692,0.056910569105691054,0.004394240901329098,0.01854166476906519,0.13821138211382114,0.5404916308634791
4,AVGO,XLK,XLK,mr_p040_s125,mean_reversion,-inf,29,0.4,1.25,-0.0021438394168965536,-1.7408850687209447e-05,0.0002815047598815228,-0.9817131948148344,-0.002882676700461939,0.11382113821138211,0.0057203166394109725,0.023225507727041354,0.23577235772357724,0.7035989466475496
4,AMD,XLK,XLK,mr_p040_s125,mean_reversion,-inf,24,0.4,1.25,-0.00800666621385182,-6.520592228487495e-05,0.0005473053709328757,-1.891287718375513,-0.009251039829637375,0.08130081300813008,0.0064009467780118245,0.02483712752691133,0.1951219512195122,0.7873164536954544
4,ADBE,XLK,XLK,mr_p040_s125,mean_reversion,-inf,9,0.4,1.25,0.0022075254425644175,1.7956405330829944e-05,0.00024047395997224517,1.1853636780847405,-0.0012780337532428687,0.04878048780487805,0.0017544523033814821,0.007712330119073517,0.07317073170731707,0.2157976333159223
4,CRM,XLK,XLK,mr_p040_s125,mean_reversion,2.2964257992918933,54,0.4,1.25,0.012889522525647346,0.00010438554793197449,0.0007202558002302201,2.300667625659721,-0.003445295355024469,0.22764227642276422,0.016967305471311072,0.04803674780222303,0.43902439024390244,2.0869785729712618
4,CSCO,XLK,XLK,mr_p040_s125,mean_reversion,-inf,36,0.4,1.25,0.0015381275255250682,1.2549553120207395e-05,0.00032978242084622303,0.6040891422143924,-0.0031450231316104693,0.16260162601626016,0.006150428294769291,0.023573472698865502,0.2926829268292683,0.7565026802566228
4,INTC,XLK,XLK,mr_p040_s125,mean_reversion,-inf,51,0.4,1.25,-0.007980212492856187,-6.500084416373668e-05,0.0005255449577553539,-1.9634027437085746,-0.010091707042848674,0.18699186991869918,0.009682598414595801,0.04101726988834659,0.4146341463414634,1.1909596049952835
4,ORCL,XLK,XLK,mr_p040_s125,mean_reversion,2.2323041716608474,39,0.4,1.25,0.010612310772063482,8.601302763624948e-05,0.000611269698409747,2.2337349411817,-0.004046481470346364,0.1951219512195122,0.005723078083409489,0.02665395267531972,0.3170731707317073,0.7039386042593672
4,QCOM,XLK,XLK,mr_p040_s125,mean_reversion,0.6040938276782197,64,0.4,1.25,0.002367910815234797,1.9356389345327187e-05,0.0005074893010825051,0.6054771091170286,-0.0031536258343156653,0.2682926829268293,0.005533125755235415,0.05355766755546997,0.5203252032520326,0.680574467893956
4,TXN,XLK,XLK,mr_p040_s125,mean_reversion,1.0629080935822937,49,0.4,1.25,0.0028158701968554745,2.2919253221574475e-05,0.0003416919319404518,1.0647950143025873,-0.0026768609616725225,0.22764227642276422,0.007547682881174235,0.036420891545936064,0.3983739837398374,0.9283649943844309
4,AAPL,XLK,XLK,mr_p040_s150,mean_reversion,-inf,14,0.4,1.5,-0.0003870755068250409,-3.140241601216018e-06,0.00012146678346007105,-0.41039853514560115,-0.0011258310398873927,0.056910569105691054,0.0016965364585590178,0.011684170561154105,0.11382113821138211,0.2086739844027592
4,MSFT,XLK,XLK,mr_p040_s150,mean_reversion,1.6727380137235541,56,0.4,1.5,0.005029542759599437,4.0863397509829284e-05,0.00038764837797685553,1.6733884676691098,-0.002221797876758358,0.2926829268292683,0.002601815782222664,0.045660096177869224,0.45528455284552843,0.3200233412133877
4,NVDA,XLK,XLK,mr_p040_s150,mean_reversion,0.98161184588391,17,0.4,1.5,0.002211119811667217,1.799880307746421e-05,0.00029074907446029815,0.9827104061092423,-0.0018632375723419692,0.056910569105691054,0.004394240901329098,0.01854166476906519,0.13821138211382114,0.5404916308634791
4,AVGO,XLK,XLK,mr_p040_s150,mean_reversion,-inf,26,0.4,1.5,-0.0036263107988109278,-2.950756990630038e-05,0.00023664814936177718,-1.9793864936566603,-0.0037203150849104416,0.0975609756097561,0.0040542734302381166,0.020728884440616643,0.21138211382113822,0.4986756319192883
4,AMD,XLK,XLK,mr_p040_s150,mean_reversion,-inf,23,0.4,1.5,-0.0063762265298997756,-5.1865656164651834e-05,0.000527479507108124,-1.5608981120329033,-0.007622645397458383,0.08130081300813008,0.0064009467780118245,0.02379393476080479,0.18699186991869918,0.7873164536954544
4,ADBE,XLK,XLK,mr_p040_s150,mean_reversion,-inf,9,0.4,1.5,0.0022075254425644175,1.7956405330829944e-05,0.00024047395997224517,1.1853636780847405,-0.0012780337532428687,0.04878048780487805,0.0017544523033814821,0.007712330119073517,0.07317073170731707,0.2157976333159223
4,CRM,XLK,XLK,mr_p040_s150,mean_reversion,2.1639481485207064,44,0.4,1.5,0.010595425199287689,8.588821548794291e-05,0.0006292285289138684,2.166833018119512,-0.003445295355024469,0.2032520325203252,0.011539478395223481,0.03931311625419029,0.35772357723577236,1.4193558426124881
4,CSCO,XLK,XLK,mr_p040_s150,mean_reversion,-inf,35,0.4,1.5,0.0018148068799623829,1.4794842553365521e-05,0.00032855093557097805,0.714838459026784,-0.002869637518334689,0.16260162601626016,0.006077035157266574,0.02293030326100477,0.2845528455284553,0.7474753243437886
4,INTC,XLK,XLK,mr_p040_s150,mean_reversion,-inf,49,0.4,1.5,-0.005310276078739573,-4.316975318479979e-05,0.00048623806776479367,-1.4093890050040472,-0.007427453535724715,0.18699186991869918,0.008080339279022996,0.039424819888062124,0.3983739837398374,0.9938817313198285
4,ORCL,XLK,XLK,mr_p040_s150,mean_reversion,2.2323041716608474,39,0.4,1.5,0.010612310772063482,8.601302763624948e-05,0.000611269698409747,2.2337349411817,-0.004046481470346364,0.1951219512195122,0.005723078083409489,0.02665395267531972,0.3170731707317073,0.7039386042593672
4,QCOM,XLK,XLK,mr_p040_s150,mean_reversion,1.7033610019023246,56,0.4,1.5,0.0059612196363656444,4.842322828701487e-05,0.00045091977258132946,1.704726572440229,-0.0031536258343154433,0.23577235772357724,0.005462282151616967,0.0463666651542419,0.45528455284552843,0.6718607046488869
4,TXN,XLK,XLK,mr_p040_s150,mean_reversion,-inf,36,0.4,1.5,0.0008481563577551476,6.925758470769926e-06,0.00025820650266446363,0.4257948819662649,-0.0020024903092283886,0.15447154471544716,0.004515270041480064,0.02684290321359709,0.2926829268292683,0.5553782151020479
4,AAPL,XLK,XLK,mr_p040_s175,mean_reversion,-inf,11,0.4,1.75,0.0006319911184682336,5.140915946231027e-06,9.405067851348321e-05,0.8677184675194233,-0.0010167933505451643,0.04878048780487805,0.0025076258203047385,0.009224256823095536,0.08943089430894309,0.30843797589748284
4,MSFT,XLK,XLK,mr_p040_s175,mean_reversion,1.6727380137235541,56,0.4,1.75,0.005029542759599437,4.0863397509829284e-05,0.00038764837797685553,1.6733884676691098,-0.002221797876758358,0.2926829268292683,0.002601815782222664,0.045660096177869224,0.45528455284552843,0.3200233412133877
4,NVDA,XLK,XLK,mr_p040_s175,mean_reversion,0.98161184588391,17,0.4,1.75,0.002211119811667217,1.799880307746421e-05,0.00029074907446029815,0.9827104061092423,-0.0018632375723419692,0.056910569105691054,0.004394240901329098,0.01854166476906519,0.13821138211382114,0.5404916308634791
4,AVGO,XLK,XLK,mr_p040_s175,mean_reversion,-inf,17,0.4,1.75,-0.00250147242976273,-2.0339906645261105e-05,0.0002131539198178777,-1.5148021125657223,-0.002882676700461939,0.06504065040650407,0.004003542188721278,0.01338460488323281,0.13821138211382114,0.49243568921271713
4,AMD,XLK,XLK,mr_p040_s175,mean_reversion,-inf,20,0.4,1.75,-0.004854019022091038,-3.94265507541888e-05,0.0005161185849961957,-1.2126614082236764,-0.007415786859068629,0.07317073170731707,0.002239998932219776,0.020658199833552875,0.16260162601626016,0.27551986866303246
4,ADBE,XLK,XLK,mr_p040_s175,mean_reversion,-inf,6,0.4,1.75,0.003292699348578676,2.6748095118628687e-05,0.00020975043431121875,2.0243717147280416,-0.000740715656346147,0.04065040650406504,0.0017322981530825566,0.005158344394410099,0.04878048780487805,0.21307267282915446
4,CRM,XLK,XLK,mr_p040_s175,mean_reversion,3.2568572943759126,38,0.4,1.75,0.015029787011166196,0.00012146476675827013,0.0005915183057307539,3.2597357963605584,-0.0015075426777308998,0.2032520325203252,0.0115140079385834,0.03411137153924263,0.3089430894308943,1.4162229764457581
4,CSCO,XLK,XLK,mr_p040_s175,mean_reversion,2.3669533649450685,25,0.4,1.75,0.0032897484497347307,2.671829000055059e-05,0.00017912625129699156,2.3678254958115534,-0.000927635896763479,0.12195121951219512,0.003488523465940429,0.01630185683547887,0.2032520325203252,0.42908838631067275
4,INTC,XLK,XLK,mr_p040_s175,mean_reversion,-inf,49,0.4,1.75,-0.005310276078739573,-4.316975318479979e-05,0.00048623806776479367,-1.4093890050040472,-0.007427453535724715,0.18699186991869918,0.008080339279022996,0.039424819888062124,0.3983739837398374,0.9938817313198285
4,ORCL,XLK,XLK,mr_p040_s175,mean_reversion,2.306833864208406,38,0.4,1.75,0.010940349164293428,8.865083660688486e-05,0.0006096737707254127,2.3082646337292583,-0.004046481470346364,0.1951219512195122,0.005723078083409488,0.025948067891838802,0.3089430894308943,0.703938604259367
4,QCOM,XLK,XLK,mr_p040_s175,mean_reversion,1.2604376844155856,10,0.4,1.75,0.003041849438834232,2.4741288698129953e-05,0.0003114949073420184,1.26087384674892,-0.001744652978911465,0.04065040650406504,0.001744649333338023,0.008565826575650847,0.08130081300813008,0.21459186800057684
4,TXN,XLK,XLK,mr_p040_s175,mean_reversion,-inf,22,0.4,1.75,0.0011996010429868864,9.776693955188782e-06,0.0002444087200751975,0.6350027325177157,-0.0020024903092283886,0.11382113821138211,0.002842145509324776,0.015298857465770345,0.17886178861788618,0.3495838976469474
4,AAPL,XLK,XLK,mr_p040_s200,mean_reversion,-inf,11,0.4,2.0,0.0006319911184682336,5.140915946231027e-06,9.405067851348321e-05,0.8677184675194233,-0.0010167933505451643,0.04878048780487805,0.0025076258203047385,0.009224256823095536,0.08943089430894309,0.30843797589748284
4,MSFT,XLK,XLK,mr_p040_s200,mean_reversion,1.6727380137235541,56,0.4,2.0,0.005029542759599437,4.0863397509829284e-05,0.00038764837797685553,1.6733884676691098,-0.002221797876758358,0.2926829268292683,0.002601815782222664,0.045660096177869224,0.45528455284552843,0.3200233412133877
4,NVDA,XLK,XLK,mr_p040_s200,mean_reversion,0.98161184588391,17,0.4,2.0,0.002211119811667217,1.799880307746421e-05,0.00029074907446029815,0.9827104061092423,-0.0018632375723419692,0.056910569105691054,0.004394240901329098,0.01854166476906519,0.13821138211382114,0.5404916308634791
4,AVGO,XLK,XLK,mr_p040_s200,mean_reversion,-inf,16,0.4,2.0,-0.0025462921458756504,-2.0705224787855047e-05,0.00021307962429998887,-1.5425466177253087,-0.002882676700461939,0.056910569105691054,0.00319889168743287,0.012579954381944402,0.13008130081300814,0.393463677554243
4,AMD,XLK,XLK,mr_p040_s200,mean_reversion,-inf,20,0.4,2.0,-0.004854019022091038,-3.94265507541888e-05,0.0005161185849961957,-1.2126614082236764,-0.007415786859068629,0.07317073170731707,0.002239998932219776,0.020658199833552875,0.16260162601626016,0.27551986866303246
4,ADBE,XLK,XLK,mr_p040_s200,mean_reversion,-inf,0,0.4,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
4,CRM,XLK,XLK,mr_p040_s200,mean_reversion,2.1416598218071212,30,0.4,2.0,0.00577134175765015,4.6847370368357186e-05,0.0003469512124825311,2.143468368681666,-0.0015135678405384656,0.14634146341463414,0.007234187498178462,0.027230415048863178,0.24390243902439024,0.8898050622759508
4,CSCO,XLK,XLK,mr_p040_s200,mean_reversion,2.6083196940038893,22,0.4,2.0,0.003579041581665665,2.906187599045153e-05,0.00017682599090472606,2.609022444392657,-0.000927635896763479,0.11382113821138211,0.0028110015550703218,0.014279594002530729,0.17886178861788618,0.34575319127364956
4,INTC,XLK,XLK,mr_p040_s200,mean_reversion,-inf,43,0.4,2.0,-0.005418148754766761,-4.406388208606093e-05,0.0004597439354245015,-1.5214826969993105,-0.0075507049852034935,0.17073170731707318,0.006481010504232851,0.03468880243459993,0.34959349593495936,0.7971642920206408
4,ORCL,XLK,XLK,mr_p040_s200,mean_reversion,1.901373607438764,31,0.4,2.0,0.008890944135333312,7.214666260091197e-05,0.0006020106611707089,1.9024459812133139,-0.004046481470346364,0.15447154471544716,0.00428949509819979,0.02099555763066716,0.25203252032520324,0.5276078970785743
4,QCOM,XLK,XLK,mr_p040_s200,mean_reversion,1.2604376844155856,10,0.4,2.0,0.003041849438834232,2.4741288698129953e-05,0.0003114949073420184,1.26087384674892,-0.001744652978911465,0.04065040650406504,0.001744649333338023,0.008565826575650847,0.08130081300813008,0.21459186800057684
4,TXN,XLK,XLK,mr_p040_s200,mean_reversion,-inf,22,0.4,2.0,0.0011996010429868864,9.776693955188782e-06,0.0002444087200751975,0.6350027325177157,-0.0020024903092283886,0.11382113821138211,0.002842145509324776,0.015298857465770345,0.17886178861788618,0.3495838976469474
4,AAPL,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,16,0.3,1.25,-0.0007899535088626841,-6.4185263697427995e-06,0.0001133895449304795,-0.8985920828024182,-0.0011238920139977626,0.056910569105691054,0.004025133377663269,0.01685736620363153,0.13008130081300814,0.4950914054525821
4,MSFT,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,2.1476451395601814,48,0.3,1.25,0.006584602780541404,5.3436435637765886e-05,0.00039456774777375255,2.149889651826873,-0.001937799374707505,0.25203252032520324,0.008978049066765902,0.05028943873290142,0.3902439024390244,1.1043000352122059
4,NVDA,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,20,0.3,1.25,0.0018149074889788341,1.4777403515060357e-05,0.0002669017556845834,0.8789151938806766,-0.002492415823953098,0.0975609756097561,0.01713115527417318,0.031178802400483485,0.16260162601626016,2.107132098723301
4,AVGO,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,6,0.3,1.25,-0.001859556362771908,-1.512077596885398e-05,0.00015243540796377962,-1.5746661505343382,-0.0025221491059592704,0.016260162601626018,0.00203864694713671,0.005418144193869656,0.04878048780487805,0.2507535744978153
4,AMD,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,12,0.3,1.25,-0.0012041526854683626,-9.75784979083493e-06,0.0002763346773129719,-0.5605560068315235,-0.0024630706567814187,0.04065040650406504,0.005600584848233944,0.016004291390399106,0.0975609756097561,0.6888719363327751
4,ADBE,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,5,0.3,1.25,0.0013208408604064026,1.0737565507824442e-05,0.00011047739025041589,1.5428819212098377,-0.0005032396089801328,0.024390243902439025,0.0015504968008103143,0.007335729163087174,0.04065040650406504,0.19071110649966866
4,CRM,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,1.648102579876678,29,0.3,1.25,0.00730555462129745,5.9341549982646956e-05,0.0005702011863721854,1.6520798702587736,-0.00337327240756069,0.12195121951219512,0.015909161528382156,0.03371096016217063,0.23577235772357724,1.956826867991005
4,CSCO,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,1,0.3,1.25,-0.0011931539588699858,-9.700868500986301e-06,0.00010348175905059741,-1.4881512910347956,-0.0011931539588699858,0.0,0.0014987476834724001,0.0007493738417362001,0.008130081300813009,0.1843459650671052
4,INTC,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,36,0.3,1.25,-0.0056085157386494,-4.561651314004383e-05,0.00046750735172986706,-1.548937560017699,-0.006498374520162442,0.13008130081300814,0.008933371355178752,0.03159399811430828,0.2926829268292683,1.0988046766869866
4,ORCL,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,1.7626094146037155,21,0.3,1.25,0.004546615827553335,3.69360525333482e-05,0.00033254627614890455,1.7631881592064285,-0.0028978468033125093,0.12195121951219512,0.002314978410852067,0.01580706966297059,0.17073170731707318,0.28474234453480424
4,QCOM,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,8,0.3,1.25,0.004788479785705624,3.886217512503316e-05,0.00021825479227414869,2.8265950007290654,-0.000535095447743883,0.056910569105691054,0.006124841867922208,0.011839342198000938,0.06504065040650407,0.7533555497544315
4,TXN,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,2.0974587321351126,22,0.3,1.25,0.003756105310595226,3.0507063099418524e-05,0.00023063435632687744,2.0997938939579552,-0.0008766913204840687,0.11382113821138211,0.009340647291370135,0.019854195752266324,0.17886178861788618,1.1488996168385266
4,AAPL,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,13,0.3,1.5,-0.0009487207161070765,-7.710640543059809e-06,0.00011150748823059067,-1.0977076597992104,-0.0011360540324185653,0.04065040650406504,0.0021767598794684853,0.014115664070286789,0.10569105691056911,0.2677414651746237
4,MSFT,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,1.311832527212281,46,0.3,1.5,0.0030074392146715034,2.4457610866410085e-05,0.0002954611917844514,1.314055946728582,-0.001846364813112067,0.2032520325203252,0.008893678065203905,0.048647685505527276,0.37398373983739835,1.0939224020200804
4,NVDA,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,20,0.3,1.5,0.0018149074889788341,1.4777403515060357e-05,0.0002669017556845834,0.8789151938806766,-0.002492415823953098,0.0975609756097561,0.01713115527417318,0.031178802400483485,0.16260162601626016,2.107132098723301
4,AVGO,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,6,0.3,1.5,-0.001859556362771908,-1.512077596885398e-05,0.00015243540796377962,-1.5746661505343382,-0.0025221491059592704,0.016260162601626018,0.00203864694713671,0.005418144193869656,0.04878048780487805,0.2507535744978153
4,AMD,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,12,0.3,1.5,-0.0012041526854683626,-9.75784979083493e-06,0.0002763346773129719,-0.5605560068315235,-0.0024630706567814187,0.04065040650406504,0.005600584848233944,0.016004291390399106,0.0975609756097561,0.6888719363327751
4,ADBE,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
4,CRM,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,1.7204826395290806,26,0.3,1.5,0.007597083791566206,6.169327528136446e-05,0.0005683544946068242,1.7231329971881835,-0.003373272407560357,0.11382113821138211,0.010601430636411507,0.029937470070279682,0.21138211382113822,1.3039759682786154
4,CSCO,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
4,INTC,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,36,0.3,1.5,-0.0056085157386494,-4.561651314004383e-05,0.00046750735172986706,-1.548937560017699,-0.006498374520162442,0.13008130081300814,0.008933371355178752,0.03159399811430828,0.2926829268292683,1.0988046766869866
4,ORCL,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,1.7626094146037155,21,0.3,1.5,0.004546615827553335,3.69360525333482e-05,0.00033254627614890455,1.7631881592064285,-0.0028978468033125093,0.12195121951219512,0.002314978410852067,0.01580706966297059,0.17073170731707318,0.28474234453480424
4,QCOM,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
4,TXN,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,3,0.3,1.5,-0.0002660638681206695,-2.162730377442361e-06,3.691861192933854e-05,-0.9299450492693315,-0.0002881715666089857,0.008130081300813009,0.003694339645269354,0.0025509049393617434,0.024390243902439025,0.45440377636813056
4,AAPL,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,9,0.3,1.75,-7.498278337669806e-05,-6.065564733368661e-07,7.883859174858062e-05,-0.12213289575365506,-0.0009322018286440636,0.024390243902439025,0.0012488284302977683,0.010684101273959511,0.07317073170731707,0.15360589692662552
4,MSFT,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,1.311832527212281,46,0.3,1.75,0.0030074392146715034,2.4457610866410085e-05,0.0002954611917844514,1.314055946728582,-0.001846364813112067,0.2032520325203252,0.008893678065203905,0.048647685505527276,0.37398373983739835,1.0939224020200804
4,NVDA,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,1.4130774816649605,11,0.3,1.75,0.0022579118414094435,1.835750019843439e-05,0.0002059151552908435,1.4152250274908063,-0.0016547989721265033,0.04878048780487805,0.008590183303383079,0.013511338956429404,0.08943089430894309,1.0565925463161188
4,AVGO,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,6,0.3,1.75,-0.001859556362771908,-1.512077596885398e-05,0.00015243540796377962,-1.5746661505343382,-0.0025221491059592704,0.016260162601626018,0.00203864694713671,0.005418144193869656,0.04878048780487805,0.2507535744978153
4,AMD,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,11,0.3,1.75,-0.0002971414628314406,-2.3811387495770025e-06,0.0002657046007797475,-0.1422610135473479,-0.0024630706567814187,0.04065040650406504,0.0034912441410669998,0.014949621036815634,0.08943089430894309,0.429423029351241
4,ADBE,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
4,CRM,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,2.2763715088412573,24,0.3,1.75,0.009602855256724663,7.784806858227395e-05,0.0005422762510314062,2.278911854874524,-0.0013893390637907954,0.11382113821138211,0.010161384133066085,0.027493566211500717,0.1951219512195122,1.2498502483671285
4,CSCO,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
4,INTC,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,31,0.3,1.75,-0.006030647098091979,-4.908126620451366e-05,0.0004388703962744171,-1.7753326564515681,-0.006721806395907581,0.11382113821138211,0.007078019022701758,0.027526870777391913,0.25203252032520324,0.8705963397923162
4,ORCL,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,1.7626094146037155,21,0.3,1.75,0.004546615827553335,3.69360525333482e-05,0.00033254627614890455,1.7631881592064285,-0.0028978468033125093,0.12195121951219512,0.002314978410852067,0.01580706966297059,0.17073170731707318,0.28474234453480424
4,QCOM,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
4,TXN,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,2,0.3,1.75,-8.390862392992915e-05,-6.816069519695108e-07,3.493744419816623e-05,-0.30970138684020737,-0.0002881715666089857,0.008130081300813009,0.0015584921315603456,0.0014829811825072393,0.016260162601626018,0.1916945321819225
4,AAPL,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,9,0.3,2.0,-7.498278337669806e-05,-6.065564733368661e-07,7.883859174858062e-05,-0.12213289575365506,-0.0009322018286440636,0.024390243902439025,0.0012488284302977683,0.010684101273959511,0.07317073170731707,0.15360589692662552
4,MSFT,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,1.6790064379760026,45,0.3,2.0,0.0037260674891403944,3.0277912992224328e-05,0.00028589481499248005,1.681202116189149,-0.0018463648131115118,0.2032520325203252,0.008782712852585707,0.04739099384095199,0.36585365853658536,1.080273680868042
4,NVDA,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,7,0.3,2.0,0.0011282852809255672,9.185182969449581e-06,0.000186604278820185,0.781387544940711,-0.0013752484258853226,0.024390243902439025,0.0022305507006683406,0.00732585319787603,0.056910569105691054,0.2743577361822059
4,AVGO,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,6,0.3,2.0,-0.001859556362771908,-1.512077596885398e-05,0.00015243540796377962,-1.5746661505343382,-0.0025221491059592704,0.016260162601626018,0.00203864694713671,0.005418144193869656,0.04878048780487805,0.2507535744978153
4,AMD,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,11,0.3,2.0,-0.0002971414628314406,-2.3811387495770025e-06,0.0002657046007797475,-0.1422610135473479,-0.0024630706567814187,0.04065040650406504,0.0034912441410669998,0.014949621036815634,0.08943089430894309,0.429423029351241
4,ADBE,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
4,CRM,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,2.2763715088412573,24,0.3,2.0,0.009602855256724663,7.784806858227395e-05,0.0005422762510314062,2.278911854874524,-0.0013893390637907954,0.11382113821138211,0.010161384133066085,0.027493566211500717,0.1951219512195122,1.2498502483671285
4,CSCO,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
4,INTC,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,23,0.3,2.0,-0.005063857190685139,-4.1187021676586874e-05,0.0004168893130137237,-1.5683388352450502,-0.006027321871897473,0.0975609756097561,0.005139128473574386,0.020719394063761002,0.18699186991869918,0.6321128022496495
4,ORCL,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,1.7626094146037155,21,0.3,2.0,0.004546615827553335,3.69360525333482e-05,0.00033254627614890455,1.7631881592064285,-0.0028978468033125093,0.12195121951219512,0.002314978410852067,0.01580706966297059,0.17073170731707318,0.28474234453480424
4,QCOM,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
4,TXN,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,2,0.3,2.0,-8.390862392992915e-05,-6.816069519695108e-07,3.493744419816623e-05,-0.30970138684020737,-0.0002881715666089857,0.008130081300813009,0.0015584921315603456,0.0014829811825072393,0.016260162601626018,0.1916945321819225
4,AAPL,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,26,0.35,1.25,-0.0011552076800773747,-9.386778513785647e-06,0.00014576016792489425,-1.0222991059800945,-0.0013425022777678874,0.08943089430894309,0.0058071179948228375,0.025076293269181843,0.21138211382113822,0.714275513363209
4,MSFT,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,1.6973095604843604,57,0.35,1.25,0.00530031366557937,4.305928678136545e-05,0.0004022775783893466,1.6991873856570008,-0.0019377993747079492,0.2764227642276423,0.007511300690561642,0.06009201827006474,0.4634146341463415,0.9238899849390819
4,NVDA,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,25,0.35,1.25,0.0012340741099170494,1.0075022637558109e-05,0.0003112362690087929,0.513873356158984,-0.003070751898237134,0.11382113821138211,0.021471026564728626,0.03954312682243884,0.2032520325203252,2.640936267461621
