fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
9,TXN,XLK,XLK,mr_p040_s125,mean_reversion,-inf,22,0.4,1.25,-0.0014127374303932738,-1.1638225570299628e-05,0.0003027364503351427,-0.6102704288234417,-0.0033584330213056734,0.09917355371900827,0.008931818462598752,0.01632876340589768,0.18181818181818182,1.080750033974449
9,AAPL,XLK,XLK,mr_p040_s150,mean_reversion,-inf,33,0.4,1.5,-0.003231734586924051,-2.6728712833385522e-05,0.00021410084008676697,-1.9818005476299734,-0.0041470009261708185,0.10743801652892562,0.005629040112548385,0.02620366480948587,0.2727272727272727,0.6811138536183545
9,MSFT,XLK,XLK,mr_p040_s150,mean_reversion,-inf,65,0.4,1.5,-0.0010508801487340014,-8.639108981781525e-06,0.0003186753866485961,-0.4303489043573246,-0.004202664675811096,0.256198347107438,0.0035492682197706257,0.0527152002868588,0.5371900826446281,0.4294614545922457
9,NVDA,XLK,XLK,mr_p040_s150,mean_reversion,-inf,19,0.4,1.5,0.00016113512646853678,1.3979763291641728e-06,0.0003658789344358701,0.06065445191196163,-0.0023369549319824934,0.08264462809917356,0.005180610081651841,0.02104409730578533,0.15702479338842976,0.6268538198798728
9,AVGO,XLK,XLK,mr_p040_s150,mean_reversion,-inf,24,0.4,1.5,0.0007101670129308069,5.932709706716573e-06,0.00036360833329140545,0.2590117945200902,-0.00306799092864396,0.14049586776859505,0.007917527556880407,0.022980203025616798,0.19834710743801653,0.9580208343825292
9,AMD,XLK,XLK,mr_p040_s150,mean_reversion,1.7271303044177964,24,0.4,1.5,0.005650610367335274,4.665982199312068e-05,0.0004282520357691634,1.7295929719136003,-0.0026320961382871877,0.12396694214876033,0.009850669983215368,0.028901004515876783,0.19834710743801653,1.1919310679690596
9,ADBE,XLK,XLK,mr_p040_s150,mean_reversion,-inf,15,0.4,1.5,-0.00039435745865223915,-3.256241584360985e-06,8.459370406533291e-05,-0.6110529526627044,-0.0012290285882374796,0.049586776859504134,0.0019444427334805792,0.014153310858635394,0.12396694214876033,0.23527757075115008
9,CRM,XLK,XLK,mr_p040_s150,mean_reversion,-inf,25,0.4,1.5,3.383655317712453e-05,2.9332873773045016e-07,0.00016616634441355435,0.028022818766179278,-0.0021120388587263506,0.10743801652892562,0.0032427876299008364,0.019616315249982138,0.2066115702479339,0.3923773032180012
9,CSCO,XLK,XLK,mr_p040_s150,mean_reversion,-inf,28,0.4,1.5,-0.0013769160989306473,-1.1376120296341996e-05,0.00014980144747748844,-1.2055311492259808,-0.0023497885692025378,0.10743801652892562,0.0037927382482067905,0.017840436716547944,0.23140495867768596,0.45892132803302166
9,INTC,XLK,XLK,mr_p040_s150,mean_reversion,-inf,4,0.4,1.5,0.00335304794570912,2.7692894945512027e-05,0.0002366183258713302,1.8578910869931056,-0.00019103201989567609,0.01652892561983471,0.0018638906386599968,0.0035495527303176684,0.03305785123966942,0.22553076727785962
9,ORCL,XLK,XLK,mr_p040_s150,mean_reversion,-inf,0,0.4,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,QCOM,XLK,XLK,mr_p040_s150,mean_reversion,-inf,16,0.4,1.5,-0.0006538040297847658,-5.368865456336816e-06,0.00027038843705491015,-0.3152061450870664,-0.003281290390100833,0.05785123966942149,0.006902676493663123,0.013398879590117256,0.1322314049586777,0.8352238557332379
9,TXN,XLK,XLK,mr_p040_s150,mean_reversion,-inf,16,0.4,1.5,-0.0014284610368440198,-1.1776205541856801e-05,0.000275367710303773,-0.6788794056651637,-0.0033584330213057845,0.05785123966942149,0.005791371585803782,0.011564245724046485,0.1322314049586777,0.7007559618822576
9,AAPL,XLK,XLK,mr_p040_s175,mean_reversion,-inf,33,0.4,1.75,-0.003231734586924051,-2.6728712833385522e-05,0.00021410084008676697,-1.9818005476299734,-0.0041470009261708185,0.10743801652892562,0.005629040112548385,0.02620366480948587,0.2727272727272727,0.6811138536183545
9,MSFT,XLK,XLK,mr_p040_s175,mean_reversion,-inf,61,0.4,1.75,-0.0005076985838772252,-4.149046354332564e-06,0.00031062052635261715,-0.21204029805515753,-0.004022350955484644,0.2396694214876033,0.0035238300378780847,0.049398966320420575,0.5041322314049587,0.42638343458324823
9,NVDA,XLK,XLK,mr_p040_s175,mean_reversion,-inf,19,0.4,1.75,0.00016113512646853678,1.3979763291641728e-06,0.0003658789344358701,0.06065445191196163,-0.0023369549319824934,0.08264462809917356,0.005180610081651841,0.02104409730578533,0.15702479338842976,0.6268538198798728
9,AVGO,XLK,XLK,mr_p040_s175,mean_reversion,-inf,18,0.4,1.75,0.0001197527140046617,1.0471234631561596e-06,0.00034029513981628643,0.04884750825981639,-0.003067990928644071,0.09917355371900827,0.005904260190768763,0.01710309769772561,0.1487603305785124,0.7144154830830204
9,AMD,XLK,XLK,mr_p040_s175,mean_reversion,1.1960386550094992,20,0.4,1.75,0.0037489697118009424,3.100948349431996e-05,0.0004109281362954071,1.1979230580339768,-0.0026320961382870767,0.09917355371900827,0.007537612097910312,0.024352487243114528,0.1652892561983471,0.9120510638471477
9,ADBE,XLK,XLK,mr_p040_s175,mean_reversion,-inf,15,0.4,1.75,-0.00039435745865223915,-3.256241584360985e-06,8.459370406533291e-05,-0.6110529526627044,-0.0012290285882374796,0.049586776859504134,0.0019444427334805792,0.014153310858635394,0.12396694214876033,0.23527757075115008
9,CRM,XLK,XLK,mr_p040_s175,mean_reversion,-inf,15,0.4,1.75,-0.0008147022567378537,-6.727852675404707e-06,0.00012656473693157456,-0.8438476056513999,-0.0020674531228064286,0.0743801652892562,0.0016948388127752889,0.012250646995085511,0.12396694214876033,0.20507549634580996
9,CSCO,XLK,XLK,mr_p040_s175,mean_reversion,-inf,26,0.4,1.75,-0.0008330271337870787,-6.876886002563466e-06,0.00014538118209350562,-0.7509031043215102,-0.001962359661374924,0.10743801652892562,0.0026749462248826443,0.016724101967315733,0.21487603305785125,0.32366849321079993
9,INTC,XLK,XLK,mr_p040_s175,mean_reversion,-inf,4,0.4,1.75,0.00335304794570912,2.7692894945512027e-05,0.0002366183258713302,1.8578910869931056,-0.00019103201989567609,0.01652892561983471,0.0018638906386599968,0.0035495527303176684,0.03305785123966942,0.22553076727785962
9,ORCL,XLK,XLK,mr_p040_s175,mean_reversion,-inf,0,0.4,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,QCOM,XLK,XLK,mr_p040_s175,mean_reversion,-inf,13,0.4,1.75,0.000675159197870423,5.6089798472906766e-06,0.0002502303078199047,0.3558313758392073,-0.0019558212796675356,0.049586776859504134,0.006885914986798385,0.010975177877677688,0.10743801652892562,0.8331957134026046
9,TXN,XLK,XLK,mr_p040_s175,mean_reversion,-inf,13,0.4,1.75,-0.00015785955547809039,-1.2909356423482099e-06,0.00016677854852808986,-0.12287532293762088,-0.001298557446735904,0.04132231404958678,0.002947149592739594,0.009435317440031349,0.10743801652892562,0.3566051007214909
9,AAPL,XLK,XLK,mr_p040_s200,mean_reversion,-inf,27,0.4,2.0,-0.0024593921946799435,-2.033052537903925e-05,0.0002001205146701283,-1.6127136470208403,-0.0034328810379948838,0.08264462809917356,0.0040317771442187076,0.0215041058598196,0.2231404958677686,0.48784503445046357
9,MSFT,XLK,XLK,mr_p040_s200,mean_reversion,-inf,37,0.4,2.0,0.0014900867370306603,1.2341691782604263e-05,0.00026942795381824556,0.7271639060126892,-0.002066812258060713,0.17355371900826447,0.0033795400769396746,0.029406861067304137,0.30578512396694213,0.4089243493097006
9,NVDA,XLK,XLK,mr_p040_s200,mean_reversion,-inf,19,0.4,2.0,0.00016113512646853678,1.3979763291641728e-06,0.0003658789344358701,0.06065445191196163,-0.0023369549319824934,0.08264462809917356,0.005180610081651841,0.02104409730578533,0.15702479338842976,0.6268538198798728
9,AVGO,XLK,XLK,mr_p040_s200,mean_reversion,-inf,13,0.4,2.0,0.0018983824807630167,1.5685464007940194e-05,0.00014963357262399708,1.6640585225327484,-0.0009931968520682233,0.08264462809917356,0.003972273415602832,0.012323665838295028,0.10743801652892562,0.48064508328794264
9,AMD,XLK,XLK,mr_p040_s200,mean_reversion,1.1960386550094992,20,0.4,2.0,0.0037489697118009424,3.100948349431996e-05,0.0004109281362954071,1.1979230580339768,-0.0026320961382870767,0.09917355371900827,0.007537612097910312,0.024352487243114528,0.1652892561983471,0.9120510638471477
9,ADBE,XLK,XLK,mr_p040_s200,mean_reversion,-inf,15,0.4,2.0,-0.00039435745865223915,-3.256241584360985e-06,8.459370406533291e-05,-0.6110529526627044,-0.0012290285882374796,0.049586776859504134,0.0019444427334805792,0.014153310858635394,0.12396694214876033,0.23527757075115008
9,CRM,XLK,XLK,mr_p040_s200,mean_reversion,-inf,14,0.4,2.0,-0.00028054926948839487,-2.3124494999907793e-06,0.00011414205214401107,-0.321608005889998,-0.0017439101029549375,0.0743801652892562,0.001694838812775289,0.01143632573896299,0.11570247933884298,0.20507549634581
9,CSCO,XLK,XLK,mr_p040_s200,mean_reversion,-inf,16,0.4,2.0,0.0004995021158624713,4.132946392405621e-06,0.00010864360891357876,0.6038872481656029,-0.0005812933853085456,0.0743801652892562,0.001344209428056284,0.01036839684540713,0.1322314049586777,0.16264934079481036
9,INTC,XLK,XLK,mr_p040_s200,mean_reversion,-inf,4,0.4,2.0,0.00335304794570912,2.7692894945512027e-05,0.0002366183258713302,1.8578910869931056,-0.00019103201989567609,0.01652892561983471,0.0018638906386599968,0.0035495527303176684,0.03305785123966942,0.22553076727785962
9,ORCL,XLK,XLK,mr_p040_s200,mean_reversion,-inf,0,0.4,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,QCOM,XLK,XLK,mr_p040_s200,mean_reversion,-inf,7,0.4,2.0,-0.00031678580885086127,-2.6133728113413085e-06,0.0001014414381079145,-0.40896509380424667,-0.0007560635136897309,0.03305785123966942,0.00336696194139466,0.005821751489202028,0.05785123966942149,0.40740239490875385
9,TXN,XLK,XLK,mr_p040_s200,mean_reversion,-inf,11,0.4,2.0,0.001027966062966179,8.501662079575758e-06,0.00014485829268154172,0.9316670731187696,-0.001298557446736126,0.04132231404958678,0.0029363899403758906,0.008000675805024239,0.09090909090909091,0.3553031827854828
9,AAPL,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,39,0.3,1.25,-0.0022039683655907805,-1.82054361371572e-05,0.00024231231064382263,-1.192685334073371,-0.004204781066015295,0.1487603305785124,0.010127244256554254,0.03445034246758575,0.32231404958677684,1.2253965550430648
9,MSFT,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,17,0.3,1.25,0.0016123102949703316,1.3318115782918265e-05,8.845227005487402e-05,2.3901990715471326,-0.00039092467816559395,0.09917355371900827,0.004255648967263102,0.01761451237330223,0.14049586776859505,0.5149335250388354
9,NVDA,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,AVGO,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,5,0.3,1.25,-0.0015415078010587724,-1.2703933089987765e-05,0.00030284941340447846,-0.665904165056869,-0.0030924761564923298,0.024793388429752067,0.005149150459592077,0.00639309857920892,0.04132231404958678,0.6230472056106413
9,AMD,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,2.342497978503872,15,0.3,1.25,0.00761753271728316,6.280772235374495e-05,0.0004252134456948208,2.3448028106100716,-0.0014772460362012518,0.0743801652892562,0.009219328424797894,0.02141025492537711,0.12396694214876033,1.1155387394005452
9,ADBE,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,3,0.3,1.25,-0.00043270453833876843,-3.5765542107588796e-06,2.392502695982462e-05,-2.3730814618764184,-0.00043270453833876843,0.0,0.0020022561724466386,0.0029608720397321722,0.024793388429752067,0.24227299686604328
9,CRM,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,CSCO,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,21,0.3,1.25,-0.006794595748381371,-5.622548569650721e-05,0.0004875170233954907,-1.8308117914819868,-0.007012047093838847,0.0743801652892562,0.0031875119269271345,0.01511435797518932,0.17355371900826447,0.38568894315818325
9,INTC,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,4,0.3,1.25,0.0002709031472674095,2.2421903085347652e-06,8.547063323673492e-05,0.4164432430515214,-0.0006538390955921347,0.01652892561983471,0.003301840916150301,0.00645617898011721,0.03305785123966942,0.3995227508541864
9,ORCL,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,10,0.3,1.25,0.00021401291735356764,1.772897506475987e-06,9.402244318229266e-05,0.2993314623646398,-0.000572254603756317,0.049586776859504134,0.006267375266927738,0.010208211129630307,0.08264462809917356,0.7583524072982563
9,QCOM,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,2,0.3,1.25,0.00032764218007574897,2.710607400981099e-06,8.110618416521497e-05,0.5305336325761628,-0.00042110478154600006,0.008264462809917356,0.003805814957767479,0.0019029074788837394,0.01652892561983471,0.46050360988986494
9,TXN,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,16,0.3,1.25,0.0009474350162945733,7.840591738842868e-06,0.00016938447078042687,0.7348107808344427,-0.001777823391371669,0.06611570247933884,0.006576293031598695,0.01650314018739643,0.1322314049586777,0.7957314568234422
9,AAPL,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,34,0.3,1.5,-0.002935258405407315,-2.426805866872327e-05,0.00022744939541960197,-1.6937547252121692,-0.004204781066015628,0.11570247933884298,0.008567018377161064,0.030712988983184565,0.2809917355371901,1.0366092236364888
9,MSFT,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,17,0.3,1.5,0.0016123102949703316,1.3318115782918265e-05,8.845227005487402e-05,2.3901990715471326,-0.00039092467816559395,0.09917355371900827,0.004255648967263102,0.01761451237330223,0.14049586776859505,0.5149335250388354
9,NVDA,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,AVGO,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,4,0.3,1.5,-0.0019185588982332247,-1.5826298050436586e-05,0.00029988970408516947,-0.8377569802332997,-0.0030924761564923298,0.01652892561983471,0.002903601305620549,0.005270324002223156,0.03305785123966942,0.3513357579800864
9,AMD,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,2.342497978503872,15,0.3,1.5,0.00761753271728316,6.280772235374495e-05,0.0004252134456948208,2.3448028106100716,-0.0014772460362012518,0.0743801652892562,0.009219328424797894,0.02141025492537711,0.12396694214876033,1.1155387394005452
9,ADBE,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,CRM,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,CSCO,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,21,0.3,1.5,-0.006794595748381371,-5.622548569650721e-05,0.0004875170233954907,-1.8308117914819868,-0.007012047093838847,0.0743801652892562,0.0031875119269271345,0.01511435797518932,0.17355371900826447,0.38568894315818325
9,INTC,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,4,0.3,1.5,0.0002709031472674095,2.2421903085347652e-06,8.547063323673492e-05,0.4164432430515214,-0.0006538390955921347,0.01652892561983471,0.003301840916150301,0.00645617898011721,0.03305785123966942,0.3995227508541864
9,ORCL,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,9,0.3,1.5,0.000701037957043793,5.79535087943576e-06,8.593864438990277e-05,1.0705119190231043,-0.00037699383502165507,0.049586776859504134,0.0035754964040168244,0.008862271698174847,0.0743801652892562,0.43263506488603576
9,QCOM,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,2,0.3,1.5,0.00032764218007574897,2.710607400981099e-06,8.110618416521497e-05,0.5305336325761628,-0.00042110478154600006,0.008264462809917356,0.003805814957767479,0.0019029074788837394,0.01652892561983471,0.46050360988986494
9,TXN,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,11,0.3,1.5,7.12954639838781e-05,6.00668975715735e-07,0.00015209410814041134,0.06269358160338134,-0.0015568622885971939,0.04132231404958678,0.004031247177200664,0.010460450892869583,0.09090909090909091,0.4877809084412803
9,AAPL,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,33,0.3,1.75,-0.002731546354180714,-2.2580146950527227e-05,0.00022565469700970464,-1.5884833116277457,-0.004204781066015628,0.11570247933884298,0.008489812772295267,0.029783290942394545,0.2727272727272727,1.0272673454477272
9,MSFT,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,11,0.3,1.75,0.00045546469273616275,3.765030207787248e-06,5.8710422238019626e-05,1.0180134867434305,-0.000390924678165705,0.05785123966942149,0.0023390067633250935,0.012241056455033114,0.09090909090909091,0.2830198183623363
9,NVDA,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,AVGO,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,4,0.3,1.75,-0.0019185588982332247,-1.5826298050436586e-05,0.00029988970408516947,-0.8377569802332997,-0.0030924761564923298,0.01652892561983471,0.002903601305620549,0.005270324002223156,0.03305785123966942,0.3513357579800864
9,AMD,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,2.055003719209651,10,0.3,1.75,0.003738522799796362,3.086786083252432e-05,0.0002381900317227664,2.0572317659993304,-0.0011518650299096045,0.05785123966942149,0.00891218715871807,0.015018721773517131,0.08264462809917356,1.0783746462048864
9,ADBE,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,CRM,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,CSCO,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,21,0.3,1.75,-0.006794595748381371,-5.622548569650721e-05,0.0004875170233954907,-1.8308117914819868,-0.007012047093838847,0.0743801652892562,0.0031875119269271345,0.01511435797518932,0.17355371900826447,0.38568894315818325
9,INTC,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,4,0.3,1.75,0.0002709031472674095,2.2421903085347652e-06,8.547063323673492e-05,0.4164432430515214,-0.0006538390955921347,0.01652892561983471,0.003301840916150301,0.00645617898011721,0.03305785123966942,0.3995227508541864
9,ORCL,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,QCOM,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,2,0.3,1.75,0.00032764218007574897,2.710607400981099e-06,8.110618416521497e-05,0.5305336325761628,-0.00042110478154600006,0.008264462809917356,0.003805814957767479,0.0019029074788837394,0.01652892561983471,0.46050360988986494
9,TXN,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,6,0.3,1.75,0.0016230683769216103,1.3408759454383378e-05,0.00010775430041017784,1.9753964029912816,-0.00036076001301188487,0.03305785123966942,0.0018386453429389189,0.005214490850371659,0.049586776859504134,0.22247608649560918
9,AAPL,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,29,0.3,2.0,-0.0012925667629217763,-1.0668176434510148e-05,0.0002060278193494334,-0.8219863281783908,-0.002730550693502032,0.10743801652892562,0.008480951771998995,0.026377954193433382,0.2396694214876033,1.0261951644118783
9,MSFT,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,11,0.3,2.0,0.00045546469273616275,3.765030207787248e-06,5.8710422238019626e-05,1.0180134867434305,-0.000390924678165705,0.05785123966942149,0.0023390067633250935,0.012241056455033114,0.09090909090909091,0.2830198183623363
9,NVDA,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,AVGO,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,4,0.3,2.0,-0.0019185588982332247,-1.5826298050436586e-05,0.00029988970408516947,-0.8377569802332997,-0.0030924761564923298,0.01652892561983471,0.002903601305620549,0.005270324002223156,0.03305785123966942,0.3513357579800864
9,AMD,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,9,0.3,2.0,0.0020447575342161795,1.6897255188676838e-05,0.0001770759235113703,1.5148056556417417,-0.0011518650299096045,0.049586776859504134,0.006399078421792012,0.0137621674050541,0.0743801652892562,0.7742884890368334
9,ADBE,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,CRM,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,CSCO,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,17,0.3,2.0,-0.001436689691843962,-1.1877130901828729e-05,9.84259917082589e-05,-1.9155875867631629,-0.0016553140916120146,0.05785123966942149,0.0030137992163951684,0.012156656453905472,0.14049586776859505,0.36466970518381536
9,INTC,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,ORCL,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,QCOM,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,1,0.3,2.0,-0.00042110478154600006,-3.4803769518931044e-06,3.344421206377113e-05,-1.6519830455407998,-0.00042110478154600006,0.0,0.0018923198748403986,0.0009461599374201993,0.008264462809917356,0.22897070485568824
9,TXN,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,6,0.3,2.0,0.0016230683769216103,1.3408759454383378e-05,0.00010775430041017784,1.9753964029912816,-0.00036076001301188487,0.03305785123966942,0.0018386453429389189,0.005214490850371659,0.049586776859504134,0.22247608649560918
9,AAPL,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,41,0.35,1.25,-0.0012216449900525062,-1.0071637719992962e-05,0.00024891889136657126,-0.6423067824851533,-0.004204781066015517,0.1652892561983471,0.008931489887709533,0.03588665756087296,0.33884297520661155,1.0807102764128536
9,MSFT,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,2.118609564409029,25,0.35,1.25,0.0024153867966385523,1.9949059770046173e-05,0.00014934550436477827,2.120462263618828,-0.0007375923474719492,0.1487603305785124,0.007410796839195477,0.02899545047563751,0.2066115702479339,0.8967064175426527
9,NVDA,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,1,0.35,1.25,-0.0003150073813136256,-2.6035368421158916e-06,2.1845911603896704e-05,-1.8918810452948278,-0.0003150073813136256,0.0,0.0030560078869267693,0.0015280039434633847,0.008264462809917356,0.3697769543181391
9,AVGO,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,1.0009888776785976,23,0.35,1.25,0.003865906249199691,3.201555224735093e-05,0.0005062351738472405,1.0039427567525672,-0.0030924761564923298,0.11570247933884298,0.011815516295878566,0.028697217970913118,0.19008264462809918,1.4296774718013066
9,AMD,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,1.1349877763073744,27,0.35,1.25,0.005305748673349653,4.391985425749045e-05,0.0006119531003166151,1.1393129171833642,-0.004924562275869571,0.11570247933884298,0.01730056350395939,0.04169664907862826,0.2231404958677686,2.093368183979086
9,ADBE,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,12,0.35,1.25,-0.0006370777515077863,-5.263320953704441e-06,8.339247905915078e-05,-1.0019204468503589,-0.0012333235526275077,0.03305785123966942,0.002319186381465057,0.012608570923505799,0.09917355371900827,0.2806215521572719
9,CRM,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,0,0.35,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,CSCO,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,33,0.35,1.25,-0.007307113770597118,-6.0488401873952906e-05,0.000492862434383575,-1.9482588738462732,-0.007307113770597118,0.10743801652892562,0.004799642076212008,0.02298513268382391,0.2727272727272727,0.580756691221653
9,INTC,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,4,0.35,1.25,0.0002709031472674095,2.2421903085347652e-06,8.547063323673492e-05,0.4164432430515214,-0.0006538390955921347,0.01652892561983471,0.003301840916150301,0.00645617898011721,0.03305785123966942,0.3995227508541864
9,ORCL,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,14,0.35,1.25,-0.002109415893463251,-1.742376351855697e-05,0.0002361781849390736,-1.171122858399311,-0.0032156841230210897,0.05785123966942149,0.006387408980677435,0.01555022793555952,0.11570247933884298,0.7728764866619696
9,QCOM,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,8,0.35,1.25,-0.003182047756894124,-2.6314669483652922e-05,0.0002236710693050275,-1.8676193976162438,-0.0039802285518442115,0.024793388429752067,0.006085617479680042,0.007580611118725399,0.06611570247933884,0.7363597150412851
9,TXN,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,22,0.35,1.25,0.0014875668543283815,1.2308492892898801e-05,0.00021823634217884485,0.8953195663973047,-0.0025295277634095337,0.09090909090909091,0.008914228729071001,0.022518893097555705,0.18181818181818182,1.078621676217591
9,AAPL,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,41,0.35,1.5,-0.0012216449900525062,-1.0071637719992962e-05,0.00024891889136657126,-0.6423067824851533,-0.004204781066015517,0.1652892561983471,0.008931489887709533,0.03588665756087296,0.33884297520661155,1.0807102764128536
9,MSFT,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,19,0.35,1.5,0.001133927168344373,9.371368975695355e-06,0.00010372871990377566,1.4341820728290036,-0.0006477390125018134,0.10743801652892562,0.0043756554766035596,0.02001471909558121,0.15702479338842976,0.5294543126690308
9,NVDA,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,1,0.35,1.5,-0.0003150073813136256,-2.6035368421158916e-06,2.1845911603896704e-05,-1.8918810452948278,-0.0003150073813136256,0.0,0.0030560078869267693,0.0015280039434633847,0.008264462809917356,0.3697769543181391
