fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
5,ADBE,XLK,XLK,mr_p040_s125,mean_reversion,-inf,25,0.4,1.25,-0.0015731261194794621,-1.3100372364272027e-05,0.00019703779932391747,-1.055441975411866,-0.0033852041219928353,0.09166666666666666,0.002687068834912061,0.022168970528028114,0.20833333333333334,0.3224482601894473
5,CRM,XLK,XLK,mr_p040_s125,mean_reversion,-inf,36,0.4,1.25,-0.00302523965571444,-2.515794778697037e-05,0.00042664665007743907,-0.936067445915584,-0.005568169893982677,0.11666666666666667,0.013110629858365587,0.032144732230573486,0.3,1.5732755830038705
5,CSCO,XLK,XLK,mr_p040_s125,mean_reversion,-inf,34,0.4,1.25,0.0010993125638885104,9.17393563351413e-06,0.00019048352933339032,0.7645370383969724,-0.0014410456160726115,0.15,0.0036208084831692274,0.023041635723246526,0.2833333333333333,0.43449701798030727
5,INTC,XLK,XLK,mr_p040_s125,mean_reversion,-inf,8,0.4,1.25,-0.0004128283186857207,-3.4294478606676594e-06,0.00015228913050521813,-0.3574831431562301,-0.001304035601733422,0.025,0.006718692593304106,0.0066789730022716156,0.06666666666666667,0.8062431111964927
5,ORCL,XLK,XLK,mr_p040_s125,mean_reversion,1.6872884738901055,22,0.4,1.25,0.0048574214173460195,4.045294563313373e-05,0.00038020957212573134,1.688991153172151,-0.0028114879868386122,0.10833333333333334,0.0068107171281822955,0.015007068897744169,0.18333333333333332,0.8172860553818755
5,QCOM,XLK,XLK,mr_p040_s125,mean_reversion,-inf,9,0.4,1.25,-0.0020279905558800992,-1.6912548438944504e-05,9.407366174986758e-05,-2.853916582396271,-0.0020279905558800992,0.016666666666666666,0.0017107404851754106,0.00747879996436258,0.075,0.20528885822104928
5,TXN,XLK,XLK,mr_p040_s125,mean_reversion,-inf,29,0.4,1.25,0.00018052033630344688,1.5153335286984854e-06,0.00014983731343898188,0.1605419469251287,-0.0013928442981846478,0.11666666666666667,0.005639933663388356,0.023384450907350144,0.24166666666666667,0.6767920396066027
5,AAPL,XLK,XLK,mr_p040_s150,mean_reversion,-inf,37,0.4,1.5,-0.003188860177102959,-2.6601992671926733e-05,0.00016771545176965706,-2.5179167302489756,-0.0040662533021678104,0.125,0.005130715845847347,0.03172994982733596,0.30833333333333335,0.6156859015016817
5,MSFT,XLK,XLK,mr_p040_s150,mean_reversion,2.719940178285143,41,0.4,1.5,0.006931425848386574,5.7620225543169204e-05,0.00033612877806353606,2.721256801984286,-0.0015372040856447278,0.225,0.005266494796572296,0.03495744157571636,0.3416666666666667,0.6319793755886756
5,NVDA,XLK,XLK,mr_p040_s150,mean_reversion,-inf,16,0.4,1.5,0.0006869833877864995,5.756371587200581e-06,0.0002598180023928893,0.351706060401018,-0.001906365416146416,0.05,0.004504096923862325,0.01785137034845542,0.13333333333333333,0.5404916308634791
5,AVGO,XLK,XLK,mr_p040_s150,mean_reversion,-inf,37,0.4,1.5,-0.0034004087073159495,-2.8344731759802812e-05,0.0002836328711863381,-1.586412270938884,-0.005688448492208509,0.13333333333333333,0.007440704596322623,0.030198333621176663,0.30833333333333335,0.8928845515587147
5,AMD,XLK,XLK,mr_p040_s150,mean_reversion,-inf,21,0.4,1.5,-0.005065240213155353,-4.21805930758398e-05,0.0005235063356406715,-1.2790602730181926,-0.007415786859068629,0.075,0.0022959989055252707,0.022199190376755624,0.175,0.27551986866303246
5,ADBE,XLK,XLK,mr_p040_s150,mean_reversion,-inf,22,0.4,1.5,-0.0007331182008686321,-6.093895844421798e-06,0.00018865280329579374,-0.5127811292978389,-0.0030495774286514177,0.09166666666666666,0.0026733052482465474,0.019529027185805212,0.18333333333333332,0.3207966297895857
5,CRM,XLK,XLK,mr_p040_s150,mean_reversion,-inf,31,0.4,1.5,0.0010465863127508968,8.778343346978458e-06,0.00035168497077229735,0.39624064744491266,-0.002165996271266901,0.10833333333333334,0.011429555630009542,0.027907948614675115,0.25833333333333336,1.371546675601145
5,CSCO,XLK,XLK,mr_p040_s150,mean_reversion,-inf,23,0.4,1.5,0.00035021982928284956,2.927611893850878e-06,0.00013930735751659088,0.33361050605766185,-0.0014410456160728335,0.1,0.0028548793902183852,0.015858266641477825,0.19166666666666668,0.34258552682620624
5,INTC,XLK,XLK,mr_p040_s150,mean_reversion,-inf,7,0.4,1.5,9.5818368527123e-05,8.09057024100097e-07,0.00014632034006116125,0.08777578078389245,-0.001304035601733533,0.025,0.005076376979341981,0.005857815195290553,0.058333333333333334,0.6091652375210378
5,ORCL,XLK,XLK,mr_p040_s150,mean_reversion,1.6872884738901055,22,0.4,1.5,0.0048574214173460195,4.045294563313373e-05,0.00038020957212573134,1.688991153172151,-0.0028114879868386122,0.10833333333333334,0.0068107171281822955,0.015007068897744169,0.18333333333333332,0.8172860553818755
5,QCOM,XLK,XLK,mr_p040_s150,mean_reversion,-inf,7,0.4,1.5,-0.0010362196453818084,-8.63755482267692e-06,6.427087895628984e-05,-2.1334223867109503,-0.0010621850923050458,0.016666666666666666,0.0017107404851754104,0.005843559167497292,0.058333333333333334,0.20528885822104925
5,TXN,XLK,XLK,mr_p040_s150,mean_reversion,-inf,27,0.4,1.5,-0.00041582753555624574,-3.4559324173289863e-06,0.0001420956325506715,-0.38608664713906055,-0.0013928442981846478,0.1,0.004074127278304488,0.02181979769415327,0.225,0.4888952733965386
5,AAPL,XLK,XLK,mr_p040_s175,mean_reversion,-inf,32,0.4,1.75,-0.002566423162764786,-2.1401587015345763e-05,0.00015898748252626517,-2.1368956601483258,-0.0040662533021682545,0.10833333333333334,0.003477512984899285,0.027612681425672466,0.26666666666666666,0.4173015581879142
5,MSFT,XLK,XLK,mr_p040_s175,mean_reversion,2.322575929688646,38,0.4,1.75,0.005768286720673421,4.7985324826696345e-05,0.0003278485912633784,2.323461002217951,-0.0015372040856447278,0.2,0.0035402901172207585,0.03237445155488904,0.31666666666666665,0.42483481406649104
5,NVDA,XLK,XLK,mr_p040_s175,mean_reversion,-inf,16,0.4,1.75,0.0006869833877864995,5.756371587200581e-06,0.0002598180023928893,0.351706060401018,-0.001906365416146416,0.05,0.004504096923862325,0.01785137034845542,0.13333333333333333,0.5404916308634791
5,AVGO,XLK,XLK,mr_p040_s175,mean_reversion,-inf,28,0.4,1.75,-0.0020007045705724424,-1.665439283875105e-05,0.00026455719817196924,-0.9993313051221826,-0.004550798233062703,0.10833333333333334,0.007405116445037927,0.02278666554110199,0.23333333333333334,0.8886139734045513
5,AMD,XLK,XLK,mr_p040_s175,mean_reversion,-inf,21,0.4,1.75,-0.005065240213155353,-4.21805930758398e-05,0.0005235063356406715,-1.2790602730181926,-0.007415786859068629,0.075,0.0022959989055252707,0.022199190376755624,0.175,0.27551986866303246
5,ADBE,XLK,XLK,mr_p040_s175,mean_reversion,-inf,3,0.4,1.75,-0.0013753113205851042,-1.1465834391324555e-05,7.667253531345837e-05,-2.373920172270988,-0.0013753113205851042,0.0,0.0008404393683740234,0.002508438853485943,0.025,0.1008527242048828
5,CRM,XLK,XLK,mr_p040_s175,mean_reversion,-inf,23,0.4,1.75,0.0009777604651899363,8.188966512574252e-06,0.0003009744950211212,0.4319163765432069,-0.002519159480877109,0.09166666666666666,0.007993968599136666,0.02101608190539068,0.19166666666666668,0.9592762318963999
5,CSCO,XLK,XLK,mr_p040_s175,mean_reversion,-inf,23,0.4,1.75,0.00035021982928284956,2.927611893850878e-06,0.00013930735751659088,0.33361050605766185,-0.0014410456160728335,0.1,0.0028548793902183852,0.015858266641477825,0.19166666666666668,0.34258552682620624
5,INTC,XLK,XLK,mr_p040_s175,mean_reversion,-inf,7,0.4,1.75,9.5818368527123e-05,8.09057024100097e-07,0.00014632034006116125,0.08777578078389245,-0.001304035601733533,0.025,0.005076376979341981,0.005857815195290553,0.058333333333333334,0.6091652375210378
5,ORCL,XLK,XLK,mr_p040_s175,mean_reversion,1.6872884738901055,22,0.4,1.75,0.0048574214173460195,4.045294563313373e-05,0.00038020957212573134,1.688991153172151,-0.0028114879868386122,0.10833333333333334,0.0068107171281822955,0.015007068897744169,0.18333333333333332,0.8172860553818755
5,QCOM,XLK,XLK,mr_p040_s175,mean_reversion,-inf,0,0.4,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
5,TXN,XLK,XLK,mr_p040_s175,mean_reversion,-inf,14,0.4,1.75,0.0003962393996390645,3.3087436111112913e-06,0.00012214522324219054,0.4300182609540069,-0.0013928442981844258,0.06666666666666667,0.002363960982957227,0.01084044536426613,0.11666666666666667,0.2836753179548672
5,AAPL,XLK,XLK,mr_p040_s200,mean_reversion,-inf,32,0.4,2.0,-0.002566423162764786,-2.1401587015345763e-05,0.00015898748252626517,-2.1368956601483258,-0.0040662533021682545,0.10833333333333334,0.003477512984899285,0.027612681425672466,0.26666666666666666,0.4173015581879142
5,MSFT,XLK,XLK,mr_p040_s200,mean_reversion,2.322575929688646,38,0.4,2.0,0.005768286720673421,4.7985324826696345e-05,0.0003278485912633784,2.323461002217951,-0.0015372040856447278,0.2,0.0035402901172207585,0.03237445155488904,0.31666666666666665,0.42483481406649104
5,NVDA,XLK,XLK,mr_p040_s200,mean_reversion,-inf,16,0.4,2.0,0.0006869833877864995,5.756371587200581e-06,0.0002598180023928893,0.351706060401018,-0.001906365416146416,0.05,0.004504096923862325,0.01785137034845542,0.13333333333333333,0.5404916308634791
5,AVGO,XLK,XLK,mr_p040_s200,mean_reversion,-inf,7,0.4,2.0,-0.002328460233556706,-1.9420259158186522e-05,0.0001101047285877585,-2.799943841905008,-0.002328460233556706,0.008333333333333333,0.00496311085571818,0.00577587589566527,0.058333333333333334,0.5955733026861816
5,AMD,XLK,XLK,mr_p040_s200,mean_reversion,-inf,21,0.4,2.0,-0.005065240213155353,-4.21805930758398e-05,0.0005235063356406715,-1.2790602730181926,-0.007415786859068629,0.075,0.0022959989055252707,0.022199190376755624,0.175,0.27551986866303246
5,ADBE,XLK,XLK,mr_p040_s200,mean_reversion,-inf,2,0.4,2.0,-0.0007954129506093643,-6.629528598267601e-06,5.550780915163328e-05,-1.8959585235322443,-0.0007954129506093643,0.0,0.0008404393683740235,0.0016754801908526206,0.016666666666666666,0.10085272420488281
5,CRM,XLK,XLK,mr_p040_s200,mean_reversion,-inf,18,0.4,2.0,0.00035441742911856977,2.9933056042594727e-06,0.0002852707945066721,0.16656893827316613,-0.0018910934574503102,0.06666666666666667,0.004508411866060192,0.016617712334582875,0.15,0.5410094239272231
5,CSCO,XLK,XLK,mr_p040_s200,mean_reversion,-inf,4,0.4,2.0,0.0015721565046051822,1.3096663287762125e-05,0.00010593366031419155,1.9625781245392953,-0.00018715704889304963,0.025,0.001461433272725515,0.0029081271128979782,0.03333333333333333,0.1753719927270618
5,INTC,XLK,XLK,mr_p040_s200,mean_reversion,-inf,4,0.4,2.0,-0.0006016031754396689,-5.013274130113056e-06,5.647362032171575e-05,-1.4092112239568038,-0.0006016031754396689,0.016666666666666666,0.0016893191954316146,0.0033582282404392406,0.03333333333333333,0.20271830345179376
5,ORCL,XLK,XLK,mr_p040_s200,mean_reversion,1.6872884738901055,22,0.4,2.0,0.0048574214173460195,4.045294563313373e-05,0.00038020957212573134,1.688991153172151,-0.0028114879868386122,0.10833333333333334,0.0068107171281822955,0.015007068897744169,0.18333333333333332,0.8172860553818755
5,QCOM,XLK,XLK,mr_p040_s200,mean_reversion,-inf,0,0.4,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
5,TXN,XLK,XLK,mr_p040_s200,mean_reversion,-inf,14,0.4,2.0,0.0003962393996390645,3.3087436111112913e-06,0.00012214522324219054,0.4300182609540069,-0.0013928442981844258,0.06666666666666667,0.002363960982957227,0.01084044536426613,0.11666666666666667,0.2836753179548672
5,AAPL,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,32,0.3,1.25,-0.005549188661977955,-4.63513667197678e-05,0.00019867751849396916,-3.7035148273864866,-0.00576371276357357,0.075,0.007577191148274544,0.039509414459187646,0.26666666666666666,0.9092629377929453
5,MSFT,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,23,0.3,1.25,0.0001513439818217055,1.2743867516071493e-06,0.00016367744173550816,0.1235983547806088,-0.0020604933416381588,0.09166666666666666,0.009165623064803135,0.024254074765535316,0.19166666666666668,1.099874767776376
5,NVDA,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,5,0.3,1.25,0.0021547946448672306,1.795288515265058e-05,0.0001764057369983788,1.6155552615770254,-0.0008579372590182821,0.025,0.0022452801427013383,0.005365122250812639,0.041666666666666664,0.2694336171241606
5,AVGO,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,12,0.3,1.25,0.001709344316734196,1.4244922118847903e-05,0.00015847716384460788,1.426900398428748,-0.0007048529410854654,0.05,0.006482574531420743,0.010328453183937013,0.1,0.7779089437704891
5,AMD,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,8,0.3,1.25,0.0006606639164641326,5.535802099489826e-06,0.0002543779995158575,0.3454627921532882,-0.0022510613600865703,0.03333333333333333,0.005604923490518047,0.011103620757420765,0.06666666666666667,0.6725908188621657
5,ADBE,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,21,0.3,1.25,-0.0029323089028112648,-2.4457242545135455e-05,0.00016960870411408832,-2.289072905785215,-0.004847775941003385,0.05,0.0049779609193801744,0.03008105662830962,0.175,0.597355310325621
5,CRM,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,31,0.3,1.25,-0.0018694029095464026,-1.5533445498585794e-05,0.00034601111360319897,-0.7126528399379211,-0.005374207920041618,0.1,0.018036666965713172,0.034478577923587855,0.25833333333333336,2.164400035885581
5,CSCO,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,18,0.3,1.25,0.000522300175860746,4.358483123356481e-06,0.00011974323334123312,0.5778094736265563,-0.0007250327349692665,0.08333333333333333,0.0034441337575317845,0.01387092094957961,0.15,0.41329605090381416
5,INTC,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
5,ORCL,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,3.0990561910077887,17,0.3,1.25,0.007287040738390482,6.05545860583767e-05,0.00031004003247567843,3.1004842989266264,-0.0008523359523752161,0.11666666666666667,0.005712431675349726,0.01374543224240396,0.14166666666666666,0.6854918010419672
5,QCOM,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,13,0.3,1.25,-2.4102121346403216e-05,-1.9226474499485982e-07,0.00013161430347399865,-0.02318979112671339,-0.0017565663542405963,0.06666666666666667,0.005695747353565001,0.017630627276131104,0.10833333333333334,0.6834896824278002
5,TXN,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,18,0.3,1.25,0.00046710011359696324,3.8974960019525205e-06,0.00010905163935684248,0.5673535153355509,-0.0007863008273328864,0.08333333333333333,0.006286390367019225,0.017692812129323825,0.15,0.754366844042307
5,AAPL,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,27,0.3,1.5,-0.0034615334944156917,-2.8885778941095113e-05,0.0001417040181420851,-3.2359528758554,-0.004315849306223196,0.058333333333333334,0.0031030936039365695,0.034483037453360746,0.225,0.37237123247238835
5,MSFT,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,12,0.3,1.5,-0.00037367266867260884,-3.106064095092915e-06,0.0001305646528844877,-0.37764615324087114,-0.0016302877341161093,0.041666666666666664,0.006920478532351793,0.013229855909023647,0.1,0.8304574238822151
5,NVDA,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,5,0.3,1.5,0.0021547946448672306,1.795288515265058e-05,0.0001764057369983788,1.6155552615770254,-0.0008579372590182821,0.025,0.0022452801427013383,0.005365122250812639,0.041666666666666664,0.2694336171241606
5,AVGO,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,2.3337235527041837,10,0.3,1.5,0.0025928126623477876,2.158971732110156e-05,0.00014678441803007603,2.334894548389229,-0.00021719950943965838,0.05,0.0046839827401803915,0.008596359622578709,0.08333333333333333,0.562077928821647
5,AMD,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,8,0.3,1.5,0.0006606639164641326,5.535802099489826e-06,0.0002543779995158575,0.3454627921532882,-0.0022510613600865703,0.03333333333333333,0.005604923490518047,0.011103620757420765,0.06666666666666667,0.6725908188621657
5,ADBE,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,9,0.3,1.5,-0.0028771797870145166,-2.4005929778303118e-05,9.87721423877443e-05,-3.858196368867106,-0.0028771797870145166,0.008333333333333333,0.0016656490328164782,0.01208647792767738,0.075,0.1998778839379774
5,CRM,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,26,0.3,1.5,-0.0008874607458762007,-7.3434164526606245e-06,0.00033408135128949935,-0.34893633479979536,-0.004587873515855878,0.08333333333333333,0.013619220593413469,0.02904344421660021,0.21666666666666667,1.6343064712096163
5,CSCO,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,18,0.3,1.5,0.000522300175860746,4.358483123356481e-06,0.00011974323334123312,0.5778094736265563,-0.0007250327349692665,0.08333333333333333,0.0034441337575317845,0.01387092094957961,0.15,0.41329605090381416
5,INTC,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
5,ORCL,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,3.0990561910077887,17,0.3,1.5,0.007287040738390482,6.05545860583767e-05,0.00031004003247567843,3.1004842989266264,-0.0008523359523752161,0.11666666666666667,0.005712431675349726,0.01374543224240396,0.14166666666666666,0.6854918010419672
5,QCOM,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
5,TXN,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,6,0.3,1.5,0.0006144660946409974,5.122002585106667e-06,7.793612922924847e-05,1.0432808394905344,-0.0006601532970186286,0.03333333333333333,0.001902615416753535,0.005006552476050697,0.05,0.2283138500104242
5,AAPL,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,27,0.3,1.75,-0.0034615334944156917,-2.8885778941095113e-05,0.0001417040181420851,-3.2359528758554,-0.004315849306223196,0.058333333333333334,0.0031030936039365695,0.034483037453360746,0.225,0.37237123247238835
5,MSFT,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,11,0.3,1.75,-9.539416818316049e-05,-7.868210789793718e-07,0.00012835278053367256,-0.09731302552047788,-0.0014664716584621429,0.041666666666666664,0.006920478532351793,0.012288062277089569,0.09166666666666666,0.8304574238822151
5,NVDA,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,5,0.3,1.75,0.0021547946448672306,1.795288515265058e-05,0.0001764057369983788,1.6155552615770254,-0.0008579372590182821,0.025,0.0022452801427013383,0.005365122250812639,0.041666666666666664,0.2694336171241606
5,AVGO,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,4,0.3,1.75,0.0023758012093755276,1.9785197177733743e-05,0.00014305722375732474,2.195486952611029,-5.3750789480777605e-05,0.03333333333333333,0.0037176892401669438,0.0034733415901694827,0.03333333333333333,0.44612270882003324
5,AMD,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,5,0.3,1.75,-0.000885194906971809,-7.3644690662875005e-06,0.00017617517201407132,-0.663585684566331,-0.0022510613600865703,0.016666666666666666,0.00302361588366509,0.007265442451447182,0.041666666666666664,0.3628339060398108
5,ADBE,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,8,0.3,1.75,-0.002700150778238042,-2.2526638599878724e-05,9.834630249326166e-05,-3.6361235002357666,-0.002700150778238042,0.008333333333333333,0.0016260072843633717,0.01068371961340788,0.06666666666666667,0.1951208741236046
5,CRM,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,22,0.3,1.75,0.00042657645409893696,3.590997460540378e-06,0.00027299302990847703,0.20881601795707894,-0.002606358015769694,0.075,0.011336936579109502,0.024744336070548226,0.18333333333333332,1.3604323894931403
5,CSCO,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,18,0.3,1.75,0.000522300175860746,4.358483123356481e-06,0.00011974323334123312,0.5778094736265563,-0.0007250327349692665,0.08333333333333333,0.0034441337575317845,0.01387092094957961,0.15,0.41329605090381416
5,INTC,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
5,ORCL,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,3.0990561910077887,17,0.3,1.75,0.007287040738390482,6.05545860583767e-05,0.00031004003247567843,3.1004842989266264,-0.0008523359523752161,0.11666666666666667,0.005712431675349726,0.01374543224240396,0.14166666666666666,0.6854918010419672
5,QCOM,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
5,TXN,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,6,0.3,1.75,0.0006144660946409974,5.122002585106667e-06,7.793612922924847e-05,1.0432808394905344,-0.0006601532970186286,0.03333333333333333,0.001902615416753535,0.005006552476050697,0.05,0.2283138500104242
5,AAPL,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,27,0.3,2.0,-0.0034615334944156917,-2.8885778941095113e-05,0.0001417040181420851,-3.2359528758554,-0.004315849306223196,0.058333333333333334,0.0031030936039365695,0.034483037453360746,0.225,0.37237123247238835
5,MSFT,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,10,0.3,2.0,0.0002560372249020837,2.140758270128467e-06,0.00012205262238638912,0.27843305071811597,-0.001466471658462476,0.041666666666666664,0.006905936105840743,0.011335851626014248,0.08333333333333333,0.8287123327008892
5,NVDA,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,5,0.3,2.0,0.0021547946448672306,1.795288515265058e-05,0.0001764057369983788,1.6155552615770254,-0.0008579372590182821,0.025,0.0022452801427013383,0.005365122250812639,0.041666666666666664,0.2694336171241606
5,AVGO,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
5,AMD,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
5,ADBE,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,3,0.3,2.0,-0.0014602760018730399,-1.2174443532346986e-05,8.208972426468003e-05,-2.3542934435983573,-0.0014602760018730399,0.0,0.0014940355928334764,0.003893470347232338,0.025,0.17928427114001716
5,CRM,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,11,0.3,2.0,-0.00013161560101526693,-1.0829574964855346e-06,0.00016748449240605478,-0.10264483027624764,-0.001441981362750533,0.041666666666666664,0.006944788245410873,0.012717867963553677,0.09166666666666666,0.8333745894493048
5,CSCO,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,6,0.3,2.0,0.0012004922548218833,1.0001854673314537e-05,8.643210260434868e-05,1.8369855170225626,-0.00021738755312172842,0.03333333333333333,0.0016646367346952414,0.0047783753349800355,0.05,0.19975640816342896
5,INTC,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
5,ORCL,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,3.0990561910077887,17,0.3,2.0,0.007287040738390482,6.05545860583767e-05,0.00031004003247567843,3.1004842989266264,-0.0008523359523752161,0.11666666666666667,0.005712431675349726,0.01374543224240396,0.14166666666666666,0.6854918010419672
5,QCOM,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
5,TXN,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,6,0.3,2.0,0.0006144660946409974,5.122002585106667e-06,7.793612922924847e-05,1.0432808394905344,-0.0006601532970186286,0.03333333333333333,0.001902615416753535,0.005006552476050697,0.05,0.2283138500104242
5,AAPL,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,35,0.35,1.25,-0.005648592854313628,-4.718094057780681e-05,0.0002153309803216652,-3.4782464243051634,-0.006525878193865742,0.09166666666666666,0.007577191148274545,0.04335721803548839,0.2916666666666667,0.9092629377929454
5,MSFT,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,27,0.35,1.25,0.0003124229211892704,2.620316139763423e-06,0.00018623575409032155,0.22335254246036534,-0.00191585554644369,0.10833333333333334,0.009234922812017718,0.028504034051891947,0.225,1.1081907374421263
5,NVDA,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,6,0.35,1.25,0.0016468933372810746,1.372947737183193e-05,0.00018280446859490857,1.192250376677094,-0.0008579372590182821,0.025,0.0022785666544836826,0.006429035278226831,0.05,0.2734279985380419
5,AVGO,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,17,0.35,1.25,0.0003866499850857519,3.2403813647400697e-06,0.00019535193609680605,0.2633168654093665,-0.002032477446818337,0.058333333333333334,0.008305608392567674,0.014556807646844833,0.14166666666666666,0.9966730071081208
5,AMD,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,10,0.35,1.25,-0.001700873657928148,-1.4141114022429516e-05,0.0003005927299678537,-0.7468019130487537,-0.003863761563643431,0.03333333333333333,0.006210555860036765,0.014000975037265632,0.08333333333333333,0.7452667032044118
5,ADBE,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,22,0.35,1.25,-0.0025646859724334226,-2.138471718203766e-05,0.00017330326145537358,-1.9588313472920147,-0.004480859251146496,0.058333333333333334,0.0049779609193801744,0.03156497898352548,0.18333333333333332,0.597355310325621
5,CRM,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,38,0.35,1.25,-0.0033750729870157814,-2.809303965367921e-05,0.00040096776162203184,-1.1122170450038587,-0.005726547014436201,0.11666666666666667,0.017209315709349138,0.04133466845234134,0.31666666666666665,2.0651178851218965
5,CSCO,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,21,0.35,1.25,0.0004003775201661952,3.343848660929699e-06,0.00012727924896016094,0.417051108531862,-0.0011168465783302217,0.09166666666666666,0.0048532314747482186,0.016104261723357396,0.175,0.5823877769697863
5,INTC,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,6,0.35,1.25,-0.00212700542228228,-1.7738282192255588e-05,0.00010513316540737296,-2.6783793592256457,-0.00212700542228228,0.008333333333333333,0.003800521111346725,0.005481299225601543,0.05,0.456062533361607
