fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
15,INTC,XLK,XLK,mr_p040_s125,mean_reversion,-inf,34,0.4,1.25,-0.0022847408502985056,-1.8456307739083376e-05,0.0009484098764167643,-0.30892213342978797,-0.013540088154385232,0.1652892561983471,0.005819969604531289,0.027537228097495627,0.2809917355371901,0.704216322148286
15,ORCL,XLK,XLK,mr_p040_s125,mean_reversion,0.5582598801205232,51,0.4,1.25,0.0026360987087561405,2.194856415531118e-05,0.0006208010822233923,0.5612468539705617,-0.005423499247037777,0.2066115702479339,0.011947895400154148,0.04770722020965526,0.4214876033057851,1.445695343418652
15,QCOM,XLK,XLK,mr_p040_s125,mean_reversion,-inf,32,0.4,1.25,0.001981622031304253,1.6423878063457273e-05,0.000356209459480182,0.7319316614876359,-0.0037886604023354975,0.1322314049586777,0.005964823636538345,0.027379256886285074,0.2644628099173554,0.7217436600211398
15,TXN,XLK,XLK,mr_p040_s125,mean_reversion,-inf,15,0.4,1.25,-0.0015709860702483036,-1.2836416963593041e-05,0.0005625920527314691,-0.36220170739249774,-0.005663459209285127,0.06611570247933884,0.006274003496135764,0.012160856575542353,0.12396694214876033,0.7591544230324274
15,AAPL,XLK,XLK,mr_p040_s150,mean_reversion,-inf,42,0.4,1.5,-0.0048407766913806105,-3.998157816345902e-05,0.0004943489954417611,-1.2838862482146802,-0.0077768839390217614,0.1487603305785124,0.0064206408372373056,0.03482003317481875,0.34710743801652894,0.776897541305714
15,MSFT,XLK,XLK,mr_p040_s150,mean_reversion,-inf,8,0.4,1.5,-0.004101550935495135,-3.39187220349526e-05,0.0003092762232496626,-1.7409777386184988,-0.004393775910718767,0.01652892561983471,0.005574317214218936,0.005597942498155092,0.06611570247933884,0.6744923829204912
15,NVDA,XLK,XLK,mr_p040_s150,mean_reversion,-inf,11,0.4,1.5,0.000976932422568133,8.112621038858704e-06,0.00029348361433800563,0.43881109611135893,-0.0034283274607874725,0.05785123966942149,0.008492069280585431,0.012910157899523277,0.09090909090909091,1.0275403829508372
15,AVGO,XLK,XLK,mr_p040_s150,mean_reversion,-inf,17,0.4,1.5,-0.001616014019210299,-1.3301725354252574e-05,0.0003608214819557381,-0.5852155548724005,-0.006183845886453265,0.04132231404958678,0.001979174544969445,0.01645801457059468,0.14049586776859505,0.2394801199413029
15,AMD,XLK,XLK,mr_p040_s150,mean_reversion,-inf,1,0.4,1.5,0.003922874148180933,3.24222148355613e-05,0.00036160657787718886,1.4233333571371758,-5.377279551377345e-05,0.008264462809917356,0.0017776130748371414,0.0008888065374185707,0.008264462809917356,0.21509118205529412
15,ADBE,XLK,XLK,mr_p040_s150,mean_reversion,2.21290563532129,13,0.4,1.5,0.0026381540901907474,2.178655297667022e-05,0.00015622691292333695,2.2137722632932966,-0.0011042543780542813,0.08264462809917356,0.0034665118880265297,0.008952356725768745,0.10743801652892562,0.4194479384512101
15,CRM,XLK,XLK,mr_p040_s150,mean_reversion,-inf,9,0.4,1.5,-0.0009498607599167652,-7.840513680265112e-06,0.00016360232021612317,-0.7607734164739651,-0.0018481069733472522,0.04132231404958678,0.009784169312548061,0.006424575667894402,0.0743801652892562,1.1838844868183154
15,CSCO,XLK,XLK,mr_p040_s150,mean_reversion,-inf,50,0.4,1.5,0.0008200139215950308,6.807866559408322e-06,0.00026048681351502687,0.4148829255205647,-0.002949868911373943,0.21487603305785125,0.009365102098966259,0.03265219305558926,0.4132231404958678,1.1331773539749173
15,INTC,XLK,XLK,mr_p040_s150,mean_reversion,-inf,34,0.4,1.5,-0.0022847408502985056,-1.8456307739083376e-05,0.0009484098764167643,-0.30892213342978797,-0.013540088154385232,0.1652892561983471,0.005819969604531289,0.027537228097495627,0.2809917355371901,0.704216322148286
15,ORCL,XLK,XLK,mr_p040_s150,mean_reversion,0.5653780538007109,43,0.4,1.5,0.002570542019680877,2.1394511930763306e-05,0.0005982228589339514,0.5677271319047369,-0.003938770177899564,0.1652892561983471,0.00939631241610378,0.04071784669255772,0.35537190082644626,1.1369538023485575
15,QCOM,XLK,XLK,mr_p040_s150,mean_reversion,-inf,21,0.4,1.5,0.0007971235792234577,6.628031182701001e-06,0.0002939016026356656,0.3579998618751346,-0.0023375270852419305,0.09090909090909091,0.004221934225652967,0.01795181275901075,0.17355371900826447,0.510854041304009
15,TXN,XLK,XLK,mr_p040_s150,mean_reversion,-inf,14,0.4,1.5,-0.0039011303209582904,-3.216996257409456e-05,0.0005182128724525711,-0.9854682334055618,-0.0056634592092849045,0.05785123966942149,0.00503654358172546,0.011542126618337202,0.11570247933884298,0.6094217733887807
15,AAPL,XLK,XLK,mr_p040_s175,mean_reversion,-inf,39,0.4,1.75,-0.003453575112515761,-2.8473763365142047e-05,0.00048610175652027753,-0.9298608253573541,-0.006393775145024261,0.14049586776859505,0.0064206408372373056,0.032338679194912436,0.32231404958677684,0.776897541305714
15,MSFT,XLK,XLK,mr_p040_s175,mean_reversion,-inf,6,0.4,1.75,-0.0008671416727638048,-7.16447575044248e-06,0.00010108926718175478,-1.1250702456320616,-0.0011603157158041055,0.01652892561983471,0.004201048795539898,0.004222264679159916,0.049586776859504134,0.5083269042603276
15,NVDA,XLK,XLK,mr_p040_s175,mean_reversion,-inf,4,0.4,1.75,-0.002230324558167407,-1.84231807085564e-05,0.00024459378053693796,-1.1956924106567437,-0.003846148249125325,0.008264462809917356,0.003633924461811907,0.004814114410855126,0.03305785123966942,0.43970485987924074
15,AVGO,XLK,XLK,mr_p040_s175,mean_reversion,-inf,0,0.4,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
15,AMD,XLK,XLK,mr_p040_s175,mean_reversion,-inf,1,0.4,1.75,0.003922874148180933,3.24222148355613e-05,0.00036160657787718886,1.4233333571371758,-5.377279551377345e-05,0.008264462809917356,0.0017776130748371414,0.0008888065374185707,0.008264462809917356,0.21509118205529412
15,ADBE,XLK,XLK,mr_p040_s175,mean_reversion,-inf,7,0.4,1.75,0.0008947499448135332,7.4000593700732636e-06,0.0001325568040612701,0.8862034771724362,-0.0011042543780542813,0.03305785123966942,0.0007327797520969483,0.00487534274462312,0.05785123966942149,0.08866635000373074
15,CRM,XLK,XLK,mr_p040_s175,mean_reversion,-inf,3,0.4,1.75,0.0010689790413076494,8.833137887465585e-06,8.135046653456086e-05,1.7236744035129365,-4.555785495075071e-05,0.024793388429752067,0.0041393488975070775,0.0020696744487535387,0.024793388429752067,0.5008612165983564
15,CSCO,XLK,XLK,mr_p040_s175,mean_reversion,-inf,30,0.4,1.75,-0.00040540163403512963,-3.3319069089743347e-06,0.00019675417974954348,-0.26882469538341186,-0.0025114356019964035,0.10743801652892562,0.005474051416249691,0.01968748689411468,0.24793388429752067,0.6623602213662125
15,INTC,XLK,XLK,mr_p040_s175,mean_reversion,-inf,17,0.4,1.75,-0.007093724757351705,-5.842705544570454e-05,0.0009034140232486755,-1.0266618930126927,-0.013052728765291843,0.06611570247933884,0.0033837528596176807,0.014208022188198131,0.14049586776859505,0.40943409601373937
15,ORCL,XLK,XLK,mr_p040_s175,mean_reversion,1.7806846286087061,39,0.4,1.75,0.007359315945698164,6.074487013833443e-05,0.0005408258983808913,1.7830043304889016,-0.00180492919818942,0.1652892561983471,0.0092788075207815,0.03699852132864796,0.32231404958677684,1.1227357100145614
15,QCOM,XLK,XLK,mr_p040_s175,mean_reversion,-inf,21,0.4,1.75,0.0007971235792234577,6.628031182701001e-06,0.0002939016026356656,0.3579998618751346,-0.0023375270852419305,0.09090909090909091,0.004221934225652967,0.01795181275901075,0.17355371900826447,0.510854041304009
15,TXN,XLK,XLK,mr_p040_s175,mean_reversion,-inf,13,0.4,1.75,-0.003325225143207544,-2.7395110047577575e-05,0.0005146764498814403,-0.844965589645692,-0.0056634592092849045,0.05785123966942149,0.00503654358172546,0.010634184108610044,0.10743801652892562,0.6094217733887807
15,AAPL,XLK,XLK,mr_p040_s200,mean_reversion,-inf,6,0.4,2.0,-0.003670390403856416,-3.031803801550154e-05,0.0003786677134819582,-1.2709927882284233,-0.003949456857996636,0.01652892561983471,0.003070388205806438,0.004575188526271515,0.049586776859504134,0.371516972902579
15,MSFT,XLK,XLK,mr_p040_s200,mean_reversion,-inf,2,0.4,2.0,-0.0011176066040892163,-9.239275746283802e-06,6.757213993533755e-05,-2.170553657978853,-0.0011176066040892163,0.0,0.0027658887414915207,0.0013829443707457604,0.01652892561983471,0.334672537720474
15,NVDA,XLK,XLK,mr_p040_s200,mean_reversion,-inf,4,0.4,2.0,-0.002230324558167407,-1.84231807085564e-05,0.00024459378053693796,-1.1956924106567437,-0.003846148249125325,0.008264462809917356,0.003633924461811907,0.004814114410855126,0.03305785123966942,0.43970485987924074
15,AVGO,XLK,XLK,mr_p040_s200,mean_reversion,-inf,0,0.4,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
15,AMD,XLK,XLK,mr_p040_s200,mean_reversion,-inf,1,0.4,2.0,0.003922874148180933,3.24222148355613e-05,0.00036160657787718886,1.4233333571371758,-5.377279551377345e-05,0.008264462809917356,0.0017776130748371414,0.0008888065374185707,0.008264462809917356,0.21509118205529412
15,ADBE,XLK,XLK,mr_p040_s200,mean_reversion,-inf,7,0.4,2.0,0.0008947499448135332,7.4000593700732636e-06,0.0001325568040612701,0.8862034771724362,-0.0011042543780542813,0.03305785123966942,0.0007327797520969483,0.00487534274462312,0.05785123966942149,0.08866635000373074
15,CRM,XLK,XLK,mr_p040_s200,mean_reversion,-inf,1,0.4,2.0,0.0002981862900290899,2.4644789337875094e-06,3.155833354028956e-05,1.2396849209737213,-4.555785495075071e-05,0.008264462809917356,0.0015060447917639684,0.0007530223958819842,0.008264462809917356,0.18223141980344018
15,CSCO,XLK,XLK,mr_p040_s200,mean_reversion,-inf,20,0.4,2.0,-0.001399980017710023,-1.156626815298152e-05,0.00015462803032626388,-1.1874225804457301,-0.002347752515877488,0.05785123966942149,0.004006319514561851,0.01304895347921442,0.1652892561983471,0.484764661261984
15,INTC,XLK,XLK,mr_p040_s200,mean_reversion,-inf,16,0.4,2.0,-0.004015415170919967,-3.288273983877926e-05,0.0008609673812150801,-0.606291624547243,-0.009992893892557309,0.06611570247933884,0.0018408863166885204,0.01343658891673355,0.1322314049586777,0.22274724431931098
15,ORCL,XLK,XLK,mr_p040_s200,mean_reversion,2.1380755078163527,29,0.4,2.0,0.008239527306188599,6.794443790056946e-05,0.0005040237736977793,2.1399476973413685,-0.001804929198189309,0.12396694214876033,0.007488758100062377,0.028130674208467703,0.2396694214876033,0.9061397301075476
15,QCOM,XLK,XLK,mr_p040_s200,mean_reversion,-inf,21,0.4,2.0,0.0007971235792234577,6.628031182701001e-06,0.0002939016026356656,0.3579998618751346,-0.0023375270852419305,0.09090909090909091,0.004221934225652967,0.01795181275901075,0.17355371900826447,0.510854041304009
15,TXN,XLK,XLK,mr_p040_s200,mean_reversion,-inf,6,0.4,2.0,-0.0018166799683784207,-1.4919604757201191e-05,0.0004660086488612971,-0.508233878620731,-0.0056634592092849045,0.024793388429752067,0.0032162390426944375,0.004739078575537132,0.049586776859504134,0.38916492416602694
15,AAPL,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,46,0.3,1.25,-0.0021530555658278994,-1.7741600535206827e-05,0.0003791097235236834,-0.7428962112623101,-0.006063018552821431,0.15702479338842976,0.008645718996675652,0.05135029627324137,0.38016528925619836,1.046131998597754
15,MSFT,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,7,0.3,1.25,-0.0018469179339949404,-1.5266362720386064e-05,0.0001516943146085442,-1.5975944498729682,-0.0025543113258029715,0.01652892561983471,0.00462464314008934,0.005484298825621277,0.05785123966942149,0.5595818199508101
15,NVDA,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,10,0.3,1.25,-0.0013892901635573773,-1.146044991138179e-05,0.00024268709122311115,-0.7496443315286047,-0.003666636715798588,0.04132231404958678,0.02651462673917554,0.02806491862148717,0.08264462809917356,3.20826983544024
15,AVGO,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,1.3453964201887973,14,0.3,1.25,0.0037471824661123865,3.0977019546533214e-05,0.00036487413017339366,1.3477111688762304,-0.0017450795532609753,0.06611570247933884,0.009258994749732467,0.030920013365669997,0.11570247933884298,1.1203383647176284
15,AMD,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
15,ADBE,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,4,0.3,1.25,-0.0005853493845082713,-4.837612797655658e-06,5.29416145128468e-05,-1.4505549767902681,-0.0005853493845082713,0.008264462809917356,0.0015631864121251088,0.003005179653996747,0.03305785123966942,0.18914555586713816
15,CRM,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,19,0.3,1.25,-0.0015304405907420326,-1.2637773939283015e-05,0.00020135486981399933,-0.996342636252583,-0.0034072934265027,0.08264462809917356,0.008868648177184376,0.01602676052417361,0.15702479338842976,1.0731064294393096
15,CSCO,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,1.4418194694101083,39,0.3,1.25,0.0023643907468724468,1.9540382816798717e-05,0.0002146256629228683,1.4452789872056075,-0.0017718373976941537,0.17355371900826447,0.013838071181997197,0.027532154001319833,0.32231404958677684,1.6744066130216608
15,INTC,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,0.6236617719905934,15,0.3,1.25,0.0044242513976469056,3.6920686089266257e-05,0.000937591059756781,0.6251101859999828,-0.007317759280395464,0.0743801652892562,0.005793656037557653,0.016504780202380432,0.12396694214876033,0.7010323805444759
15,ORCL,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,0.8667820877366681,10,0.3,1.25,0.002154468908808882,1.7839124548217537e-05,0.0003257728496927157,0.8692784657692071,-0.0020466483695944504,0.04132231404958678,0.00998551213015605,0.01594653917577084,0.08264462809917356,1.208246967748882
15,QCOM,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,31,0.3,1.25,-0.002247482954274238,-1.855931719940756e-05,0.000268112278768706,-1.0988680870186425,-0.0035079502977275467,0.1322314049586777,0.009762194679513257,0.028820835920796716,0.256198347107438,1.181225556221104
15,TXN,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,1,0.3,1.25,0.000238499783249857,1.9712917293756913e-06,3.020162801693175e-05,1.036145668947891,-8.257763835628484e-05,0.008264462809917356,0.002729839284509678,0.001364919642254839,0.008264462809917356,0.330310553425671
15,AAPL,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,46,0.3,1.5,-0.0021530555658278994,-1.7741600535206827e-05,0.0003791097235236834,-0.7428962112623101,-0.006063018552821431,0.15702479338842976,0.008645718996675652,0.05135029627324137,0.38016528925619836,1.046131998597754
15,MSFT,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,3,0.3,1.5,-0.0008919734337963225,-7.372441167961683e-06,7.1029760487064e-05,-1.6476737991619923,-0.0011459960322167673,0.008264462809917356,0.004394660001194306,0.002197330000597153,0.024793388429752067,0.531753860144511
15,NVDA,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,9,0.3,1.5,-0.0006541545835221374,-5.3801286198448376e-06,0.0002370465648946328,-0.36029585214983817,-0.0029331776233696427,0.04132231404958678,0.020380260757855685,0.024997735630827245,0.0743801652892562,2.466011551700538
15,AVGO,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,1.4001460582106946,13,0.3,1.5,0.0039057068633445713,3.228237849072129e-05,0.0003654054849704473,1.4024608068981277,-0.0017450795532610863,0.06611570247933884,0.009258994749732467,0.028621672489635725,0.10743801652892562,1.1203383647176284
15,AMD,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
15,ADBE,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,4,0.3,1.5,-0.0005853493845082713,-4.837612797655658e-06,5.29416145128468e-05,-1.4505549767902681,-0.0005853493845082713,0.008264462809917356,0.0015631864121251088,0.003005179653996747,0.03305785123966942,0.18914555586713816
15,CRM,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,6,0.3,1.5,-0.0006389773848254343,-5.271486907977675e-06,0.00014889682408132556,-0.562015079264178,-0.0019018511634231183,0.024793388429752067,0.0034995009731899228,0.004915665847157545,0.049586776859504134,0.42343961775598066
15,CSCO,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,1.4243381786942413,38,0.3,1.5,0.002334069803000549,1.9290357085762872e-05,0.00021452289225200056,1.4274696844178487,-0.0017718373976942647,0.1652892561983471,0.01252602289442982,0.02687612985753614,0.3140495867768595,1.5156487702260082
15,INTC,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,0.6236617719905934,15,0.3,1.5,0.0044242513976469056,3.6920686089266257e-05,0.000937591059756781,0.6251101859999828,-0.007317759280395464,0.0743801652892562,0.005793656037557653,0.016504780202380432,0.12396694214876033,0.7010323805444759
15,ORCL,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,8,0.3,1.5,0.0018752006397957377,1.5522724543119662e-05,0.00028266932950258276,0.8717451352120201,-0.001166976102428663,0.03305785123966942,0.006879058394416353,0.013077282399931863,0.06611570247933884,0.8323660657243788
15,QCOM,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,31,0.3,1.5,-0.002247482954274238,-1.855931719940756e-05,0.000268112278768706,-1.0988680870186425,-0.0035079502977275467,0.1322314049586777,0.009762194679513257,0.028820835920796716,0.256198347107438,1.181225556221104
15,TXN,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,1,0.3,1.5,0.000238499783249857,1.9712917293756913e-06,3.020162801693175e-05,1.036145668947891,-8.257763835628484e-05,0.008264462809917356,0.002729839284509678,0.001364919642254839,0.008264462809917356,0.330310553425671
15,AAPL,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,37,0.3,1.75,-0.0016028020941761811,-1.3205756515931811e-05,0.0003209662058981504,-0.653136940405121,-0.006063018552821653,0.12396694214876033,0.006348105724522454,0.04138393334823407,0.30578512396694213,0.7681207926672169
15,MSFT,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,2,0.3,1.75,-0.0011011292867517675,-9.103001806723132e-06,6.678848490246436e-05,-2.163631560134918,-0.0011011292867517675,0.0,0.0029098268106935066,0.0014549134053467533,0.01652892561983471,0.3520890440939143
15,NVDA,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,3,0.3,1.75,-0.0017529448376009116,-1.4485700348512639e-05,0.0001683154617734751,-1.366204635686269,-0.002621794092919405,0.008264462809917356,0.00939475210096608,0.008743259821256183,0.024793388429752067,1.1367650042168957
15,AVGO,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,6,0.3,1.75,0.0006668674082053183,5.512867015384363e-06,8.26682152522742e-05,1.05861788034259,-0.0006015260141695178,0.03305785123966942,0.004079779270715158,0.011357936881830684,0.049586776859504134,0.4936532917565341
15,AMD,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
15,ADBE,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,3,0.3,1.75,-0.00017760587166404385,-1.4674639431960872e-06,3.1190802745204874e-05,-0.7468633654671704,-0.0003557524086464925,0.008264462809917356,0.0015435807261573872,0.0022529814299941703,0.024793388429752067,0.18677326786504383
15,CRM,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,2,0.3,1.75,-0.00033401855825676563,-2.7601112684549662e-06,4.090759918359916e-05,-1.0710823640992335,-0.0004242148971873583,0.008264462809917356,0.0016343270109540967,0.00161609255654822,0.01652892561983471,0.1977535683254457
15,CSCO,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,34,0.3,1.75,0.0019754891559939924,1.6331438409064846e-05,0.00020607723579339489,1.2580406879779833,-0.0017718373976942647,0.14049586776859505,0.00937353424384141,0.023771486254579585,0.2809917355371901,1.1341976435048107
15,INTC,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,0.6236617719905934,15,0.3,1.75,0.0044242513976469056,3.6920686089266257e-05,0.000937591059756781,0.6251101859999828,-0.007317759280395464,0.0743801652892562,0.005793656037557653,0.016504780202380432,0.12396694214876033,0.7010323805444759
15,ORCL,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,7,0.3,1.75,0.0026940577519576347,2.2270550544074283e-05,0.00026693159620806223,1.3244368026223592,-0.0010777306171205758,0.03305785123966942,0.006879058394416353,0.011596873050682285,0.05785123966942149,0.8323660657243788
15,QCOM,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,25,0.3,1.75,-0.001889515109644191,-1.5596080343650716e-05,0.00026334389949259947,-0.9401398725283666,-0.0035079502977273247,0.10743801652892562,0.007749544194386136,0.023584281983138812,0.2066115702479339,0.9376948475207225
15,TXN,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,1,0.3,1.75,0.000238499783249857,1.9712917293756913e-06,3.020162801693175e-05,1.036145668947891,-8.257763835628484e-05,0.008264462809917356,0.002729839284509678,0.001364919642254839,0.008264462809917356,0.330310553425671
15,AAPL,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,37,0.3,2.0,-0.0016028020941761811,-1.3205756515931811e-05,0.0003209662058981504,-0.653136940405121,-0.006063018552821653,0.12396694214876033,0.006348105724522454,0.04138393334823407,0.30578512396694213,0.7681207926672169
15,MSFT,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,2,0.3,2.0,-0.0011011292867517675,-9.103001806723132e-06,6.678848490246436e-05,-2.163631560134918,-0.0011011292867517675,0.0,0.0029098268106935066,0.0014549134053467533,0.01652892561983471,0.3520890440939143
15,NVDA,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
15,AVGO,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
15,AMD,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
15,ADBE,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
15,CRM,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
15,CSCO,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,25,0.3,2.0,0.0009021338861268102,7.469677770305709e-06,0.00018712353365052587,0.6336854387623676,-0.0017718373976938206,0.09917355371900827,0.006358703069434004,0.017250391022655433,0.2066115702479339,0.7694030714015144
15,INTC,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,0.6236617719905934,15,0.3,2.0,0.0044242513976469056,3.6920686089266257e-05,0.000937591059756781,0.6251101859999828,-0.007317759280395464,0.0743801652892562,0.005793656037557653,0.016504780202380432,0.12396694214876033,0.7010323805444759
15,ORCL,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,4,0.3,2.0,0.0027231225665507175,2.2499374836873013e-05,0.00022269597097326058,1.6038301064711589,-0.00037340723221790384,0.01652892561983471,0.003725624688471448,0.006511823790830849,0.03305785123966942,0.45080058730504524
15,QCOM,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,25,0.3,2.0,-0.001889515109644191,-1.5596080343650716e-05,0.00026334389949259947,-0.9401398725283666,-0.0035079502977273247,0.10743801652892562,0.007749544194386136,0.023584281983138812,0.2066115702479339,0.9376948475207225
15,TXN,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,1,0.3,2.0,0.000238499783249857,1.9712917293756913e-06,3.020162801693175e-05,1.036145668947891,-8.257763835628484e-05,0.008264462809917356,0.002729839284509678,0.001364919642254839,0.008264462809917356,0.330310553425671
15,AAPL,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,46,0.35,1.25,-0.0021530555658278994,-1.7741600535206827e-05,0.0003791097235236834,-0.7428962112623101,-0.006063018552821431,0.15702479338842976,0.008645718996675652,0.05135029627324137,0.38016528925619836,1.046131998597754
15,MSFT,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,10,0.35,1.25,-0.0017822977964320197,-1.4728914655971358e-05,0.00016709781301677196,-1.3992658991060503,-0.0025543113258031935,0.024793388429752067,0.004667945816977314,0.00769896236349711,0.08264462809917356,0.5648214438542549
15,NVDA,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,21,0.35,1.25,-0.004692726387102164,-3.880138589647603e-05,0.0003809440216248688,-1.6169118575823236,-0.007524936073049382,0.09090909090909091,0.02693221385401207,0.06005038042118911,0.17355371900826447,3.2587978763354606
15,AVGO,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,23,0.35,1.25,0.0006027492246838406,5.059359493917229e-06,0.0004003863481768827,0.20059335801726702,-0.0053506545103888525,0.08264462809917356,0.014753556656346157,0.05039766906704929,0.19008264462809918,1.7851803554178851
15,AMD,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,1,0.35,1.25,0.0002529409177607356,2.0905744307096617e-06,2.8959222970690104e-05,1.1459851764378448,-5.94919735784627e-05,0.008264462809917356,0.0019666768125107354,0.0009833384062553677,0.008264462809917356,0.237967894313799
15,ADBE,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,9,0.35,1.25,-0.00032652717423486965,-2.694865146917637e-06,9.14098446191785e-05,-0.4679983666072456,-0.0007404969143491869,0.03305785123966942,0.0034254113764964024,0.006994772654993162,0.0743801652892562,0.4144747765560647
15,CRM,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,23,0.35,1.25,-0.002564627595125768,-2.1197887995792682e-05,0.0002217357088736172,-1.5175996750789993,-0.0037631203640683397,0.09090909090909091,0.012345883716263904,0.019440409160270764,0.19008264462809918,1.4938519296679325
15,CSCO,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,1.4207784726389465,57,0.35,1.25,0.003018212285680777,2.4944950202263068e-05,0.0002779535076461462,1.4246584314258464,-0.002065507124572985,0.24793388429752067,0.015519835147599617,0.03979704231622002,0.47107438016528924,1.8779000528595537
15,INTC,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,0.8512656458147018,17,0.35,1.25,0.006099907674456118,5.0702673029642654e-05,0.0009434600879124464,0.8531150306918241,-0.007317759280395464,0.09090909090909091,0.0073975395084896435,0.018432474236477234,0.14049586776859505,0.8951022805272468
