fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
10,NVDA,XLK,XLK,mr_p040_s150,mean_reversion,-inf,29,0.4,1.5,-0.011593435749439496,-9.700796634276524e-05,0.0005739164908607926,-2.6832365846480117,-0.011593435749439496,0.08333333333333333,0.006568540803660216,0.030431509591222903,0.24166666666666667,0.7882248964392259
10,AVGO,XLK,XLK,mr_p040_s150,mean_reversion,-inf,7,0.4,1.5,0.0001411341561885493,1.1851373471294062e-06,0.00013547107828668501,0.13887445481124908,-0.0009931968520681123,0.041666666666666664,0.00433003244328239,0.007232875539045564,0.058333333333333334,0.5196038931938868
10,AMD,XLK,XLK,mr_p040_s150,mean_reversion,1.1809043290864614,36,0.4,1.5,0.004757155060842511,3.969024657210032e-05,0.0005323745588356838,1.1834959446702922,-0.004452580805701323,0.16666666666666666,0.010366462335322986,0.044615813364380155,0.3,1.2439754802387584
10,ADBE,XLK,XLK,mr_p040_s150,mean_reversion,-inf,19,0.4,1.5,-0.002920399649909089,-2.4361735808165197e-05,0.00014366161512276247,-2.6919547465417435,-0.003210894758679972,0.058333333333333334,0.003706241753855479,0.017303212148836625,0.15833333333333333,0.44474901046265747
10,CRM,XLK,XLK,mr_p040_s150,mean_reversion,-inf,41,0.4,1.5,-7.719275741524534e-05,-6.011901930980778e-07,0.0002914143641500811,-0.032749238279192856,-0.0025381947899617563,0.18333333333333332,0.004535938095203266,0.03480903231038778,0.3416666666666667,0.5443125714243919
10,CSCO,XLK,XLK,mr_p040_s150,mean_reversion,-inf,0,0.4,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,INTC,XLK,XLK,mr_p040_s150,mean_reversion,-inf,17,0.4,1.5,-0.004307338231056335,-3.5900968240033084e-05,0.00037682698187637044,-1.5123922387391862,-0.005330452933033136,0.03333333333333333,0.004820658244317742,0.015111517252934617,0.14166666666666666,0.578478989318129
10,ORCL,XLK,XLK,mr_p040_s150,mean_reversion,-inf,3,0.4,1.5,0.0011623894230679,9.683905642283643e-06,7.656782383193834e-05,2.0077263346703997,-5.307842323676315e-05,0.025,0.0034070471134782826,0.002519842366512576,0.025,0.4088456536173939
10,QCOM,XLK,XLK,mr_p040_s150,mean_reversion,-inf,9,0.4,1.5,0.005343293440602359,4.445480354872717e-05,0.00030113457901791336,2.3434642774485326,-0.0007719690887300068,0.058333333333333334,0.004583212186321693,0.007894830132189262,0.075,0.5499854623586031
10,TXN,XLK,XLK,mr_p040_s150,mean_reversion,-inf,23,0.4,1.5,-0.002095476787143613,-1.7425069997356994e-05,0.00033420096988075166,-0.8276888329920099,-0.0045298086721009545,0.09166666666666666,0.0066019861117948145,0.01638507394621822,0.19166666666666668,0.7922383334153777
10,AAPL,XLK,XLK,mr_p040_s175,mean_reversion,-inf,36,0.4,1.75,-0.0012416575844128586,-1.0317145077484048e-05,0.00027087665341772523,-0.6046279685780586,-0.004534770223615814,0.13333333333333333,0.007439791556246193,0.028290709806440138,0.3,0.8927749867495431
10,MSFT,XLK,XLK,mr_p040_s175,mean_reversion,-inf,17,0.4,1.75,0.0019927875130913986,1.6600069616532686e-05,0.00014129325349054587,1.8650425919158367,-0.0004227105787918406,0.075,0.002495373726161809,0.013673753599669691,0.14166666666666666,0.2994448471394171
10,NVDA,XLK,XLK,mr_p040_s175,mean_reversion,-inf,29,0.4,1.75,-0.011593435749439496,-9.700796634276524e-05,0.0005739164908607926,-2.6832365846480117,-0.011593435749439496,0.08333333333333333,0.006568540803660216,0.030431509591222903,0.24166666666666667,0.7882248964392259
10,AVGO,XLK,XLK,mr_p040_s175,mean_reversion,-inf,5,0.4,1.75,0.00024789171013117617,2.0721773335330383e-06,0.00011594057405824346,0.28372117051270834,-0.0009931968520681123,0.03333333333333333,0.0019930540527373585,0.0048978324684627985,0.041666666666666664,0.239166486328483
10,AMD,XLK,XLK,mr_p040_s175,mean_reversion,1.3789755783751636,34,0.4,1.75,0.005407456761776119,4.507472064096474e-05,0.0005179196045934785,1.381563858645303,-0.003527574747274942,0.15833333333333333,0.010353121080557432,0.04217977241685169,0.2833333333333333,1.2423745296668918
10,ADBE,XLK,XLK,mr_p040_s175,mean_reversion,-inf,18,0.4,1.75,-0.002159358193630667,-1.800639674122671e-05,0.0001233737110267686,-2.316884888482269,-0.0024500750287518303,0.058333333333333334,0.003706241753855478,0.016460829307027927,0.15,0.44474901046265736
10,CRM,XLK,XLK,mr_p040_s175,mean_reversion,-inf,41,0.4,1.75,-7.719275741524534e-05,-6.011901930980778e-07,0.0002914143641500811,-0.032749238279192856,-0.0025381947899617563,0.18333333333333332,0.004535938095203266,0.03480903231038778,0.3416666666666667,0.5443125714243919
10,CSCO,XLK,XLK,mr_p040_s175,mean_reversion,-inf,0,0.4,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,INTC,XLK,XLK,mr_p040_s175,mean_reversion,-inf,16,0.4,1.75,-0.002547929067609589,-2.1203380962291986e-05,0.00033683095664737155,-0.9992942490505575,-0.0035728516340520766,0.03333333333333333,0.004820658244317742,0.014244057857039966,0.13333333333333333,0.578478989318129
10,ORCL,XLK,XLK,mr_p040_s175,mean_reversion,-inf,3,0.4,1.75,0.0011623894230679,9.683905642283643e-06,7.656782383193834e-05,2.0077263346703997,-5.307842323676315e-05,0.025,0.0034070471134782826,0.002519842366512576,0.025,0.4088456536173939
10,QCOM,XLK,XLK,mr_p040_s175,mean_reversion,-inf,9,0.4,1.75,0.005343293440602359,4.445480354872717e-05,0.00030113457901791336,2.3434642774485326,-0.0007719690887300068,0.058333333333333334,0.004583212186321693,0.007894830132189262,0.075,0.5499854623586031
10,TXN,XLK,XLK,mr_p040_s175,mean_reversion,-inf,9,0.4,1.75,-0.0013978431165103666,-1.1651507717602365e-05,0.00010304501905893534,-1.7949625572155719,-0.0016480220372697696,0.025,0.0043365010404981695,0.006448178257969558,0.075,0.5203801248597804
10,AAPL,XLK,XLK,mr_p040_s200,mean_reversion,-inf,33,0.4,2.0,-0.001168304836463796,-9.705590956164823e-06,0.000269194345285083,-0.5723429287432209,-0.004534770223616147,0.125,0.0074318610855596545,0.025964407924400548,0.275,0.8918233302671585
10,MSFT,XLK,XLK,mr_p040_s200,mean_reversion,-inf,17,0.4,2.0,0.0019927875130913986,1.6600069616532686e-05,0.00014129325349054587,1.8650425919158367,-0.0004227105787918406,0.075,0.002495373726161809,0.013673753599669691,0.14166666666666666,0.2994448471394171
10,NVDA,XLK,XLK,mr_p040_s200,mean_reversion,-inf,28,0.4,2.0,-0.01077524592346335,-9.011613708250441e-05,0.0005688103057923437,-2.514984894677571,-0.011197022032541915,0.08333333333333333,0.006568540803660215,0.02938593246496666,0.23333333333333334,0.7882248964392258
10,AVGO,XLK,XLK,mr_p040_s200,mean_reversion,-inf,5,0.4,2.0,0.00024789171013117617,2.0721773335330383e-06,0.00011594057405824346,0.28372117051270834,-0.0009931968520681123,0.03333333333333333,0.0019930540527373585,0.0048978324684627985,0.041666666666666664,0.239166486328483
10,AMD,XLK,XLK,mr_p040_s200,mean_reversion,1.3789755783751636,34,0.4,2.0,0.005407456761776119,4.507472064096474e-05,0.0005179196045934785,1.381563858645303,-0.003527574747274942,0.15833333333333333,0.010353121080557432,0.04217977241685169,0.2833333333333333,1.2423745296668918
10,ADBE,XLK,XLK,mr_p040_s200,mean_reversion,-inf,11,0.4,2.0,-0.0011616908942093662,-9.68368201835585e-06,7.318381491902429e-05,-2.1005148002475167,-0.0012865670084676317,0.025,0.001959057358774281,0.010502227052627398,0.09166666666666666,0.2350868830529137
10,CRM,XLK,XLK,mr_p040_s200,mean_reversion,-inf,41,0.4,2.0,-7.719275741524534e-05,-6.011901930980778e-07,0.0002914143641500811,-0.032749238279192856,-0.0025381947899617563,0.18333333333333332,0.004535938095203266,0.03480903231038778,0.3416666666666667,0.5443125714243919
10,CSCO,XLK,XLK,mr_p040_s200,mean_reversion,-inf,0,0.4,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,INTC,XLK,XLK,mr_p040_s200,mean_reversion,-inf,16,0.4,2.0,-0.002547929067609589,-2.1203380962291986e-05,0.00033683095664737155,-0.9992942490505575,-0.0035728516340520766,0.03333333333333333,0.004820658244317742,0.014244057857039966,0.13333333333333333,0.578478989318129
10,ORCL,XLK,XLK,mr_p040_s200,mean_reversion,-inf,3,0.4,2.0,0.0011623894230679,9.683905642283643e-06,7.656782383193834e-05,2.0077263346703997,-5.307842323676315e-05,0.025,0.0034070471134782826,0.002519842366512576,0.025,0.4088456536173939
10,QCOM,XLK,XLK,mr_p040_s200,mean_reversion,-inf,8,0.4,2.0,0.006063225773731418,5.041668704453671e-05,0.00028807826233511954,2.778203702696133,-0.0003315319500168945,0.058333333333333334,0.004583212186321692,0.006952445644974812,0.06666666666666667,0.549985462358603
10,TXN,XLK,XLK,mr_p040_s200,mean_reversion,-inf,9,0.4,2.0,-0.0013978431165103666,-1.1651507717602365e-05,0.00010304501905893534,-1.7949625572155719,-0.0016480220372697696,0.025,0.0043365010404981695,0.006448178257969558,0.075,0.5203801248597804
10,AAPL,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,30,0.3,1.25,-0.00024368833037835547,-1.968217449820572e-06,0.0003557012366477834,-0.08783911938117972,-0.003261717370592554,0.15,0.01789288205296792,0.025622648363315056,0.25,2.1471458463561506
10,MSFT,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,13,0.3,1.25,0.0011405301186278027,9.507142686791072e-06,0.00012780812035129925,1.1808421167098362,-0.0004879379524121985,0.05,0.004478470502755385,0.01111739063544347,0.10833333333333334,0.5374164603306462
10,NVDA,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,3,0.3,1.25,-0.0013214027041714704,-1.1015585394264186e-05,8.186994669001327e-05,-2.135911944052131,-0.0013214027041714704,0.0,0.002239160399407189,0.0032844981279536232,0.025,0.2686992479288627
10,AVGO,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,AMD,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,1.879365146965202,24,0.3,1.25,0.007482317813930495,6.225888550876898e-05,0.0005248692453070833,1.8830007217954572,-0.003497137374314674,0.10833333333333334,0.014542299321020984,0.03829912771774543,0.2,1.745075918522518
10,ADBE,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,CRM,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,1,0.3,1.25,-0.00022267942223552772,-1.8557396687143687e-06,1.600971642846895e-05,-1.8400671929821868,-0.00022267942223552772,0.0,0.0018677027495896117,0.0009338513747948058,0.008333333333333333,0.2241243299507534
10,CSCO,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,5,0.3,1.25,-0.0002319121989559081,-1.931052160547587e-06,5.977301670415616e-05,-0.5128485126447676,-0.0004205699741063329,0.025,0.0015813589584097662,0.0037789646615671766,0.041666666666666664,0.18976307500917194
10,INTC,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,17,0.3,1.25,-0.005335860867626496,-4.452821129756798e-05,0.00033406808947071456,-2.115926252158171,-0.005701887404773509,0.03333333333333333,0.009579640496949763,0.028912765806428226,0.14166666666666666,1.1495568596339716
10,ORCL,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,3,0.3,1.25,6.040550214536644e-05,5.039684932437983e-07,3.491374143819362e-05,0.22914335390186344,-0.0002775977956861464,0.016666666666666666,0.00331544806235561,0.002407119149886764,0.025,0.3978537674826732
10,QCOM,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,4,0.3,1.25,0.0030423157982346627,2.5335629763062944e-05,0.00020671736188970517,1.9456065533006146,-0.00025958834675088305,0.025,0.004069997596836514,0.004042679679550853,0.03333333333333333,0.4883997116203817
10,TXN,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,5,0.3,1.25,-0.0002700110827033031,-2.2470453482775477e-06,8.217904127675805e-05,-0.4340612704063012,-0.001018475373595562,0.016666666666666666,0.0019102032587510558,0.004545076360202075,0.041666666666666664,0.2292243910501267
10,AAPL,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,0.8655773451795543,28,0.3,1.5,0.0021111390836805466,1.7625780902834914e-05,0.0003217288926651586,0.8696781792752459,-0.002216163330503118,0.15,0.01640333638276667,0.024164250818536577,0.23333333333333334,1.9684003659320004
10,MSFT,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,10,0.3,1.5,0.00044725579016757777,3.7331896089325465e-06,0.00011786006490297876,0.5028212725192396,-0.00048793795241242055,0.03333333333333333,0.0027246764600332403,0.008494826989839091,0.08333333333333333,0.3269611752039888
10,NVDA,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,3,0.3,1.5,-0.0013214027041714704,-1.1015585394264186e-05,8.186994669001327e-05,-2.135911944052131,-0.0013214027041714704,0.0,0.002239160399407189,0.0032844981279536232,0.025,0.2686992479288627
10,AVGO,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,AMD,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,1.879365146965202,24,0.3,1.5,0.007482317813930495,6.225888550876898e-05,0.0005248692453070833,1.8830007217954572,-0.003497137374314674,0.10833333333333334,0.014542299321020984,0.03829912771774543,0.2,1.745075918522518
10,ADBE,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,CRM,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,1,0.3,1.5,-0.00022267942223552772,-1.8557396687143687e-06,1.600971642846895e-05,-1.8400671929821868,-0.00022267942223552772,0.0,0.0018677027495896117,0.0009338513747948058,0.008333333333333333,0.2241243299507534
10,CSCO,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,5,0.3,1.5,-0.0002319121989559081,-1.931052160547587e-06,5.977301670415616e-05,-0.5128485126447676,-0.0004205699741063329,0.025,0.0015813589584097662,0.0037789646615671766,0.041666666666666664,0.18976307500917194
10,INTC,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,14,0.3,1.5,-0.0033776196719584872,-2.8144303146378758e-05,0.00031676063735779216,-1.410456063663413,-0.003744366822441725,0.03333333333333333,0.009474210322246327,0.022637398408299304,0.11666666666666667,1.1369052386695593
10,ORCL,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,3,0.3,1.5,6.040550214536644e-05,5.039684932437983e-07,3.491374143819362e-05,0.22914335390186344,-0.0002775977956861464,0.016666666666666666,0.00331544806235561,0.002407119149886764,0.025,0.3978537674826732
10,QCOM,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,1,0.3,1.5,0.00184706660364653,1.5393153962895492e-05,0.0001741094560471009,1.403477727288942,-5.8698388618161346e-05,0.008333333333333333,0.001956612953938421,0.0009783064769692104,0.008333333333333333,0.23479355447261052
10,TXN,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,AAPL,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,1.4351187557694023,25,0.3,1.75,0.0033390127616792498,2.7825895422105324e-05,0.0003070083270702138,1.4387961394495492,-0.002216163330503229,0.15,0.014709534720587737,0.02160875275486025,0.20833333333333334,1.7651441664705285
10,MSFT,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,5,0.3,1.75,0.0005954656287818771,4.9670473027220896e-06,0.00011273423583178884,0.6994275598535334,-0.0004879379524120875,0.016666666666666666,0.0009234205395018352,0.004204176759274708,0.041666666666666664,0.11081046474022023
10,NVDA,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,3,0.3,1.75,-0.0013214027041714704,-1.1015585394264186e-05,8.186994669001327e-05,-2.135911944052131,-0.0013214027041714704,0.0,0.002239160399407189,0.0032844981279536232,0.025,0.2686992479288627
10,AVGO,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,AMD,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,1.1323954766769035,20,0.3,1.75,0.0033706894600444848,2.8118752147053384e-05,0.00039294796958086085,1.1359553597579954,-0.0029877780258285025,0.1,0.014239532324367933,0.03318435036495796,0.16666666666666666,1.708743878924152
10,ADBE,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,CRM,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,1,0.3,1.75,-0.00022267942223552772,-1.8557396687143687e-06,1.600971642846895e-05,-1.8400671929821868,-0.00022267942223552772,0.0,0.0018677027495896117,0.0009338513747948058,0.008333333333333333,0.2241243299507534
10,CSCO,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,5,0.3,1.75,-0.0002319121989559081,-1.931052160547587e-06,5.977301670415616e-05,-0.5128485126447676,-0.0004205699741063329,0.025,0.0015813589584097662,0.0037789646615671766,0.041666666666666664,0.18976307500917194
10,INTC,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,14,0.3,1.75,-0.0033776196719584872,-2.8144303146378758e-05,0.00031676063735779216,-1.410456063663413,-0.003744366822441725,0.03333333333333333,0.009474210322246327,0.022637398408299304,0.11666666666666667,1.1369052386695593
10,ORCL,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,1,0.3,1.75,7.447240231428509e-05,6.20661301680245e-07,1.277100286148549e-05,0.7714893515213999,-5.4087651818801596e-05,0.008333333333333333,0.0018029217272980704,0.0009014608636490352,0.008333333333333333,0.21635060727576844
10,QCOM,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,1,0.3,1.75,0.00184706660364653,1.5393153962895492e-05,0.0001741094560471009,1.403477727288942,-5.8698388618161346e-05,0.008333333333333333,0.001956612953938421,0.0009783064769692104,0.008333333333333333,0.23479355447261052
10,TXN,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,AAPL,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,1.1335991412454547,14,0.3,2.0,0.0023759677974495297,1.9814449726113643e-05,0.000276789214975582,1.1364049645976282,-0.002216163330503007,0.09166666666666666,0.011223293408694053,0.012913899603292485,0.11666666666666667,1.3467952090432864
10,MSFT,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,5,0.3,2.0,0.0005954656287818771,4.9670473027220896e-06,0.00011273423583178884,0.6994275598535334,-0.0004879379524120875,0.016666666666666666,0.0009234205395018352,0.004204176759274708,0.041666666666666664,0.11081046474022023
10,NVDA,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,3,0.3,2.0,-0.0013214027041714704,-1.1015585394264186e-05,8.186994669001327e-05,-2.135911944052131,-0.0013214027041714704,0.0,0.002239160399407189,0.0032844981279536232,0.025,0.2686992479288627
10,AVGO,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,AMD,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,1.5984297144922315,19,0.3,2.0,0.004488470519418586,3.738893906937442e-05,0.00037049616818470184,1.6019895975733234,-0.0029877780258285025,0.1,0.014239532324367933,0.031368265119134306,0.15833333333333333,1.708743878924152
10,ADBE,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,CRM,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,CSCO,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,5,0.3,2.0,-0.0002319121989559081,-1.931052160547587e-06,5.977301670415616e-05,-0.5128485126447676,-0.0004205699741063329,0.025,0.0015813589584097662,0.0037789646615671766,0.041666666666666664,0.18976307500917194
10,INTC,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,7,0.3,2.0,-0.002664918588472398,-2.222753904490544e-05,0.00013847109362436362,-2.548194241723707,-0.002664918588472398,0.008333333333333333,0.001825146704675215,0.010123398865300896,0.058333333333333334,0.2190176045610258
10,ORCL,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,1,0.3,2.0,7.447240231428509e-05,6.20661301680245e-07,1.277100286148549e-05,0.7714893515213999,-5.4087651818801596e-05,0.008333333333333333,0.0018029217272980704,0.0009014608636490352,0.008333333333333333,0.21635060727576844
10,QCOM,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,1,0.3,2.0,0.00184706660364653,1.5393153962895492e-05,0.0001741094560471009,1.403477727288942,-5.8698388618161346e-05,0.008333333333333333,0.001956612953938421,0.0009783064769692104,0.008333333333333333,0.23479355447261052
10,TXN,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,AAPL,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,39,0.35,1.25,-0.001221756915624761,-1.011060623999767e-05,0.00039367652854899806,-0.40769740294743945,-0.004713521127265863,0.18333333333333332,0.017973840103444234,0.032528424766566845,0.325,2.156860812413308
10,MSFT,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,20,0.35,1.25,0.0014850769555667664,1.237843138101893e-05,0.00015490421648727126,1.268535555632666,-0.0007144209437889293,0.08333333333333333,0.0060386226547064995,0.016764334630259958,0.16666666666666666,0.7246347185647799
10,NVDA,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,6,0.35,1.25,-0.0031255421202380784,-2.607335574593244e-05,0.00016358821225264178,-2.5301437383074115,-0.0034182226068011357,0.008333333333333333,0.004492691567945363,0.006559512068415679,0.05,0.5391229881534435
10,AVGO,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,9,0.35,1.25,0.00014489591927580037,1.212878529055856e-06,0.00010530131040558454,0.1828453005599884,-0.0009771316867845936,0.058333333333333334,0.010223075945515562,0.013142103723207997,0.075,1.2267691134618675
10,AMD,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,2.160649599340331,38,0.35,1.25,0.010994306752450722,9.13458435291737e-05,0.0006701821571515692,2.163695789557889,-0.002973239953652951,0.15833333333333333,0.01218476087023153,0.06057623031340202,0.31666666666666665,1.4621713044277835
10,ADBE,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,0,0.35,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,CRM,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,4,0.35,1.25,-0.0008535006725478578,-7.1130594346083735e-06,7.039135929733021e-05,-1.6041218563747133,-0.0008751686118441127,0.008333333333333333,0.001891650178597414,0.003714882067004939,0.03333333333333333,0.22699802143168968
10,CSCO,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,5,0.35,1.25,-0.0002319121989559081,-1.931052160547587e-06,5.977301670415616e-05,-0.5128485126447676,-0.0004205699741063329,0.025,0.0015813589584097662,0.0037789646615671766,0.041666666666666664,0.18976307500917194
10,INTC,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,19,0.35,1.25,-0.0057344802156441554,-4.786755654899691e-05,0.00033652643067413836,-2.2579917466203274,-0.00610036006482495,0.041666666666666664,0.013137574387355414,0.03267198112378829,0.15833333333333333,1.5765089264826497
10,ORCL,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,9,0.35,1.25,0.0015151912610094076,1.2621615254751756e-05,9.525419641885989e-05,2.1034446584067035,-0.00037699383502165507,0.058333333333333334,0.005318470020426207,0.007372224782176677,0.075,0.6382164024511449
10,QCOM,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,5,0.35,1.25,0.0033502274449213054,2.7893833445109214e-05,0.0002085656592849425,2.1230766367110103,-0.00025958834675088305,0.03333333333333333,0.004117858121112025,0.0050531789470377895,0.041666666666666664,0.494142974533443
10,TXN,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,7,0.35,1.25,0.000371268981875561,3.097513378079351e-06,9.176154752237289e-05,0.5358617178352679,-0.001018475373595562,0.03333333333333333,0.002020075056106119,0.006404190749761239,0.058333333333333334,0.2424090067327343
10,AAPL,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,37,0.35,1.5,0.0011307667543205557,9.48339211265782e-06,0.0003637156650951582,0.41390623814082234,-0.002369221963624879,0.18333333333333332,0.016484294433242983,0.03107002722178837,0.30833333333333335,1.978115331989158
10,MSFT,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,16,0.35,1.5,0.0007121793943951626,5.943245402937041e-06,0.0001456274010473498,0.6478595046142426,-0.0007144209437890403,0.058333333333333334,0.004486009138175634,0.013695892777883422,0.13333333333333333,0.5383210965810761
10,NVDA,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,6,0.35,1.5,-0.0031255421202380784,-2.607335574593244e-05,0.00016358821225264178,-2.5301437383074115,-0.0034182226068011357,0.008333333333333333,0.004492691567945363,0.006559512068415679,0.05,0.5391229881534435
10,AVGO,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,7,0.35,1.5,0.00022628957013259843,1.8895575054827344e-06,9.0056657192193e-05,0.33307693645304015,-0.0008958293486200919,0.05,0.006556237298507944,0.009486151516195545,0.058333333333333334,0.7867484758209533
10,AMD,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,2.160649599340331,38,0.35,1.5,0.010994306752450722,9.13458435291737e-05,0.0006701821571515692,2.163695789557889,-0.002973239953652951,0.15833333333333333,0.01218476087023153,0.06057623031340202,0.31666666666666665,1.4621713044277835
10,ADBE,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,0,0.35,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,CRM,SPY_XLK,"SPY,XLK",mr_p035_s150,mean_reversion,-inf,4,0.35,1.5,-0.0008535006725478578,-7.1130594346083735e-06,7.039135929733021e-05,-1.6041218563747133,-0.0008751686118441127,0.008333333333333333,0.001891650178597414,0.003714882067004939,0.03333333333333333,0.22699802143168968
