fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
2,AVGO,XLK,XLK,mr_p040_s125,mean_reversion,2.727134667562326,10,0.4,1.25,0.004186338214956287,3.4546226443194597e-05,0.0002009707782231039,2.7287765329629035,-0.00026411601763731696,0.06611570247933884,0.006567461602310563,0.00816476747317038,0.08264462809917356,0.7946628538795781
2,AMD,XLK,XLK,mr_p040_s125,mean_reversion,2.2352929196965285,19,0.4,1.25,0.008709783137449634,7.180121466704529e-05,0.0005094596705174185,2.2372898445338687,-0.0038967605133185534,0.10743801652892562,0.0079876993493612,0.02094079679191779,0.15702479338842976,0.9665116212727052
2,ADBE,XLK,XLK,mr_p040_s125,mean_reversion,2.044272589589132,22,0.4,1.25,0.0048881715681041715,4.0348988975770364e-05,0.00031274655192311244,2.0480492557248735,-0.0010075944145964133,0.11570247933884298,0.015106664542965833,0.020635503387530407,0.18181818181818182,1.8279064096988658
2,CRM,XLK,XLK,mr_p040_s125,mean_reversion,-inf,17,0.4,1.25,-0.002782477266734751,-2.2986338564981192e-05,0.00028798454451918335,-1.2670708179095864,-0.004681673064736214,0.05785123966942149,0.016692112544316996,0.015647098675722743,0.14049586776859505,2.0197456178623567
2,CSCO,XLK,XLK,mr_p040_s125,mean_reversion,-inf,7,0.4,1.25,0.0014281770556412443,1.1799383616565043e-05,9.652808223643798e-05,1.9404654448731962,-0.00034523862283997175,0.03305785123966942,0.0023651995429212246,0.004063978290581478,0.05785123966942149,0.2861891446934682
2,INTC,XLK,XLK,mr_p040_s125,mean_reversion,-inf,23,0.4,1.25,0.0010265255069843437,8.58554671763992e-06,0.00046295660612344233,0.2943933126857079,-0.004541667938983918,0.08264462809917356,0.004442472837051816,0.016204016257817533,0.19008264462809918,0.5375392132832697
2,ORCL,XLK,XLK,mr_p040_s125,mean_reversion,1.7279375706775781,35,0.4,1.25,0.004753608511591789,3.925806158449589e-05,0.0003604726851235948,1.7288477966882012,-0.001192714204379497,0.1487603305785124,0.0036409040424919413,0.024393206394847225,0.2892561983471074,0.4405493891415249
2,QCOM,XLK,XLK,mr_p040_s125,mean_reversion,-inf,31,0.4,1.25,-0.0025112835615994644,-2.0678879703299715e-05,0.00045221003900353926,-0.7259171849467585,-0.006064723421448703,0.1487603305785124,0.0030935399325140766,0.02951616722072577,0.256198347107438,0.37431833183420327
2,TXN,XLK,XLK,mr_p040_s125,mean_reversion,-inf,41,0.4,1.25,5.988362908704303e-05,5.786857322766695e-07,0.0004111279631195734,0.022344262694971313,-0.0033780665767486617,0.18181818181818182,0.0038919543153564753,0.030395735374985158,0.33884297520661155,0.4709264721581335
2,AAPL,XLK,XLK,mr_p040_s150,mean_reversion,-inf,22,0.4,1.5,0.0009845216656854117,8.147949151673371e-06,0.00017611243970043605,0.7344437628777247,-0.0019480023335260999,0.09917355371900827,0.0032891466321147205,0.01754662870176538,0.18181818181818182,0.3979867424858812
2,MSFT,XLK,XLK,mr_p040_s150,mean_reversion,2.194801486609522,10,0.4,1.5,0.002346394962022158,1.9378893498213774e-05,0.00014008345243512544,2.1960509391482113,-0.0005488964260188522,0.049586776859504134,0.0049978101547564395,0.00823699429729248,0.08264462809917356,0.6047350287255292
2,NVDA,XLK,XLK,mr_p040_s150,mean_reversion,1.664147756229326,18,0.4,1.5,0.002950995587185812,2.4379450087754e-05,0.00023195852443975664,1.6684524663665319,-0.0023992196882786088,0.10743801652892562,0.017218840548822795,0.022326912627818857,0.1487603305785124,2.0834797064075583
2,AVGO,XLK,XLK,mr_p040_s150,mean_reversion,-inf,9,0.4,1.5,0.0026345925745925314,2.1754930118410797e-05,0.00014085897413849006,2.4517345196471663,-0.00026411601763731696,0.05785123966942149,0.0049386014578170065,0.007350337400923601,0.0743801652892562,0.5975707763958578
2,AMD,XLK,XLK,mr_p040_s150,mean_reversion,2.2352929196965285,19,0.4,1.5,0.008709783137449634,7.180121466704529e-05,0.0005094596705174185,2.2372898445338687,-0.0038967605133185534,0.10743801652892562,0.0079876993493612,0.02094079679191779,0.15702479338842976,0.9665116212727052
2,ADBE,XLK,XLK,mr_p040_s150,mean_reversion,-inf,9,0.4,1.5,0.0027812954287405045,2.2967034390787746e-05,0.00016048171142982838,2.2718499501020886,-0.0007410496411661693,0.05785123966942149,0.00915496210266812,0.00814986277104553,0.0743801652892562,1.1077504144228425
2,CRM,XLK,XLK,mr_p040_s150,mean_reversion,-inf,12,0.4,1.5,-0.0019582346243746107,-1.6169769344913223e-05,0.00024483453865631897,-1.0484106207899693,-0.003260604195880701,0.04132231404958678,0.009159019874249752,0.010953944454237833,0.09917355371900827,1.10824140478422
2,CSCO,XLK,XLK,mr_p040_s150,mean_reversion,-inf,1,0.4,1.5,-9.820097545476525e-05,-8.115967055562688e-07,6.527079691334299e-06,-1.9738840179617068,-9.820097545476525e-05,0.0,0.0011734976717236037,0.0005867488358618019,0.008264462809917356,0.14199321827855604
2,INTC,XLK,XLK,mr_p040_s150,mean_reversion,-inf,21,0.4,1.5,0.0011654065455426466,9.731994873254666e-06,0.0004627758542292884,0.33383467991953625,-0.004541667938983918,0.0743801652892562,0.004437451246340042,0.014724596462355168,0.17355371900826447,0.5369316008071451
2,ORCL,XLK,XLK,mr_p040_s150,mean_reversion,1.5227231450478997,27,0.4,1.5,0.003958910313508257,3.27117408779583e-05,0.00034085914651107833,1.5234527024009394,-0.001192714204379497,0.11570247933884298,0.0029182294121586723,0.01873265168252221,0.2231404958677686,0.3531057588711993
2,QCOM,XLK,XLK,mr_p040_s150,mean_reversion,-inf,30,0.4,1.5,-0.003394585353859947,-2.800375944485939e-05,0.0004445088692571789,-1.000083306186281,-0.006064723421448703,0.14049586776859505,0.00216356962113907,0.028586196909350766,0.24793388429752067,0.2617919241578275
2,TXN,XLK,XLK,mr_p040_s150,mean_reversion,-inf,39,0.4,1.5,0.001064970858585479,8.877631629722651e-06,0.000403877388899854,0.34893766527709186,-0.0027695072284863453,0.18181818181818182,0.0038919543153564753,0.02893508903355961,0.32231404958677684,0.4709264721581335
2,AAPL,XLK,XLK,mr_p040_s175,mean_reversion,-inf,22,0.4,1.75,0.0009845216656854117,8.147949151673371e-06,0.00017611243970043605,0.7344437628777247,-0.0019480023335260999,0.09917355371900827,0.0032891466321147205,0.01754662870176538,0.18181818181818182,0.3979867424858812
2,MSFT,XLK,XLK,mr_p040_s175,mean_reversion,-inf,4,0.4,1.75,0.001359636309058443,1.1233921764533961e-05,9.86864296948283e-05,1.8070668882534535,-0.00022448438870692478,0.024793388429752067,0.0033449274553706654,0.0033093671086734003,0.03305785123966942,0.4047362220998505
2,NVDA,XLK,XLK,mr_p040_s175,mean_reversion,-inf,8,0.4,1.75,0.0020138031335033,1.6642911280389386e-05,0.00018248633200226047,1.4477688446105579,-0.0012510835058182623,0.049586776859504134,0.009673399519756775,0.009690363456900422,0.06611570247933884,1.1704813418905697
2,AVGO,XLK,XLK,mr_p040_s175,mean_reversion,-inf,7,0.4,1.75,0.0018652916487282845,1.5409637437304927e-05,0.00012898434722296944,1.8965123752094721,-0.00026411601763731696,0.04132231404958678,0.0032906240635000865,0.00572347310025253,0.05785123966942149,0.39816551168351044
2,AMD,XLK,XLK,mr_p040_s175,mean_reversion,-inf,11,0.4,1.75,-0.0006519008235537083,-5.333253379659805e-06,0.00033633105138609285,-0.25172452076587626,-0.0038263116535678376,0.049586776859504134,0.001162409774663931,0.011849676509458208,0.09090909090909091,0.14065158273433565
2,ADBE,XLK,XLK,mr_p040_s175,mean_reversion,-inf,4,0.4,1.75,-0.0004957503028790722,-4.0967398892060935e-06,5.270232196231851e-05,-1.2339822454927898,-0.0006858711992261401,0.01652892561983471,0.0034336012215571777,0.003430609608637086,0.03305785123966942,0.4154657478084185
2,CRM,XLK,XLK,mr_p040_s175,mean_reversion,-inf,11,0.4,1.75,-0.0013067966777358109,-1.0778970498917386e-05,0.0002376619627535653,-0.7199757588219967,-0.002610016326852649,0.04132231404958678,0.009159019874249752,0.010036130631648592,0.09090909090909091,1.10824140478422
2,CSCO,XLK,XLK,mr_p040_s175,mean_reversion,-inf,1,0.4,1.75,-9.820097545476525e-05,-8.115967055562688e-07,6.527079691334299e-06,-1.9738840179617068,-9.820097545476525e-05,0.0,0.0011734976717236037,0.0005867488358618019,0.008264462809917356,0.14199321827855604
2,INTC,XLK,XLK,mr_p040_s175,mean_reversion,-inf,14,0.4,1.75,-0.00038007436965714625,-3.056283287313466e-06,0.0004152429582589034,-0.11684001407223411,-0.004179412742299493,0.049586776859504134,0.002835889164874746,0.009448226208866487,0.11570247933884298,0.3431425889498443
2,ORCL,XLK,XLK,mr_p040_s175,mean_reversion,-inf,26,0.4,1.75,0.0009786436480601068,8.104447063174036e-06,0.00020287547060421636,0.6341531002930615,-0.001192714204379386,0.10743801652892562,0.001499192568758254,0.018023133260822,0.21487603305785125,0.18140230081974873
2,QCOM,XLK,XLK,mr_p040_s175,mean_reversion,-inf,30,0.4,1.75,-0.003394585353859947,-2.800375944485939e-05,0.0004445088692571789,-1.000083306186281,-0.006064723421448703,0.14049586776859505,0.00216356962113907,0.028586196909350766,0.24793388429752067,0.2617919241578275
2,TXN,XLK,XLK,mr_p040_s175,mean_reversion,-inf,38,0.4,1.75,0.001483824941362455,1.2333948477621373e-05,0.0004015796205173347,0.48756299405678477,-0.0027091088914412698,0.17355371900826447,0.0038919543153564757,0.028186401570117238,0.3140495867768595,0.47092647215813355
2,AAPL,XLK,XLK,mr_p040_s200,mean_reversion,-inf,22,0.4,2.0,0.0009845216656854117,8.147949151673371e-06,0.00017611243970043605,0.7344437628777247,-0.0019480023335260999,0.09917355371900827,0.0032891466321147205,0.01754662870176538,0.18181818181818182,0.3979867424858812
2,MSFT,XLK,XLK,mr_p040_s200,mean_reversion,-inf,1,0.4,2.0,0.0008464745932297291,6.996038806221306e-06,8.179647722658553e-05,1.3577439619467657,-5.134648426374788e-05,0.008264462809917356,0.001697404438470073,0.0008487022192350365,0.008264462809917356,0.20538593705487884
2,NVDA,XLK,XLK,mr_p040_s200,mean_reversion,-inf,8,0.4,2.0,0.0020138031335033,1.6642911280389386e-05,0.00018248633200226047,1.4477688446105579,-0.0012510835058182623,0.049586776859504134,0.009673399519756775,0.009690363456900422,0.06611570247933884,1.1704813418905697
2,AVGO,XLK,XLK,mr_p040_s200,mean_reversion,-inf,7,0.4,2.0,0.0018652916487282845,1.5409637437304927e-05,0.00012898434722296944,1.8965123752094721,-0.00026411601763731696,0.04132231404958678,0.0032906240635000865,0.00572347310025253,0.05785123966942149,0.39816551168351044
2,AMD,XLK,XLK,mr_p040_s200,mean_reversion,-inf,10,0.4,2.0,0.0012292002340661412,1.0193353568578971e-05,0.00028710076061732107,0.5636156137703872,-0.0019511858788096026,0.049586776859504134,0.001162409774663931,0.010768488229953788,0.08264462809917356,0.14065158273433565
2,ADBE,XLK,XLK,mr_p040_s200,mean_reversion,-inf,4,0.4,2.0,-0.0004957503028790722,-4.0967398892060935e-06,5.270232196231851e-05,-1.2339822454927898,-0.0006858711992261401,0.01652892561983471,0.0034336012215571777,0.003430609608637086,0.03305785123966942,0.4154657478084185
2,CRM,XLK,XLK,mr_p040_s200,mean_reversion,-inf,6,0.4,2.0,-0.0016603167548225883,-1.3715810379585522e-05,0.00018581992215745233,-1.1717351790736295,-0.0027589945236533575,0.01652892561983471,0.005494990599641486,0.005447901076842656,0.049586776859504134,0.6648938625566198
2,CSCO,XLK,XLK,mr_p040_s200,mean_reversion,-inf,1,0.4,2.0,-9.820097545476525e-05,-8.115967055562688e-07,6.527079691334299e-06,-1.9738840179617068,-9.820097545476525e-05,0.0,0.0011734976717236037,0.0005867488358618019,0.008264462809917356,0.14199321827855604
2,INTC,XLK,XLK,mr_p040_s200,mean_reversion,-inf,13,0.4,2.0,0.001547496971755935,1.2848928089257889e-05,0.0003746515947307297,0.5444269099512848,-0.0022591676811812844,0.049586776859504134,0.0027314255220564805,0.008707937722761802,0.10743801652892562,0.33050248816883415
2,ORCL,XLK,XLK,mr_p040_s200,mean_reversion,-inf,26,0.4,2.0,0.0009786436480601068,8.104447063174036e-06,0.00020287547060421636,0.6341531002930615,-0.001192714204379386,0.10743801652892562,0.001499192568758254,0.018023133260822,0.21487603305785125,0.18140230081974873
2,QCOM,XLK,XLK,mr_p040_s200,mean_reversion,-inf,21,0.4,2.0,-0.0029942346855799107,-2.4723125221474073e-05,0.0003460322372675019,-1.1341933020725339,-0.005508830013684851,0.10743801652892562,0.0020511854140662475,0.020142012551291912,0.17355371900826447,0.24819343510201597
2,TXN,XLK,XLK,mr_p040_s200,mean_reversion,-inf,25,0.4,2.0,0.001116183188158093,9.278343461787448e-06,0.0003444088920482148,0.42765776282736295,-0.0018705652912895943,0.10743801652892562,0.003118564286478886,0.01865014870357883,0.2066115702479339,0.3773462786639452
2,AAPL,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,20,0.3,1.25,-0.00015053014422794497,-1.2346569943142836e-06,0.00013831200750275693,-0.14170549992300432,-0.0016554501686141254,0.06611570247933884,0.004093076984092097,0.023768307964284915,0.1652892561983471,0.49526231507514373
2,MSFT,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,10,0.3,1.25,0.001966559389447564,1.6246326593072227e-05,0.0001391465818115212,1.8534586760525953,-0.0007560846566957435,0.049586776859504134,0.009985570655838981,0.011673944026495253,0.08264462809917356,1.2082540493565168
2,NVDA,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,41,0.3,1.25,0.000676392318615493,5.695229189507179e-06,0.00046477705938865153,0.1945211338284034,-0.0029362438957819537,0.19008264462809918,0.020013610627334272,0.0810340276397927,0.33884297520661155,2.421646885907447
2,AVGO,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,1,0.3,1.25,0.0011085780789215072,9.162279855530036e-06,0.00010545469163905774,1.3792338812053948,-4.987737360528932e-05,0.008264462809917356,0.0016488387968647121,0.0008244193984323561,0.008264462809917356,0.19950949442063018
2,AMD,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,7,0.3,1.25,0.002828479804970252,2.3375575895418327e-05,0.00025580757859830695,1.450605042534159,-0.0014523154841450392,0.04132231404958678,0.003583829811522936,0.007606827945280474,0.05785123966942149,0.43364340719427524
2,ADBE,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,4,0.3,1.25,-0.002055535763345606,-1.6994719947192256e-05,0.0001455880221846661,-1.853056394615761,-0.0020649452026059167,0.01652892561983471,0.003609771350248071,0.007141505315253916,0.03305785123966942,0.4367823333800166
2,CRM,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,3,0.3,1.25,0.000605334063761287,5.009613874663254e-06,0.00012983859567811793,0.6124924137200031,-0.0006131920142706804,0.008264462809917356,0.0024481742032434806,0.003542442910952657,0.024793388429752067,0.29622907859246117
2,CSCO,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,2,0.3,1.25,-0.000365737442088232,-3.022458701527767e-06,3.791735795508452e-05,-1.2653846950536316,-0.0004005695417346189,0.008264462809917356,0.0020528019990592936,0.0020476498103950995,0.01652892561983471,0.2483890418861745
2,INTC,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,1.9509050523164613,15,0.3,1.25,0.006385387243484475,5.269635473994623e-05,0.0004285682291789586,1.951914866512219,-0.0012576687513795592,0.0743801652892562,0.004039256783030644,0.012163543436297008,0.12396694214876033,0.48875007074670795
2,ORCL,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,9,0.3,1.25,-0.0019030690269915551,-1.5733529071476943e-05,0.00013600554663627015,-1.8364106258045136,-0.0024473567698927168,0.024793388429752067,0.0021333653627742272,0.0077369394706449865,0.0743801652892562,0.2581372088956815
2,QCOM,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,20,0.3,1.25,-0.0027605915541747406,-2.278751474183437e-05,0.00034355486831930403,-1.0529339426751063,-0.0047996506465229904,0.09917355371900827,0.010379867436761066,0.020748032538061,0.1652892561983471,1.255963959848089
2,TXN,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,30,0.3,1.25,-0.000398389420180556,-3.2153003695954433e-06,0.0003962081123069956,-0.12882449759229836,-0.0028067218186638154,0.12396694214876033,0.004299894315244431,0.024018709595309377,0.24793388429752067,0.5202872121445761
2,AAPL,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,2,0.3,1.5,0.00047056893394792354,3.8892630837600556e-06,4.85998920620769e-05,1.270376019328164,-6.123950088698926e-05,0.008264462809917356,0.0015525041551878562,0.0015442647054475529,0.01652892561983471,0.1878530027777306
2,MSFT,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,9,0.3,1.5,0.0016471168164386985,1.361037776810917e-05,0.00013435490030573285,1.6081143929451163,-0.0007560846566957435,0.04132231404958678,0.007298755797450287,0.010330536597300906,0.0743801652892562,0.8831494514914847
2,NVDA,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,0.7098630819472929,36,0.3,1.5,0.0024236931906334025,2.010549425159879e-05,0.00044691710651082833,0.7141477065991018,-0.0020417053886730985,0.17355371900826447,0.017138498607235635,0.07476315132754746,0.2975206611570248,2.0737583314755117
2,AVGO,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,1,0.3,1.5,0.0011085780789215072,9.162279855530036e-06,0.00010545469163905774,1.3792338812053948,-4.987737360528932e-05,0.008264462809917356,0.0016488387968647121,0.0008244193984323561,0.008264462809917356,0.19950949442063018
2,AMD,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,6,0.3,1.5,0.004158190100793657,3.431824905959073e-05,0.0002187393576569852,2.4905683206376685,-0.00037268415468205696,0.04132231404958678,0.003541908651052612,0.006522389876254194,0.049586776859504134,0.428570946777366
2,ADBE,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,4,0.3,1.5,-0.002055535763345606,-1.6994719947192256e-05,0.0001455880221846661,-1.853056394615761,-0.0020649452026059167,0.01652892561983471,0.003609771350248071,0.007141505315253916,0.03305785123966942,0.4367823333800166
2,CRM,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,3,0.3,1.5,0.000605334063761287,5.009613874663254e-06,0.00012983859567811793,0.6124924137200031,-0.0006131920142706804,0.008264462809917356,0.0024481742032434806,0.003542442910952657,0.024793388429752067,0.29622907859246117
2,CSCO,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,2,0.3,1.5,-0.000365737442088232,-3.022458701527767e-06,3.791735795508452e-05,-1.2653846950536316,-0.0004005695417346189,0.008264462809917356,0.0020528019990592936,0.0020476498103950995,0.01652892561983471,0.2483890418861745
2,INTC,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,1.9988912210447625,13,0.3,1.5,0.006537936835172786,5.394892385138404e-05,0.000428229465623135,1.9998918449381708,-0.0012576687513795592,0.06611570247933884,0.004002495573633464,0.01067872599565631,0.10743801652892562,0.4843019644096491
2,ORCL,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,9,0.3,1.5,-0.0019030690269915551,-1.5733529071476943e-05,0.00013600554663627015,-1.8364106258045136,-0.0024473567698927168,0.024793388429752067,0.0021333653627742272,0.0077369394706449865,0.0743801652892562,0.2581372088956815
2,QCOM,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,5,0.3,1.5,-0.0017962547471860324,-1.4821836084448871e-05,0.00027107698625254825,-0.8679798192004524,-0.0028940303246699495,0.024793388429752067,0.005785686079845938,0.005627078459685288,0.04132231404958678,0.7000680156613585
2,TXN,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,29,0.3,1.5,0.00012160232758384737,1.0813537873195505e-06,0.0003926593880100114,0.04371717505634807,-0.0028067218186637044,0.12396694214876033,0.004207894954671726,0.023222342233472627,0.2396694214876033,0.5091552895152788
2,AAPL,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2,MSFT,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,6,0.3,1.75,0.0018418919325402516,1.5214887795298625e-05,0.00011475002452345222,2.1048261819178,-0.0002486017763676518,0.03305785123966942,0.0071844602044679245,0.006800240362797213,0.049586776859504134,0.8693196847406188
2,NVDA,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,28,0.3,1.75,-0.0005284500148380333,-4.292701122510408e-06,0.00039104548156037786,-0.17426238366296154,-0.0029323584853113704,0.11570247933884298,0.012744764016686564,0.05961588143993808,0.23140495867768596,1.5421164460190742
2,AVGO,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,1,0.3,1.75,0.0011085780789215072,9.162279855530036e-06,0.00010545469163905774,1.3792338812053948,-4.987737360528932e-05,0.008264462809917356,0.0016488387968647121,0.0008244193984323561,0.008264462809917356,0.19950949442063018
2,AMD,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,3,0.3,1.75,0.003649387122307779,3.0126101543794392e-05,0.00020254962727502863,2.361085736737436,-6.527029707359411e-05,0.024793388429752067,0.002369175882962713,0.0032966163541389777,0.024793388429752067,0.2866702818384883
2,ADBE,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,4,0.3,1.75,-0.002055535763345606,-1.6994719947192256e-05,0.0001455880221846661,-1.853056394615761,-0.0020649452026059167,0.01652892561983471,0.003609771350248071,0.007141505315253916,0.03305785123966942,0.4367823333800166
2,CRM,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,3,0.3,1.75,0.000605334063761287,5.009613874663254e-06,0.00012983859567811793,0.6124924137200031,-0.0006131920142706804,0.008264462809917356,0.0024481742032434806,0.003542442910952657,0.024793388429752067,0.29622907859246117
2,CSCO,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,2,0.3,1.75,-0.000365737442088232,-3.022458701527767e-06,3.791735795508452e-05,-1.2653846950536316,-0.0004005695417346189,0.008264462809917356,0.0020528019990592936,0.0020476498103950995,0.01652892561983471,0.2483890418861745
2,INTC,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,7,0.3,1.75,0.004630747154489745,3.8252650412498964e-05,0.00037501539642310666,1.619245518118072,-0.0012576687513795592,0.04132231404958678,0.001962044542042057,0.005940598088802647,0.05785123966942149,0.23740738958708893
2,ORCL,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,7,0.3,1.75,-0.0004002348565543823,-3.3044242051835653e-06,8.935559089789843e-05,-0.5870489749097685,-0.0009453421333036616,0.024793388429752067,0.0018661854382800945,0.0058853008010346704,0.05785123966942149,0.22580843803189143
2,QCOM,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2,TXN,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,28,0.3,1.75,0.0005177243771248285,4.353263568054917e-06,0.00039062877574920523,0.17690943690209357,-0.0028067218186637044,0.12396694214876033,0.004196486919558237,0.022451772449754864,0.23140495867768596,0.5077749172665467
2,AAPL,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2,MSFT,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,6,0.3,2.0,0.0018418919325402516,1.5214887795298625e-05,0.00011475002452345222,2.1048261819178,-0.0002486017763676518,0.03305785123966942,0.0071844602044679245,0.006800240362797213,0.049586776859504134,0.8693196847406188
2,NVDA,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,3,0.3,2.0,-0.000872659116854968,-7.169211980386218e-06,0.0003045196161205377,-0.37372867281361755,-0.0020417053886730985,0.008264462809917356,0.008009467936274989,0.006507278217036241,0.024793388429752067,0.9691456202892736
2,AVGO,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,1,0.3,2.0,0.0011085780789215072,9.162279855530036e-06,0.00010545469163905774,1.3792338812053948,-4.987737360528932e-05,0.008264462809917356,0.0016488387968647121,0.0008244193984323561,0.008264462809917356,0.19950949442063018
2,AMD,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,3,0.3,2.0,0.003649387122307779,3.0126101543794392e-05,0.00020254962727502863,2.361085736737436,-6.527029707359411e-05,0.024793388429752067,0.002369175882962713,0.0032966163541389777,0.024793388429752067,0.2866702818384883
2,ADBE,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2,CRM,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2,CSCO,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,2,0.3,2.0,-0.000365737442088232,-3.022458701527767e-06,3.791735795508452e-05,-1.2653846950536316,-0.0004005695417346189,0.008264462809917356,0.0020528019990592936,0.0020476498103950995,0.01652892561983471,0.2483890418861745
2,INTC,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,7,0.3,2.0,0.004630747154489745,3.8252650412498964e-05,0.00037501539642310666,1.619245518118072,-0.0012576687513795592,0.04132231404958678,0.001962044542042057,0.005940598088802647,0.05785123966942149,0.23740738958708893
2,ORCL,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,7,0.3,2.0,-0.0004002348565543823,-3.3044242051835653e-06,8.935559089789843e-05,-0.5870489749097685,-0.0009453421333036616,0.024793388429752067,0.0018661854382800945,0.0058853008010346704,0.05785123966942149,0.22580843803189143
2,QCOM,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2,TXN,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,0.8939193198316723,20,0.3,2.0,0.0022666174984435905,1.8766279257714754e-05,0.00033290482696184045,0.8948667113606196,-0.00198247944826091,0.09090909090909091,0.0037895661157893146,0.0162254961217625,0.1652892561983471,0.4585375000105071
2,AAPL,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,21,0.35,1.25,-0.00012661010087600122,-1.0368986501246845e-06,0.00013863869235755625,-0.11872771949982831,-0.0016554501686141254,0.0743801652892562,0.006094701732732386,0.024769120338605063,0.17355371900826447,0.7374589096606188
2,MSFT,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,2.340978305003639,18,0.35,1.25,0.0032579342923610977,2.6898113340043428e-05,0.0001821213970297921,2.344558732643885,-0.0007560846566956325,0.08264462809917356,0.014321710560983449,0.020260111406198475,0.1487603305785124,1.7329269778789973
2,NVDA,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,46,0.35,1.25,-0.0008604279071323662,-6.958744666417016e-06,0.0005595608867879189,-0.19741667002734528,-0.005484728381001669,0.21487603305785125,0.016145547490362448,0.09014091962915019,0.38016528925619836,1.9536112463338562
