fold_id,candidate,family,selection_score,trend_probability_entry,trend_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,mr_probability_entry,mr_entry_score
4,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,2.8613225454188815,0.65,1.25,0.02190406456663463,0.00017665048009282908,0.0009800500961782436,2.8613225454188815,-0.004737776918118275,0.3983739837398374,0.050747908893502454,0.11846941470384702,0.7154471544715447,6.241992793900802,0,98,1362,10,0.35,1.5
4,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,2.8613225454188815,0.65,1.5,0.02190406456663463,0.00017665048009282908,0.0009800500961782436,2.8613225454188815,-0.004737776918118275,0.3983739837398374,0.050747908893502454,0.11846941470384702,0.7154471544715447,6.241992793900802,0,98,1362,11,0.35,1.5
4,mr_p035_s150,mean_reversion,2.826579031458516,,,0.020263304886267264,0.00016352610918986878,0.0009183880860231376,2.826579031458516,-0.004396156109176319,0.36585365853658536,0.03956777609346484,0.10217049731883654,0.6504065040650406,4.8668364594961755,0,98,1378,12,0.35,1.5
4,mr_p040_s175,mean_reversion,2.792940527496104,,,0.026018656765130155,0.00020955286794321023,0.0011910560278098159,2.792940527496104,-0.005423770510555537,0.4634146341463415,0.04414997119167406,0.115992183683082,0.8048780487804879,5.430446456575909,0,171,1305,13,0.4,1.75
4,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,2.7653074520078675,0.65,1.25,0.018222250525167016,0.00014717871912074758,0.0008448932984832181,2.7653074520078675,-0.004074065111157599,0.1951219512195122,0.03984466766902288,0.05764640923702444,0.37398373983739835,4.900894123289814,0,44,1416,14,0.3,1.75
4,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,2.7653074520078675,0.65,1.5,0.018222250525167016,0.00014717871912074758,0.0008448932984832181,2.7653074520078675,-0.004074065111157599,0.1951219512195122,0.03984466766902288,0.05764640923702444,0.37398373983739835,4.900894123289814,0,44,1416,15,0.3,1.75
4,mr_p030_s175,mean_reversion,2.7349079018045925,,,0.016736583312458864,0.00013525761566430774,0.0007850897218276014,2.7349079018045925,-0.0030103234385060462,0.15447154471544716,0.026257999975944316,0.03946655375086274,0.2926829268292683,3.229733997041151,0,44,1432,16,0.3,1.75
4,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,2.7005136651506514,0.7,1.25,0.017369356363271082,0.0001403484472546456,0.000825014351428901,2.7005136651506514,-0.003980866532106719,0.2601626016260163,0.03800955220297165,0.07986567745307614,0.4715447154471545,4.675174920965513,0,64,1407,17,0.3,1.5
4,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,2.7005136651506514,0.7,1.5,0.017369356363271082,0.0001403484472546456,0.000825014351428901,2.7005136651506514,-0.003980866532106719,0.2601626016260163,0.03800955220297165,0.07986567745307614,0.4715447154471545,4.675174920965513,0,64,1407,18,0.3,1.5
4,mr_p035_s200,mean_reversion,2.525303222820389,,,0.014414873199919631,0.00011663020942940494,0.0007331583630490614,2.525303222820389,-0.003674744151503706,0.2032520325203252,0.030936758923754356,0.05427650005803843,0.37398373983739835,3.805221347621786,0,57,1419,19,0.35,2.0
4,mr_p035_s125,mean_reversion,2.4887251467234193,,,0.018157573667674454,0.00014674262452234006,0.0009360081206159496,2.4887251467234193,-0.004331648750925621,0.3821138211382114,0.04223349972850826,0.11552342967245335,0.7154471544715447,5.194720466606516,0,114,1362,20,0.35,1.25
4,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,2.458447560499454,0.65,1.25,0.01678696793988821,0.00013573584756888706,0.0008764635921480973,2.458447560499454,-0.004074065111157932,0.2682926829268293,0.044656310795483975,0.08995124486990344,0.5121951219512195,5.492726227844529,0,64,1396,21,0.3,1.5
4,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,2.458447560499454,0.65,1.5,0.01678696793988821,0.00013573584756888706,0.0008764635921480973,2.458447560499454,-0.004074065111157932,0.2682926829268293,0.044656310795483975,0.08995124486990344,0.5121951219512195,5.492726227844529,0,64,1396,22,0.3,1.5
4,mr_p040_s200,mean_reversion,2.45425287724809,,,0.020192039064535816,0.00016309162955792527,0.0010549032580791948,2.45425287724809,-0.004265624603183693,0.42276422764227645,0.038008417054005095,0.10270709242349015,0.7723577235772358,4.675035297642626,0,155,1321,23,0.4,2.0
4,mr_p030_s150,mean_reversion,2.4004598143824456,,,0.015303394918578794,0.0001238147441124472,0.0008188006804410753,2.4004598143824456,-0.003980866532106164,0.22764227642276422,0.031069643102405405,0.07177138938374172,0.43089430894308944,3.821566101595865,0,64,1412,24,0.3,1.5
4,mr_p030_s200,mean_reversion,2.333002703391937,,,0.011480177180669848,9.300551177417327e-05,0.0006328396988695986,2.333002703391937,-0.002132712224179878,0.14634146341463414,0.026272391507834836,0.03728219011932076,0.2764227642276423,3.2315041554636847,0,41,1435,25,0.3,2.0
4,invtrend_p070_s125,inverse_trend,2.1916277769857277,0.7,1.25,0.0020348217636538823,1.65337031421984e-05,0.0001197577450639576,2.1916277769857277,-0.00023689340020605076,0.032520325203252036,0.006939909100566242,0.008094288069334406,0.04065040650406504,0.8536088193696478,0,0,1471,26,,
4,invtrend_p070_s150,inverse_trend,2.1916277769857277,0.7,1.5,0.0020348217636538823,1.65337031421984e-05,0.0001197577450639576,2.1916277769857277,-0.00023689340020605076,0.032520325203252036,0.006939909100566242,0.008094288069334406,0.04065040650406504,0.8536088193696478,0,0,1471,27,,
4,mr_p030_s125,mean_reversion,2.0674647121363274,,,0.013362674654797901,0.00010826791679422364,0.0008313079719031089,2.0674647121363274,-0.004848188894892913,0.23577235772357724,0.03207810087765998,0.07410329298226055,0.45528455284552843,3.9456064079521775,0,67,1409,28,0.3,1.25
4,mr_p040_s125,mean_reversion,1.9935502597000834,,,0.020810639273373344,0.00016836034618711694,0.0013406422170350494,1.9935502597000834,-0.006929802425138298,0.5609756097560976,0.061848307916924694,0.18451382249138235,0.967479674796748,7.6073418737817375,0,240,1236,29,0.4,1.25
4,mr_p040_s150,mean_reversion,1.7468968403761422,,,0.017933064429936252,0.00014538064035658766,0.0013211118513810943,1.7468968403761422,-0.009322939030738886,0.5040650406504065,0.05225698231582285,0.15461656980976063,0.926829268292683,6.42760882484621,0,202,1274,30,0.4,1.5
4,invtrend_p070_s100,inverse_trend,1.4224163020108134,0.7,1.0,0.0034143205378889263,2.775934297686519e-05,0.00030980094071548847,1.4224163020108134,-0.0016583336946557337,0.056910569105691054,0.011915077297566409,0.02296359942543315,0.08943089430894309,1.4655545076006682,0,0,1465,31,,
4,invtrend_p065_s100,inverse_trend,0.8769595952634691,0.65,1.0,0.0028280719871360827,2.304653211257821e-05,0.00041718268126613193,0.8769595952634691,-0.002717666495446247,0.0975609756097561,0.018762258247135566,0.03694584592479274,0.16260162601626016,2.3077577643976745,0,0,1454,32,,
4,invtrend_p065_s125,inverse_trend,0.6176602602982109,0.65,1.25,0.0014493791901935005,1.1820892277911414e-05,0.0003038091642205139,0.6176602602982109,-0.002656152049125171,0.07317073170731707,0.013787090050135398,0.022076534568693993,0.11382113821138211,1.695812076166654,0,0,1460,33,,
4,invtrend_p065_s150,inverse_trend,0.6176602602982109,0.65,1.5,0.0014493791901935005,1.1820892277911414e-05,0.0003038091642205139,0.6176602602982109,-0.002656152049125171,0.07317073170731707,0.013787090050135398,0.022076534568693993,0.11382113821138211,1.695812076166654,0,0,1460,34,,
4,invtrend_p060_s150,inverse_trend,0.30450773174937784,0.6,1.5,0.0014584040999572334,1.204401865719406e-05,0.0006278752523561698,0.30450773174937784,-0.005753384276858897,0.10569105691056911,0.021020618097710272,0.03589442623947927,0.1951219512195122,2.5855360260183633,0,0,1434,35,,
4,invtrend_p060_s100,inverse_trend,0.27911732387296073,0.6,1.0,0.0015876787233852774,1.3176382950183958e-05,0.0007493930935237553,0.27911732387296073,-0.005753384276858786,0.14634146341463414,0.03347372686219684,0.058795687626883524,0.2845528455284553,4.117268404050211,0,0,1417,36,,
4,invtrend_p060_s125,inverse_trend,0.04699530137386945,0.6,1.25,0.0002211903699937956,2.031822953160907e-06,0.000686327962799143,0.04699530137386945,-0.005753384276859008,0.11382113821138211,0.027668045829765443,0.04351043423082878,0.23577235772357724,3.4031696370611493,0,0,1424,37,,
5,mr_p030_s125,mean_reversion,2.0210148394362775,,,0.013451163465051819,0.00011173258266365683,0.0008776282725963337,2.0210148394362775,-0.0037904192872832976,0.225,0.027656953741205005,0.05306501465982339,0.4083333333333333,3.3188344489446004,0,49,1391,1,0.3,1.25
5,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,1.7586139314944043,0.7,1.5,0.008027156194561513,6.68080095684916e-05,0.0006030569043266383,1.7586139314944043,-0.0028428655763912403,0.20833333333333334,0.024542680324702734,0.04230426691967971,0.36666666666666664,2.945121638964328,0,43,1396,2,0.3,1.5
5,mr_p030_s150,mean_reversion,1.6919295698794663,,,0.007711496723658229,6.419744830302102e-05,0.0006023317496371413,1.6919295698794663,-0.0028428655763912403,0.2,0.02246126863144386,0.04126356107305028,0.35833333333333334,2.695352235773263,0,43,1397,3,0.3,1.5
5,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,1.498855008559997,0.7,1.25,0.007117243871291423,5.9297169694211636e-05,0.0006280216441146184,1.498855008559997,-0.0033550539350244435,0.21666666666666667,0.02457879765991208,0.04437661394857769,0.38333333333333336,2.9494557191894497,0,43,1394,4,0.3,1.5
5,mr_p030_s200,mean_reversion,1.4915183242045136,,,0.005983564108787753,4.9854839211427795e-05,0.0005306143574611416,1.4915183242045136,-0.0015657949217476874,0.09166666666666666,0.012454608010888416,0.022335939160335543,0.18333333333333332,1.49455296130661,0,22,1418,5,0.3,2.0
5,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,1.466462865642773,0.7,1.5,0.006185012859442507,5.153824933083632e-05,0.0005579032129556166,1.466462865642773,-0.0028428655763913513,0.15833333333333333,0.019251208484469724,0.028924717616165767,0.2833333333333333,2.310145018136367,0,33,1406,6,0.3,1.75
5,mr_p030_s175,mean_reversion,1.394321818335563,,,0.00586993024798832,4.8927688065365725e-05,0.0005570471313466026,1.394321818335563,-0.0028428655763913513,0.15,0.01716979679121085,0.027884011769536327,0.275,2.0603756149453023,0,33,1407,7,0.3,1.75
5,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,1.1955394246345723,0.7,1.25,0.005276763377209059,4.402740945655635e-05,0.0005846009285460398,1.1955394246345723,-0.0033550539350245545,0.16666666666666666,0.019287325819679076,0.030997064645063747,0.3,2.314479098361489,0,33,1404,8,0.3,1.75
5,mr_p035_s125,mean_reversion,0.6918713888147489,,,0.00543946794665251,4.575240016193497e-05,0.0010497570040018177,0.6918713888147489,-0.014062949272925285,0.36666666666666664,0.047408332093528356,0.12243779897158712,0.7,5.688999851223403,0,128,1312,9,0.35,1.25
5,mr_p040_s200,mean_reversion,0.664871044977257,,,0.0047080853845105075,3.958514785179512e-05,0.0009451377762840173,0.664871044977257,-0.01630637638554966,0.38333333333333336,0.033924170811016945,0.1258509649310858,0.7416666666666667,4.070900497322033,0,140,1300,10,0.4,2.0
5,invtrend_p070_s100,inverse_trend,0.6052785349029804,0.7,1.0,0.0014965752972646573,1.2515588643203987e-05,0.0003282436083758667,0.6052785349029804,-0.0017122657386853257,0.041666666666666664,0.012285627361001718,0.015809864531409472,0.06666666666666667,1.4742752833202062,0,0,1432,11,,
5,mr_p035_s200,mean_reversion,0.5962289792777672,,,0.003290345326907751,2.7643064076821156e-05,0.0007359924683132817,0.5962289792777672,-0.010388521698931341,0.30833333333333335,0.023711302028084233,0.07445863751529412,0.575,2.845356243370108,0,85,1355,12,0.35,2.0
5,invtrend_p060_s100,inverse_trend,0.42015817762262814,0.6,1.0,0.003149201465257878,2.6707125769223988e-05,0.0010090544482819431,0.42015817762262814,-0.009054898452177551,0.26666666666666666,0.047335967838192515,0.09428337951109844,0.475,5.680316140583102,0,0,1348,13,,
5,mr_p040_s125,mean_reversion,0.38106171744597134,,,0.0036722858525466417,3.139366220720294e-05,0.001307816857078056,0.38106171744597134,-0.01724893572867825,0.45,0.05598438046700845,0.1921957954558208,0.9416666666666667,6.718125656041014,0,238,1202,14,0.4,1.25
5,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,0.3596339508315806,0.65,1.5,0.0019325200542292809,1.6346703749651157e-05,0.0007215555613237082,0.3596339508315806,-0.007799191985516929,0.21666666666666667,0.03440098557248258,0.055664142784234684,0.425,4.128118268697909,0,43,1380,15,0.3,1.5
5,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,0.04652649876796744,0.7,1.5,0.0002530182893507593,2.4560230707812235e-06,0.0008379774663806938,0.04652649876796744,-0.0159138888318775,0.3333333333333333,0.03809874675132965,0.10520594267557729,0.6666666666666666,4.571849610159558,0,111,1328,16,0.35,1.5
5,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,0.025025902707298032,0.65,1.5,0.00010151450768658421,1.0769435119958899e-06,0.0006831301333177595,0.025025902707298032,-0.007799191985517595,0.16666666666666666,0.029109513732249567,0.042284593480720736,0.3416666666666667,3.493141647869948,0,33,1390,17,0.3,1.75
5,mr_p040_s150,mean_reversion,0.0076155236179032805,,,-6.376031689292461e-06,5.126931174292595e-07,0.0010687053621027713,0.0076155236179032805,-0.020796496870409853,0.43333333333333335,0.04457153468652651,0.16369292448425157,0.9,5.348584162383181,0,185,1255,18,0.4,1.5
5,mr_p035_s150,mean_reversion,-0.0035800544271842576,,,-6.47968646497743e-05,-1.8966578892638289e-07,0.0008410070627514241,-0.0035800544271842576,-0.01622656719750304,0.3333333333333333,0.0360875902465448,0.10416523682894785,0.6666666666666666,4.330510829585376,0,111,1329,19,0.35,1.5
5,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.028314391805705965,0.65,1.25,-0.000202546085594002,-1.388091837574326e-06,0.0007782358507309132,-0.028314391805705965,-0.009913520352643257,0.20833333333333334,0.03500610029655045,0.05814766373120218,0.425,4.200732035586054,0,43,1370,20,0.3,1.5
5,mr_p040_s175,mean_reversion,-0.07573430443265813,,,-0.000665291336149676,-5.001455926720206e-06,0.0010483446312325743,-0.07573430443265813,-0.020796496870409964,0.44166666666666665,0.0406383248645794,0.15325340336774573,0.8833333333333333,4.876598983749528,0,173,1267,21,0.4,1.75
5,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.09646338872203417,0.7,1.25,-0.0006517312418903298,-5.08589202954269e-06,0.0008369603649651946,-0.09646338872203417,-0.016804015061441913,0.3333333333333333,0.0381970145386269,0.10727828970447527,0.6666666666666666,4.583641744635228,0,111,1326,22,0.35,1.5
5,invtrend_p060_s125,inverse_trend,-0.13001854324699932,0.6,1.25,-0.000977170341574296,-7.708017561638832e-06,0.0009411041099271272,-0.13001854324699932,-0.008677574648419673,0.18333333333333332,0.03397180526970266,0.06506160993437023,0.35,4.076616632364319,0,0,1366,23,,
5,invtrend_p060_s150,inverse_trend,-0.18408949884594514,0.6,1.5,-0.0012883657193537568,-1.0348527605590522e-05,0.0008923799777300218,-0.18408949884594514,-0.009304107160661879,0.15,0.026523669523152934,0.05388457977730036,0.2833333333333333,3.182840342778352,0,0,1378,24,,
5,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.3561988805434119,0.65,1.25,-0.0020296498544554176,-1.6657852075229615e-05,0.0007423807828984022,-0.3561988805434119,-0.009913520352643257,0.15833333333333333,0.029714628456317442,0.04476811442768824,0.3416666666666667,3.565755414758093,0,33,1380,25,0.3,1.75
5,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.3727006611393293,0.7,1.5,-0.0023113959831145836,-1.8960719292988156e-05,0.0008075974071223463,-0.3727006611393293,-0.015913888831877387,0.3,0.03281686692383279,0.09607308723167546,0.6333333333333333,3.9380240308599346,0,102,1337,26,0.35,1.75
5,mr_p035_s175,mean_reversion,-0.4230957999399864,,,-0.0026283963335583804,-2.160640815269576e-05,0.0008106700568358278,-0.4230957999399864,-0.016226567197502817,0.3,0.030805710419047942,0.09503238138504602,0.6333333333333333,3.696685250285753,0,102,1338,27,0.35,1.75
5,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.5217603830835292,0.7,1.25,-0.0032138259486369503,-2.650263439331207e-05,0.0008063400208161697,-0.5217603830835292,-0.01680401506144147,0.3,0.03291513471113004,0.09814543426057343,0.6333333333333333,3.949816165335605,0,102,1335,28,0.35,1.75
5,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.837608054334452,0.65,1.5,-0.005792372996439976,-4.799893397597787e-05,0.0009096849666582016,-0.837608054334452,-0.01929099722297245,0.3333333333333333,0.04794435445494674,0.11373445895717266,0.7,5.753322534593609,0,111,1312,29,0.35,1.5
5,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-1.1139271954170578,0.65,1.25,-0.007913283238457969,-6.576885715744036e-05,0.0009372679333124737,-1.1139271954170578,-0.021383111296466417,0.325,0.048619724367488654,0.11621797990414014,0.7,5.834366924098639,0,111,1302,30,0.35,1.5
5,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-1.2514329996728717,0.65,1.5,-0.00834128830273062,-6.941567633974724e-05,0.0008805423066148804,-1.2514329996728717,-0.019290997222971784,0.3,0.04266247462744989,0.10460160351327083,0.6666666666666666,5.119496955293987,0,102,1321,31,0.35,1.75
5,invtrend_p065_s100,inverse_trend,-1.342654645809951,0.65,1.0,-0.005786551933017914,-4.819906235259693e-05,0.0005698683550953181,-1.342654645809951,-0.008008573228294402,0.1,0.02277170892566998,0.037903223918618514,0.19166666666666668,2.7326050710803975,0,0,1408,32,,
5,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-1.5232744738621709,0.65,1.25,-0.01045676102804416,-8.718559952120975e-05,0.0009085877228192745,-1.5232744738621709,-0.021383111296465196,0.2916666666666667,0.043337844539991795,0.10708512446023834,0.6666666666666666,5.200541344799015,0,102,1311,33,0.35,1.75
5,invtrend_p065_s150,inverse_trend,-1.9089526748713397,0.65,1.5,-0.0057374336011869476,-4.786982500441671e-05,0.0003980768740882615,-1.9089526748713397,-0.0057374336011869476,0.06666666666666667,0.011977877843132426,0.019293099969183533,0.13333333333333333,1.4373453411758912,0,0,1423,34,,
5,invtrend_p065_s125,inverse_trend,-2.1007324655959967,0.65,1.25,-0.007857660630461671,-6.56149296046103e-05,0.0004958293039305882,-2.1007324655959967,-0.007857660630461671,0.075,0.012603610593136484,0.025206412262736455,0.15,1.5124332711763782,0,0,1413,35,,
5,invtrend_p070_s125,inverse_trend,-inf,0.7,1.25,-0.0005897053415573339,-4.900278608809376e-06,0.0001759920195374817,-0.44200590190095485,-0.0017122657386854367,0.016666666666666666,0.002117529028468223,0.003113052875527417,0.025,0.25410348341618677,0,0,1437,36,,
5,invtrend_p070_s150,inverse_trend,-inf,0.7,1.5,0.00031324389165932054,2.610561265470592e-06,3.48151208609801e-05,1.190326913121418,-6.244235079788663e-05,0.008333333333333333,0.0020814116932588726,0.0010407058466294363,0.008333333333333333,0.2497694031910647,0,0,1439,37,,
6,mr_p030_s125,mean_reversion,1.3380676167917693,,,0.007579980256162688,6.268341181703251e-05,0.0007436607100374551,1.3380676167917693,-0.003282018498718564,0.1487603305785124,0.015112306735515262,0.029944611442164783,0.2644628099173554,1.8285891149973468,0,33,1419,1,0.3,1.25
6,mr_p035_s125,mean_reversion,1.1614546656777087,,,0.00806546543597797,6.680395882979082e-05,0.0009130618708484451,1.1614546656777087,-0.0041789205897448944,0.32231404958677684,0.035006810331531905,0.09100039600860622,0.6198347107438017,4.235824050115361,0,103,1349,2,0.35,1.25
6,invtrend_p060_s125,inverse_trend,0.882783730524984,0.6,1.25,0.0029903270392406256,2.4775358158302254e-05,0.00044551865239139346,0.882783730524984,-0.0041516346505182655,0.1322314049586777,0.020872636798781003,0.03045074364024015,0.18181818181818182,2.5255890526525016,0,0,1425,3,,
6,mr_p040_s125,mean_reversion,0.7511842366064841,,,0.008140608093441193,6.803164902037314e-05,0.0014376885122297676,0.7511842366064841,-0.011636166145086002,0.4793388429752066,0.060965229916711515,0.23083384536912271,0.9090909090909091,7.376792819922093,0,254,1198,4,0.4,1.25
6,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,0.6817378725245004,0.7,1.5,0.0017671967139718525,1.464981696269095e-05,0.00034112617765271277,0.6817378725245004,-0.0023341326283013997,0.14049586776859505,0.013659661670483707,0.02151066195540731,0.24793388429752067,1.6528190621285286,0,29,1421,5,0.3,1.5
6,mr_p030_s150,mean_reversion,0.6045580721906573,,,0.0015580754210016146,1.292378866521886e-05,0.0003393533132162807,0.6045580721906573,-0.0023341326283013997,0.1322314049586777,0.009968980568505622,0.019665321404418266,0.23140495867768596,1.2062466487891803,0,29,1423,6,0.3,1.5
6,invtrend_p060_s100,inverse_trend,0.5506677714199575,0.6,1.0,0.002104597437489808,1.75015677503537e-05,0.0005045306614016874,0.5506677714199575,-0.005239691537791913,0.1652892561983471,0.028788629703160852,0.03895710995719917,0.24793388429752067,3.4834241940824633,0,0,1416,7,,
6,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,0.40251332665007955,0.7,1.5,0.0013351054403496487,1.1122010362741243e-05,0.0004386350197713255,0.40251332665007955,-0.0031306094784061544,0.2727272727272727,0.023447541078152254,0.06614316213781482,0.48760330578512395,2.837152470456423,0,74,1376,8,0.35,1.75
6,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,0.3844299193946838,0.7,1.5,0.0016060320508188841,1.3414571231362934e-05,0.0005539363764188635,0.3844299193946838,-0.004132129072622059,0.2975206611570248,0.031191779466241604,0.07352190569756245,0.5371900826446281,3.774205315415234,0,87,1363,9,0.35,1.5
6,mr_p035_s175,mean_reversion,0.33800350311906857,,,0.0011207619272759484,9.353005759733709e-06,0.0004392687121202932,0.33800350311906857,-0.0031306094784063765,0.2644628099173554,0.01984281258724507,0.06429782158682577,0.4793388429752066,2.4009803230566535,0,74,1378,10,0.35,1.75
6,mr_p035_s150,mean_reversion,0.3334278663083194,,,0.0013916305438115284,1.1645566628355391e-05,0.0005544456769531721,0.3334278663083194,-0.0041321290726226145,0.2892561983471074,0.02758705097533442,0.07167656514657342,0.5289256198347108,3.338033168015465,0,87,1365,11,0.35,1.5
6,mr_p040_s150,mean_reversion,0.3032468038600924,,,0.0027857344132737882,2.3757601362736412e-05,0.001243674211627497,0.3032468038600924,-0.014091637460754591,0.47107438016528924,0.04791149600399541,0.20937901287087599,0.8842975206611571,5.797291016483445,0,227,1225,12,0.4,1.5
6,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,0.29910816301659565,0.7,1.25,0.0008629350462805441,7.2010501452232045e-06,0.00038217989781259967,0.29910816301659565,-0.0032958257977023786,0.1487603305785124,0.013695480515319425,0.02356588214935572,0.2644628099173554,1.6571531423536505,0,29,1419,13,0.3,1.5
6,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,0.1632536742851299,0.7,1.25,0.0007019158610666043,5.9658044138951964e-06,0.0005801046102785022,0.1632536742851299,-0.0041321290726226145,0.30578512396694213,0.031227598311077326,0.07557712589151086,0.5537190082644629,3.7785393956403563,0,87,1361,14,0.35,1.5
6,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,0.12374633323555641,0.7,1.25,0.0004312338069667465,3.67324354527351e-06,0.00047121342531907,0.12374633323555641,-0.0032458142816316204,0.2809917355371901,0.02348335992298798,0.0681983823317632,0.5041322314049587,2.8414865506815454,0,74,1374,15,0.35,1.75
6,mr_p040_s175,mean_reversion,0.09161726225757076,,,0.0005517493966622489,4.91863977002737e-06,0.0008522518987929472,0.09161726225757076,-0.014091637460754591,0.4297520661157025,0.02812234745373109,0.12484078091436625,0.7933884297520661,3.402804041901462,0,149,1303,16,0.4,1.75
6,mr_p030_s200,mean_reversion,0.021771045461793058,,,4.638675935209058e-05,4.32680661589451e-07,0.0003154920868678307,0.021771045461793058,-0.0020592730310163843,0.10743801652892562,0.007247120712947129,0.01525650564618654,0.19834710743801653,0.8769016062666026,0,25,1427,17,0.3,2.0
6,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.005888880723665444,0.7,1.5,-2.0304645225066587e-05,-1.1781909714573923e-07,0.0003176019811259759,-0.005888880723665444,-0.0023341326283013997,0.11570247933884298,0.010937801814925213,0.017538276163566683,0.2231404958677686,1.3234740196059507,0,26,1424,18,0.3,1.75
6,mr_p030_s175,mean_reversion,-0.09273992951384699,,,-0.00022905279302087855,-1.8438473946178292e-06,0.00031561561588105996,-0.09273992951384699,-0.0023341326283013997,0.10743801652892562,0.007247120712947129,0.01569293561257764,0.2066115702479339,0.8769016062666026,0,26,1426,19,0.3,1.75
6,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.12652728401805338,0.65,1.25,-0.0006591600428196287,-5.235385295526642e-06,0.0006568477755797638,-0.12652728401805338,-0.005697673972243522,0.32231404958677684,0.03539671796462467,0.08322195877902351,0.5950413223140496,4.283002873719585,0,87,1354,20,0.35,1.5
6,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.13852333693361768,0.65,1.25,-0.0005327552829434978,-4.284514392000769e-06,0.0004909971050730635,-0.13852333693361768,-0.0051221861483353726,0.1652892561983471,0.018433349824471045,0.03121071503686838,0.30578512396694213,2.2304353287609966,0,29,1412,21,0.3,1.5
6,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.20798580885453657,0.65,1.5,-0.0010193142569012714,-8.232522049722651e-06,0.0006283468894261561,-0.20798580885453657,-0.005213225841082747,0.30578512396694213,0.03420689098480691,0.07780079402907325,0.5619834710743802,4.139033809161637,0,87,1360,22,0.35,1.5
6,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.21227720373443829,0.65,1.25,-0.0009294739365154348,-7.527946164148319e-06,0.000562954657863374,-0.21227720373443829,-0.005444825538750031,0.2975206611570248,0.027652479576535317,0.07584321521927588,0.5454545454545454,3.3459500287607735,0,74,1367,23,0.35,1.75
6,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.24569360022227266,0.65,1.5,-0.00085857202835804,-6.997276318394645e-06,0.0004521009821141185,-0.24569360022227266,-0.004637457625593755,0.1487603305785124,0.016674773189049016,0.02578955028691811,0.2727272727272727,2.017647555874931,0,29,1418,24,0.3,1.5
6,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.3155975991353034,0.65,1.5,-0.001289530731694577,-1.052508291834434e-05,0.0005294099576150687,-0.3155975991353034,-0.004960254213719484,0.2809917355371901,0.026462652596717564,0.0704220504693256,0.512396694214876,3.2019809642028254,0,74,1373,25,0.35,1.75
6,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.33270199157607855,0.7,1.25,-0.0009229527953584782,-7.566585914613473e-06,0.00036103128524784324,-0.33270199157607855,-0.0032958257977023786,0.12396694214876033,0.010973620659760933,0.019593496357515096,0.2396694214876033,1.3278080998310728,0,26,1422,26,0.3,1.75
6,mr_p035_s200,mean_reversion,-0.3590114419892854,,,-0.0011115312792582266,-9.110817809598215e-06,0.00040285554183536865,-0.3590114419892854,-0.0031306094784060434,0.2066115702479339,0.014831833033592805,0.04763235287890616,0.371900826446281,1.7946517970647293,0,60,1392,27,0.35,2.0
