fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
1,NVDA,XLK,XLK,mr_p040_s125,mean_reversion,-inf,46,0.4,1.25,0.0007138479272612575,5.99492430609544e-06,0.0005420878149585671,0.17555545509316367,-0.006760813217519979,0.20491803278688525,0.010351675247594571,0.0578888957488591,0.3770491803278688,1.2629043802065376
1,AVGO,XLK,XLK,mr_p040_s125,mean_reversion,-inf,49,0.4,1.25,3.0489000832689683e-05,2.8818326543446275e-07,0.00027783783324292373,0.016465603192711134,-0.0018742511777675164,0.19672131147540983,0.004270501523709947,0.03807419903579328,0.4016393442622951,0.5210011858926136
1,AMD,XLK,XLK,mr_p040_s125,mean_reversion,-inf,23,0.4,1.25,-0.0007491787579400055,-5.926374277454826e-06,0.0006607487139154636,-0.1423813215301238,-0.0088205480871264,0.11475409836065574,0.006633285581445167,0.02385290844832849,0.1885245901639344,0.8092608409363105
1,ADBE,XLK,XLK,mr_p040_s125,mean_reversion,-inf,26,0.4,1.25,-0.0035080762730593795,-2.8757077087827006e-05,0.0003103137785692507,-1.4711059513689875,-0.006096622201508195,0.10655737704918032,0.003330893368618689,0.020301667220128355,0.21311475409836064,0.40636899097148005
1,CRM,XLK,XLK,mr_p040_s125,mean_reversion,-inf,29,0.4,1.25,-0.005939575960955401,-4.87694935657826e-05,0.0003464059740330312,-2.234925974965808,-0.00612521415316214,0.09016393442622951,0.009548689224125077,0.024138408560279278,0.23770491803278687,1.1649400853432594
1,CSCO,XLK,XLK,mr_p040_s125,mean_reversion,-inf,23,0.4,1.25,0.0009298144599074742,7.63801542848854e-06,0.00020134626476836143,0.6021951097162014,-0.0017687087905582377,0.09836065573770492,0.005246517642594714,0.01399589667107196,0.1885245901639344,0.6400751523965551
1,INTC,XLK,XLK,mr_p040_s125,mean_reversion,0.8089513581091429,34,0.4,1.25,0.004398322316273351,3.622240862167808e-05,0.0007095679690735232,0.8103704446455243,-0.0050847240460023535,0.13114754098360656,0.005676346145526015,0.022250226489347352,0.2786885245901639,0.6925142297541739
1,ORCL,XLK,XLK,mr_p040_s125,mean_reversion,1.1008991697518464,21,0.4,1.25,0.002894202528526124,2.3746959304340384e-05,0.0003421198509314232,1.10186910012158,-0.0012080056687300278,0.09836065573770492,0.0038797214789338267,0.012414630630609881,0.1721311475409836,0.47332602042992683
1,QCOM,XLK,XLK,mr_p040_s125,mean_reversion,-inf,31,0.4,1.25,-0.004453186858561331,-3.648461532742709e-05,0.000443759592216271,-1.3051555913975548,-0.0064178084353019305,0.14754098360655737,0.0123217913065581,0.02890927539020682,0.2540983606557377,1.5032585394000884
1,TXN,XLK,XLK,mr_p040_s125,mean_reversion,-inf,46,0.4,1.25,0.000151397378043594,1.319520480578255e-06,0.00039830397728593173,0.052589829485337726,-0.002778629059509985,0.1885245901639344,0.005479277625715579,0.03326961248534106,0.3770491803278688,0.6684718703373006
1,AAPL,XLK,XLK,mr_p040_s150,mean_reversion,-inf,5,0.4,1.5,-0.000994502862156077,-8.150765499765843e-06,9.958729355599869e-05,-1.2992560237652853,-0.0013467771601434197,0.00819672131147541,0.0023259272669803686,0.0038972175445585603,0.040983606557377046,0.28376312657160496
1,MSFT,XLK,XLK,mr_p040_s150,mean_reversion,-inf,13,0.4,1.5,0.0013834320700840674,1.133976569053875e-05,0.00012645315947272054,1.423556361960911,-0.0008880018158416991,0.08196721311475409,0.005025890157761915,0.010746554143880942,0.10655737704918032,0.6131585992469537
1,NVDA,XLK,XLK,mr_p040_s150,mean_reversion,0.6992200049011099,45,0.4,1.5,0.0027144304841077993,2.234626932455502e-05,0.0005054602779351435,0.7018079237130086,-0.005313923239606666,0.20491803278688525,0.010351675247594571,0.05665986787957634,0.36885245901639346,1.2629043802065376
1,AVGO,XLK,XLK,mr_p040_s150,mean_reversion,-inf,45,0.4,1.5,-0.001025272846132519,-8.38297960193211e-06,0.00022530027993230637,-0.5906591668444507,-0.001776357100241155,0.1721311475409836,0.0026619872282919216,0.034946022415396946,0.36885245901639346,0.32476244185161446
1,AMD,XLK,XLK,mr_p040_s150,mean_reversion,-inf,22,0.4,1.5,0.0008874424807707726,7.475557166423644e-06,0.0006420667913664504,0.18482624025993624,-0.007898489823136012,0.11475409836065574,0.006633285581445167,0.022932923104274035,0.18032786885245902,0.8092608409363105
1,ADBE,XLK,XLK,mr_p040_s150,mean_reversion,-inf,26,0.4,1.5,-0.0035080762730593795,-2.8757077087827006e-05,0.0003103137785692507,-1.4711059513689875,-0.006096622201508195,0.10655737704918032,0.003330893368618689,0.020301667220128355,0.21311475409836064,0.40636899097148005
1,CRM,XLK,XLK,mr_p040_s150,mean_reversion,-inf,27,0.4,1.5,-0.00336338973128103,-2.756790700795349e-05,0.00030766427084020045,-1.4224172194661486,-0.0038123853488313264,0.09016393442622951,0.007662617523290906,0.02245490886143973,0.22131147540983606,0.9348393378414905
1,CSCO,XLK,XLK,mr_p040_s150,mean_reversion,-inf,20,0.4,1.5,0.0014148630206618495,1.1607596688199643e-05,0.00019312246505417876,0.9541349054600426,-0.0017687087905583487,0.08196721311475409,0.0038113207413224483,0.011869799712688126,0.16393442622950818,0.4649811304413387
1,INTC,XLK,XLK,mr_p040_s150,mean_reversion,0.9035923667727308,33,0.4,1.5,0.0049047041241001565,4.035298217344491e-05,0.0007080922430445577,0.9046614183912731,-0.0045831232518966925,0.13114754098360656,0.004276206474169287,0.021550156653668984,0.27049180327868855,0.521697189848653
1,ORCL,XLK,XLK,mr_p040_s150,mean_reversion,1.3543017026048498,16,0.4,1.5,0.0034169993483206262,2.8014182638014934e-05,0.00032820413485012463,1.3549840341306614,-0.0012080056687300278,0.08196721311475409,0.002729326103246294,0.009632268481722578,0.13114754098360656,0.3329777845960479
1,QCOM,XLK,XLK,mr_p040_s150,mean_reversion,-inf,30,0.4,1.5,-0.005260267281622655,-4.3135425570646736e-05,0.00043601903915396306,-1.570467321495592,-0.0064178084353019305,0.13934426229508196,0.010416885901019609,0.02795682268743758,0.2459016393442623,1.2708600799243923
1,TXN,XLK,XLK,mr_p040_s150,mean_reversion,-inf,38,0.4,1.5,0.0012777353042570105,1.054176523746041e-05,0.0003893552095263439,0.4298011971927999,-0.0027091088914412698,0.16393442622950818,0.005465644839201035,0.027312137038439904,0.3114754098360656,0.6668086703825262
1,AAPL,XLK,XLK,mr_p040_s175,mean_reversion,-inf,5,0.4,1.75,-0.000994502862156077,-8.150765499765843e-06,9.958729355599869e-05,-1.2992560237652853,-0.0013467771601434197,0.00819672131147541,0.0023259272669803686,0.0038972175445585603,0.040983606557377046,0.28376312657160496
1,MSFT,XLK,XLK,mr_p040_s175,mean_reversion,-inf,13,0.4,1.75,0.0013834320700840674,1.133976569053875e-05,0.00012645315947272054,1.423556361960911,-0.0008880018158416991,0.08196721311475409,0.005025890157761915,0.010746554143880942,0.10655737704918032,0.6131585992469537
1,NVDA,XLK,XLK,mr_p040_s175,mean_reversion,-inf,41,0.4,1.75,0.0011367620572861892,9.434671314159804e-06,0.0004963259925784955,0.3017588565437141,-0.005313923239606666,0.1721311475409836,0.007877483166286153,0.05181121129993759,0.3360655737704918,0.9610529462869106
1,AVGO,XLK,XLK,mr_p040_s175,mean_reversion,-inf,44,0.4,1.75,-8.896512347345009e-05,-7.07957402221603e-07,0.00020724700672941087,-0.05422744351288743,-0.0017763571002408218,0.1721311475409836,0.0033867788894348157,0.03415382282194372,0.36065573770491804,0.4131870245110475
1,AMD,XLK,XLK,mr_p040_s175,mean_reversion,-inf,18,0.4,1.75,-0.0028459628985881835,-2.3186123201585657e-05,0.0005926885714799664,-0.6210146658227632,-0.007255418470547559,0.09016393442622951,0.004300937745064174,0.01843973161812824,0.14754098360655737,0.5247144048978292
1,ADBE,XLK,XLK,mr_p040_s175,mean_reversion,-inf,26,0.4,1.75,-0.0035080762730593795,-2.8757077087827006e-05,0.0003103137785692507,-1.4711059513689875,-0.006096622201508195,0.10655737704918032,0.003330893368618689,0.020301667220128355,0.21311475409836064,0.40636899097148005
1,CRM,XLK,XLK,mr_p040_s175,mean_reversion,-inf,26,0.4,1.75,-0.0026574563204909696,-2.1766149658509673e-05,0.0003013393225516252,-1.146637322501397,-0.0038123853488313264,0.09016393442622951,0.0067523267648212475,0.021544618102970075,0.21311475409836064,0.8237838653081921
1,CSCO,XLK,XLK,mr_p040_s175,mean_reversion,-inf,20,0.4,1.75,0.0014148630206618495,1.1607596688199643e-05,0.00019312246505417876,0.9541349054600426,-0.0017687087905583487,0.08196721311475409,0.0038113207413224483,0.011869799712688126,0.16393442622950818,0.4649811304413387
1,INTC,XLK,XLK,mr_p040_s175,mean_reversion,0.9706526316952651,32,0.4,1.75,0.005270396930636245,4.333531656258216e-05,0.0007079484171073525,0.9717188527321596,-0.004220883141130449,0.13114754098360656,0.004264884147578143,0.020810274942679424,0.26229508196721313,0.5203158660045335
1,ORCL,XLK,XLK,mr_p040_s175,mean_reversion,-inf,15,0.4,1.75,0.00043834135347498027,3.608587952860054e-06,0.00018189359953627282,0.31493443414321287,-0.0012080056687300278,0.07377049180327869,0.0013219207093819443,0.008928565784790402,0.12295081967213115,0.1612743265445972
1,QCOM,XLK,XLK,mr_p040_s175,mean_reversion,-inf,18,0.4,1.75,-0.005862599842274552,-4.811192481309983e-05,0.00040742464662587967,-1.8745874488391485,-0.0064178084353019305,0.06557377049180328,0.0075763741993027664,0.01671590342562248,0.14754098360655737,0.9243176523149375
1,TXN,XLK,XLK,mr_p040_s175,mean_reversion,0.8153222313043241,36,0.4,1.75,0.0023863813284541457,1.960944940126526e-05,0.00038125122232184094,0.8164966839454008,-0.0027091088914412698,0.16393442622950818,0.004697810564306644,0.02580508201640568,0.29508196721311475,0.5731328888454106
1,AAPL,XLK,XLK,mr_p040_s200,mean_reversion,-inf,5,0.4,2.0,-0.000994502862156077,-8.150765499765843e-06,9.958729355599869e-05,-1.2992560237652853,-0.0013467771601434197,0.00819672131147541,0.0023259272669803686,0.0038972175445585603,0.040983606557377046,0.28376312657160496
1,MSFT,XLK,XLK,mr_p040_s200,mean_reversion,-inf,9,0.4,2.0,0.0009859039393049773,8.083247363415152e-06,0.00011013084192375614,1.1651375002229147,-0.0008880018158415881,0.05737704918032787,0.003357421705179796,0.007461535851586653,0.07377049180327869,0.4096054480319351
1,NVDA,XLK,XLK,mr_p040_s200,mean_reversion,-inf,10,0.4,2.0,-0.00166846771020146,-1.3621252506590668e-05,0.00036472515606978924,-0.5928592433710534,-0.005313923239606666,0.04918032786885246,0.0026497882668558717,0.012100102943141438,0.08196721311475409,0.32327416855641633
1,AVGO,XLK,XLK,mr_p040_s200,mean_reversion,-inf,44,0.4,2.0,-8.896512347345009e-05,-7.07957402221603e-07,0.00020724700672941087,-0.05422744351288743,-0.0017763571002408218,0.1721311475409836,0.0033867788894348157,0.03415382282194372,0.36065573770491804,0.4131870245110475
1,AMD,XLK,XLK,mr_p040_s200,mean_reversion,-inf,16,0.4,2.0,-0.006553620569727969,-5.3749739353143965e-05,0.0005380214615102309,-1.58590450608175,-0.007255418470547559,0.07377049180327869,0.0021905800311467992,0.01635398241872911,0.13114754098360656,0.26725076379990953
1,ADBE,XLK,XLK,mr_p040_s200,mean_reversion,-inf,24,0.4,2.0,-0.002604580893076247,-2.1333430576038766e-05,0.0002950978182818974,-1.147611708782107,-0.006096622201508306,0.09016393442622951,0.004026770304633741,0.018875031668562255,0.19672131147540983,0.49126597716531634
1,CRM,XLK,XLK,mr_p040_s200,mean_reversion,-inf,24,0.4,2.0,-0.001803394464907404,-1.4752376548936153e-05,0.000293700474691235,-0.797365812296343,-0.0038123853488313264,0.09016393442622951,0.005251207174924463,0.02005359445959922,0.19672131147540983,0.6406472753407845
1,CSCO,XLK,XLK,mr_p040_s200,mean_reversion,-inf,19,0.4,2.0,0.0018175724518265657,1.4902395618046256e-05,0.00018881863217144862,1.252885871198818,-0.0017687087905584598,0.08196721311475409,0.0038113207413224487,0.011172616342450342,0.1557377049180328,0.46498113044133876
1,INTC,XLK,XLK,mr_p040_s200,mean_reversion,1.3707156777420253,31,0.4,2.0,0.007208864099818246,5.911015735409965e-05,0.0006840463318542011,1.371755996933057,-0.002300718047557937,0.13114754098360656,0.00416127676412724,0.020076054394985436,0.2540983606557377,0.5076757652235233
1,ORCL,XLK,XLK,mr_p040_s200,mean_reversion,-inf,15,0.4,2.0,0.00043834135347498027,3.608587952860054e-06,0.00018189359953627282,0.31493443414321287,-0.0012080056687300278,0.07377049180327869,0.0013219207093819443,0.008928565784790402,0.12295081967213115,0.1612743265445972
1,QCOM,XLK,XLK,mr_p040_s200,mean_reversion,-inf,12,0.4,2.0,-0.005416067495191856,-4.443727479001004e-05,0.00039220075440060177,-1.7986193557759178,-0.0064178084353019305,0.03278688524590164,0.003740865192479421,0.010988921392736793,0.09836065573770492,0.4563855534824894
1,TXN,XLK,XLK,mr_p040_s200,mean_reversion,-inf,29,0.4,2.0,0.0011161804644772566,9.201091779875943e-06,0.0003395089307826734,0.4302178546592997,-0.002665271097497479,0.11475409836065574,0.0031398365053022684,0.020571024585292072,0.23770491803278687,0.38306005364687673
1,AAPL,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1,MSFT,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,35,0.3,1.25,0.0010069169021422741,8.268426729782679e-06,0.00019640956384785928,0.6682831660186225,-0.001503004230269167,0.1557377049180328,0.013039416750912806,0.03692715819439089,0.28688524590163933,1.5908088436113623
1,NVDA,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,41,0.3,1.25,-0.00204489746055847,-1.6607365778088342e-05,0.00058724942758181,-0.4489297840098988,-0.005903804835591497,0.1885245901639344,0.007200819656768776,0.08517665343159392,0.3360655737704918,0.8784999981257907
1,AVGO,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,42,0.3,1.25,-0.0012174820510879591,-9.961769180517714e-06,0.00021824913683795455,-0.7245764428231383,-0.0020282469249653934,0.14754098360655737,0.00397046820732159,0.034322193901419246,0.3442622950819672,0.484397121293234
1,AMD,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,8,0.3,1.25,-0.0021783355583937514,-1.7801283169213376e-05,0.0003843228271849867,-0.7352844788619648,-0.00585638735223859,0.02459016393442623,0.008601863548597325,0.01602838142740913,0.06557377049180328,1.0494273529288736
1,ADBE,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,4,0.3,1.25,-0.0002808565541650987,-2.2948893244630247e-06,0.00012325864754741565,-0.2955592922570641,-0.00116979196204825,0.01639344262295082,0.0015705304110678554,0.00546745435011562,0.03278688524590164,0.19160471015027836
1,CRM,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,18,0.3,1.25,-0.0023089975529269058,-1.890350202433711e-05,0.000299188064366486,-1.0029938601428605,-0.003040172512073891,0.07377049180327869,0.01749417928479802,0.023144544177898844,0.14754098360655737,2.1342898727453585
1,CSCO,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,9,0.3,1.25,0.002155354610688942,1.7659945148961352e-05,0.000155338278584642,1.8047254079386748,-0.0004792687880719182,0.040983606557377046,0.0089348188569134,0.00873395206282591,0.07377049180327869,1.090047900543435
1,INTC,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,2.0497290256677405,11,0.3,1.25,0.010533393675280056,8.611088284946377e-05,0.000666326775775809,2.051497758864363,-0.0012576687513797813,0.05737704918032787,0.007074932786489822,0.009310209265879683,0.09016393442622951,0.8631417999517583
1,ORCL,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,16,0.3,1.25,-0.001018713120118253,-8.337253251584029e-06,0.00018554204571565253,-0.713314288499141,-0.0025266741698364292,0.06557377049180328,0.005067168438849497,0.016963967128525315,0.13114754098360656,0.6181945495396386
1,QCOM,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,23,0.3,1.25,-0.0012342304683200522,-1.0069187400507169e-05,0.0003288837088297958,-0.4860179762817127,-0.0031453878919492917,0.09016393442622951,0.017796295535129594,0.035124428714308965,0.1885245901639344,2.1711480552858102
1,TXN,SPY_XLK,"SPY,XLK",mr_p030_s125,mean_reversion,-inf,44,0.3,1.25,-0.0010465974286421043,-8.503423813609644e-06,0.0004009410390706964,-0.3366771047764247,-0.0046695925734528965,0.1721311475409836,0.008986261418864213,0.03472709525477825,0.36065573770491804,1.096323893101434
1,AAPL,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1,MSFT,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,29,0.3,1.5,-0.00039140696213202375,-3.1966885412827795e-06,0.00015676401714575939,-0.3237085800614617,-0.001503004230269167,0.13114754098360656,0.01078369301587553,0.03043530380102266,0.23770491803278687,1.3156105479368148
1,NVDA,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,39,0.3,1.5,0.0010978139438349022,9.125673498713512e-06,0.0005160865547334004,0.28070015467898896,-0.005484728381001114,0.1885245901639344,0.005537257709530474,0.08126334674450751,0.319672131147541,0.6755454405627178
1,AVGO,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,42,0.3,1.5,-0.0012174820510879591,-9.961769180517714e-06,0.00021824913683795455,-0.7245764428231383,-0.0020282469249653934,0.14754098360655737,0.00397046820732159,0.034322193901419246,0.3442622950819672,0.484397121293234
1,AMD,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,7,0.3,1.5,-0.0005459246974267584,-4.413418712207776e-06,0.0003552971120458465,-0.19718947238604037,-0.004229993690445966,0.02459016393442623,0.00859577159932881,0.013892295233442157,0.05737704918032787,1.0486841351181149
1,ADBE,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,4,0.3,1.5,-0.0002808565541650987,-2.2948893244630247e-06,0.00012325864754741565,-0.2955592922570641,-0.00116979196204825,0.01639344262295082,0.0015705304110678554,0.00546745435011562,0.03278688524590164,0.19160471015027836
1,CRM,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,16,0.3,1.5,0.0006457110496964624,5.317693327209619e-06,0.00023190349235310912,0.3640124764714173,-0.0017770819969674667,0.07377049180327869,0.01527418752795244,0.02059188927841336,0.13114754098360656,1.8634508784101977
1,CSCO,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,5,0.3,1.5,0.0013488310345193266,1.1056819927841574e-05,0.0001287550203446291,1.3632212122831866,-0.00047926878807169615,0.02459016393442623,0.007398759727610621,0.005726183191975307,0.040983606557377046,0.9026486867684957
1,INTC,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,9,0.3,1.5,0.0046621796177486186,3.819621311497131e-05,0.0003752231749937325,1.6159611824881426,-0.0012576687513797813,0.04918032786885246,0.0036948158512630125,0.007620150798266279,0.07377049180327869,0.4507675338540875
1,ORCL,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,16,0.3,1.5,-0.001018713120118253,-8.337253251584029e-06,0.00018554204571565253,-0.713314288499141,-0.0025266741698364292,0.06557377049180328,0.005067168438849497,0.016963967128525315,0.13114754098360656,0.6181945495396386
1,QCOM,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,13,0.3,1.5,-0.0017190045657097253,-1.4060214619314797e-05,0.00029102303707870454,-0.7669461147058532,-0.0031453878919492917,0.040983606557377046,0.012146305759727818,0.023910079883366474,0.10655737704918032,1.4818493026867938
1,TXN,SPY_XLK,"SPY,XLK",mr_p030_s150,mean_reversion,-inf,42,0.3,1.5,-0.0002050077605333378,-1.6026585961628367e-06,0.0003964004075641007,-0.06418110578709865,-0.003831055175123166,0.1721311475409836,0.008727705582489174,0.03309258502860111,0.3442622950819672,1.0647800810636792
1,AAPL,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1,MSFT,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,28,0.3,1.75,-3.620662803605068e-05,-2.8542748249636057e-07,0.0001513016571748845,-0.02994693449348287,-0.001503004230268945,0.13114754098360656,0.010777424642509694,0.029285170794100514,0.22950819672131148,1.3148458063861825
1,NVDA,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,39,0.3,1.75,0.0010978139438349022,9.125673498713512e-06,0.0005160865547334004,0.28070015467898896,-0.005484728381001114,0.1885245901639344,0.005537257709530474,0.08126334674450751,0.319672131147541,0.6755454405627178
1,AVGO,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,41,0.3,1.75,-0.0002837240687869613,-2.3061689121791923e-06,0.00019965237093540726,-0.1833651980494189,-0.0020282469249652824,0.14754098360655737,0.0047303650229178745,0.03351166066876457,0.3360655737704918,0.5771045327959807
1,AMD,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,6,0.3,1.75,0.0012365031441270435,1.0177424704686068e-05,0.00031239420891385894,0.5171722263861033,-0.002454136022855713,0.02459016393442623,0.00829768934309846,0.011736547361839074,0.04918032786885246,1.0123180998580121
1,ADBE,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,4,0.3,1.75,-0.0002808565541650987,-2.2948893244630247e-06,0.00012325864754741565,-0.2955592922570641,-0.00116979196204825,0.01639344262295082,0.0015705304110678554,0.00546745435011562,0.03278688524590164,0.19160471015027836
1,CRM,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,16,0.3,1.75,0.0006457110496964624,5.317693327209619e-06,0.00023190349235310912,0.3640124764714173,-0.0017770819969674667,0.07377049180327869,0.01527418752795244,0.02059188927841336,0.13114754098360656,1.8634508784101977
1,CSCO,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,4,0.3,1.75,0.0005254965710375092,4.311139410359624e-06,9.955685330106515e-05,0.6874184369396397,-0.00048382755309284153,0.01639344262295082,0.004817422563970457,0.0044355146101552265,0.03278688524590164,0.5877255528043958
1,INTC,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,9,0.3,1.75,0.0046621796177486186,3.819621311497131e-05,0.0003752231749937325,1.6159611824881426,-0.0012576687513797813,0.04918032786885246,0.0036948158512630125,0.007620150798266279,0.07377049180327869,0.4507675338540875
1,ORCL,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,7,0.3,1.75,-0.0004002348565543823,-3.2773387608787826e-06,8.898608976089589e-05,-0.5846547486262224,-0.0009453421333036616,0.02459016393442623,0.001850888836326979,0.005837060630534386,0.05737704918032787,0.22580843803189143
1,QCOM,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,12,0.3,1.75,-0.0012115921217652481,-9.895667597365289e-06,0.0002888505994404839,-0.5438411878729679,-0.0031453878919492917,0.040983606557377046,0.008187216881246786,0.02193053544412596,0.09836065573770492,0.998840459512108
1,TXN,SPY_XLK,"SPY,XLK",mr_p030_s175,mean_reversion,-inf,33,0.3,1.75,0.0010408975078006755,8.600198805986268e-06,0.00038281479981364667,0.35663178034022014,-0.0028067218186637044,0.13934426229508196,0.004579075423785811,0.025626330878102222,0.27049180327868855,0.558647201701869
1,AAPL,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1,MSFT,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,23,0.3,2.0,-0.0001791680566484155,-1.4595878104932574e-06,0.00013570104407537424,-0.1707447303536503,-0.001503004230268945,0.10655737704918032,0.008662361757367022,0.0240838603601025,0.1885245901639344,1.0568081343987767
1,NVDA,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,39,0.3,2.0,0.0010978139438349022,9.125673498713512e-06,0.0005160865547334004,0.28070015467898896,-0.005484728381001114,0.1885245901639344,0.005537257709530474,0.08126334674450751,0.319672131147541,0.6755454405627178
1,AVGO,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,23,0.3,2.0,-6.485359292218718e-05,-5.228211049862193e-07,0.0001330803848992886,-0.06236477111257237,-0.001178755510871543,0.09016393442622951,0.0026462397433137577,0.01844121174438908,0.1885245901639344,0.32284124868427844
1,AMD,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,6,0.3,2.0,0.0012365031441270435,1.0177424704686068e-05,0.00031239420891385894,0.5171722263861033,-0.002454136022855713,0.02459016393442623,0.00829768934309846,0.011736547361839074,0.04918032786885246,1.0123180998580121
1,ADBE,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,1,0.3,2.0,0.0007959490645408351,6.5247131171849425e-06,7.926926714065663e-05,1.306642705815438,-7.564398113335535e-05,0.00819672131147541,0.002480130528958928,0.001240065264479464,0.00819672131147541,0.3025759245329892
1,CRM,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,12,0.3,2.0,0.001187501277660763,9.751153487810564e-06,0.0002165749916289082,0.7147397840551933,-0.0014826392130764532,0.06557377049180328,0.012352634633906944,0.014841835840897764,0.09836065573770492,1.5070214253366472
1,CSCO,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,4,0.3,2.0,0.0005254965710375092,4.311139410359624e-06,9.955685330106515e-05,0.6874184369396397,-0.00048382755309284153,0.01639344262295082,0.004817422563970457,0.0044355146101552265,0.03278688524590164,0.5877255528043958
1,INTC,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,9,0.3,2.0,0.0046621796177486186,3.819621311497131e-05,0.0003752231749937325,1.6159611824881426,-0.0012576687513797813,0.04918032786885246,0.0036948158512630125,0.007620150798266279,0.07377049180327869,0.4507675338540875
1,ORCL,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,7,0.3,2.0,-0.0004002348565543823,-3.2773387608787826e-06,8.898608976089589e-05,-0.5846547486262224,-0.0009453421333036616,0.02459016393442623,0.001850888836326979,0.005837060630534386,0.05737704918032787,0.22580843803189143
1,QCOM,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,12,0.3,2.0,-0.0012115921217652481,-9.895667597365289e-06,0.0002888505994404839,-0.5438411878729679,-0.0031453878919492917,0.040983606557377046,0.008187216881246786,0.02193053544412596,0.09836065573770492,0.998840459512108
1,TXN,SPY_XLK,"SPY,XLK",mr_p030_s200,mean_reversion,-inf,29,0.3,2.0,0.0010462387485961067,8.629999938121828e-06,0.00034418930336084096,0.3980280635305338,-0.0026317072524114637,0.11475409836065574,0.00435427147704851,0.02248599190026752,0.23770491803278687,0.5312211201999182
1,AAPL,SPY_XLK,"SPY,XLK",mr_p035_s125,mean_reversion,-inf,16,0.35,1.25,-0.00027498053136587597,-2.2425760144385047e-06,0.00015338772465004478,-0.23209021884506895,-0.0014067469945974187,0.07377049180327869,0.005392463135372885,0.0198635455323543,0.13114754098360656,0.6578805025154919
